,sentences,class
968,"w AWS Clean Energy Accelerator for Startups Addressing climate change requires innovation across the world, across industries, and across startups and multi-national corporations.",0
1237,The public health benefit of smoke-free products depends not only on their potential to reduce the risk of smoking-related disease compared with continued smoking but also on adult smokers using these products instead of cigarettes.,0
1213,"The metrics reported are based on relevance to our business and our current disclosures, aligning to our ESG materiality assessment.",0
137,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
12,The solar panels supply approximately 10% of the site’s energy needs.,1
777,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
191,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
433,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
939,$4.4 ���� COMPLIANCE �������������������������������������� in thousand USD) Settlement costs were paid to address ���������������������������������� EHS regulation or law was alleged.,0
1093,"Well-being & Mental Health We continue to build on our belief that encouraging people to live a healthy, active lifestyle sits at the core of NIKE’s culture.",0
139,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
23,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
1142,"Helping in the fight against COVID-19 with Oracle Cloud Oracle customers, partners, startups, and research collaborators are on the frontlines of the fight against the pandemic.",0
354,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
948,"This includes global wholly owned and partially owned subsidiaries over which Microsoft has management and operational control, including Microsoft owned and leased real estate facilities.",0
170,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
719,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1
531,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
886,"The HRWG — through the Visa ESG and Sustainability team — shares progress with members of the Visa executive team and Board of Directors on a regular basis, with the Board’s Nominating and Corporate Governance Committee providing human rights oversight as part of its overarching ESG responsibility.",0
1026,"FY22 INTERACTIONS: STAKEHOLDER FY22 INTERACTIONS Board of Directors NVIDIA management engaged with the NCgC, which oversees corporate responsibility matters, to: > Provide an update on our corporate responsibility strategy, programs, and risks; > Collect feedback related to corporate responsibility issues that impact the company as part of our annual assessment; and > Present an overview of diversity, inclusion, and belonging programs and progress against goals.",0
1042,"Recognizing this, the company has global policies that provide work arrangements that help employees meet enduring or shorter-term personal needs through formal and informal means.",0
190,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
718,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
622,GHG cement the carbon footprint of our buildings.,1
1721,"We work seamlessly with stakeholders to rapidly identify, analyze and mitigate vulnerabilities and breaches across our portfolio.",0
1402,"Discussion of strategy to (1) manage chemicals of concern and (2) develop alternatives with reduced human and/or environmental impact RT-CH-410b.2 Sustainable Solutions, page 29 Product Responsibility, page 131 Innovation webpage Research & Development webpage Genetically Modified Organisms Percentage of products by revenue that contain genetically modified organisms (GMOs) RT-CH-410c.1 Product Responsibility, page 131 GMO Policy Management of the Legal & Regulatory Environment Discussion of corporate positions related to government regulations and/or policy proposals that address environmental and social factors affecting the industry RT-CH-530a.1 Political Contributions, page 125 Materiality, page 16 Product Responsibility, page 131 2021 Form 10K (Business, page 3; Risk Factors, page 12) 186 Our ESG+ Commitment Introduction",0
336,We are allocating the net proceeds from the offering to eligible,1
1059,This year-over-year carbon intensity comparison reflects our early progress to decarbonize our operations as we also continue to grow as a company.,0
1472,We’ve taken big steps to accelerate the impact of our environmental sustainability agenda as well.,0
1348,"Waste/unit (g/unit) Target -10% FY21 -4% (277.89) (290.30) FY20 106 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Waste",0
1714,"Enhancing P&W’s geared turbofan architecture, with higher gear ratios that enable larger diameter fans and smaller diameter, higher pressure ratio turbomachinery to further increase engine efficiency.",0
1064,"It differentiates us with customers, consumers, governments, digital partners, merchants, and other organizations worldwide, creating commercial opportunities and brand value.",0
355,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
349,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
330,"East Suzhou plant launched its solar generation generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
1705,QBR performance influences our business allocation decisions.,0
1649,Credit: Epic Theatre Ensemble The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report 83 The Hershey Company | 2021 ESG Report Youth,0
1525,The Board’s Sustainability and Corporate Responsibility (SCR) Committee oversees the company’s policies regarding environmental sustainability and climate.,0
1148,Technological Potential Risk Risk Impact Risk Management and/or Mitigation Distributed Energy Resources • Widespread use of Distributed Energy Resources (DERs) such as rooftop solar.,0
1682,"INDICES 55 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE GRI Standards Disclosure Alignment with SASB Building Products & Furnishings Alignment with SASB Multiline and Specialty Retailers & Distributors Alignment with TCFD Response Lowe's Priority Sustainable Development Goals (SDGs) and Targets 302-1 Energy consumption within the organization CG-MR-130a.1 (1) Total energy consumed (2) grid electricity (3) percentage renewable Climate Change, Energy & Emissions Data SDG 7.2 302-3 Energy intensity Climate Change, Energy & Emissions Data 302-4 Reduction of energy consumption Climate Change, Energy & Emissions Data SDG 12.2 Other: fuels used; electricity used Climate Change, Energy & Emissions Data EMISSIONS 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Climate Change, Energy & Emissions) 103-2 The management approach and its components Climate Change, Energy & Emissions 103-3 Evaluation of the management approach Climate Change, Energy & Emissions 305-1 Direct (Scope 1) GHG emissions TCFD-M b) Disclose Scope 1, Scope 2, and, if appropriate, Scope 3 greenhouse gas (GHG) emissions, and the related risks Climate Change, Energy & Emissions Data SDG 15.2 305-2 Indirect (Scope 2) GHG emissions TCFD-M b) Disclose Scope 1, Scope 2, and, if appropriate, Scope 3 greenhouse gas (GHG) emissions, and the related risks Climate Change, Energy & Emissions Data SDG 15.2 305-4 GHG emissions intensity Climate Change, Energy & Emissions Data SDG 15.2 305-5 Reduction of GHG emissions CN0603-01 (1) Total energy consumed (2) grid electricity (3) percentage renewable TCFD-M c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets Climate Change, Energy & Emissions Data SDG 15.2 Other: EPA SmartWay savings; CDP climate change score Climate Change, Energy & Emissions Data; Transportation Data THE NEXT 100 YEARS",0
585,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
545,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
1724,"Building on the success of the Sundance Ignite program, the Women at Sundance | Adobe Fellowship was created in 2020 to support women artists who are creating bold new work in diverse disciplines.",0
635,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
503,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
250,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
1369,"The program includes mentoring on negotiation skills, store exercises, and a curated curriculum to both further their development in their current role and prepare them for the next step in their careers.",0
819,And about 22% was from higher-carbon coal and oil.,1
1454,"Our partnership with Mondelēz International allows ASI, one of very few minority owned specialty chemical manufacturing companies in the US, to empower our employees to show up, be themselves, and deliver great product & service to our customers.",0
1447,"In addition, the production volume used in this metric uses total valued production which includes products produced by the company, as well as byproducts and coproducts generated from the production, which is in line with other intensity metrics at Dow.",0
1689,"Our Board of Directors’ SHE Committee has oversight responsibility for Ecolab’s SHE programs and the SHE Position is executed through our internal SHE management system, which is implemented at all global facilities.",0
203,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
876,"As we do this work, the Lab continues to grow in its mission and capacity.",0
1582,We minimize risk by identifying safety issues in real time and by prioritizing urgent needs to maintain a robust grid.,0
993,"With increased demand for behavioral health services, confidential video-based visits with a coach or therapist for anxiety, depression, grief, self-confidence and medication management proved to be particularly valuable during the pandemic.2 Quality Education 4.3, 4.4, 4.5 • We support STEM education and seek to inspire the next generation of innovators, contributing nearly $56.3M across 648 grants to support STEM education and workforce development programs in 2020.",0
917,The Deputy Director of the Defense Sciences Office of DARPA went through the Institute for Defense Analyses to coordinate and host the meeting with one representative from each of eight defense companies.,0
1489,"• Beyond 2030, we are committed to continuing reductions in steel mill carbon intensity towards net zero-emission steel at scale.",0
1060,"In October 2021, we signed a five-year agreement with the Jacobs Foundation, the Government of Côte d’Ivoire Ministry of Education and Literacy, and 14 other chocolate producers and cocoa suppliers to implement the Child Learning and Education Facility (CLEF).",0
1291,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",0
31,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
1599,"ESG leadership The ESG Steering Committee, which is made up of executives representing our ESG focus areas, is responsible for driving and monitoring our ESG strategy and performance.",0
1497,"For example, Dow is retrofitting our Louisiana-3 cracker with Dow’s UNIFINITY™ dehydrogenation process technology, which produces propylene with fewer CO2 emissions and less energy.",0
1601,"Core to this effort is the development of the AI Pathways Toolkit, an open-source curriculum supported by staff tools and training, which will make it easy for Boys & girls Clubs nationwide and other education-focused organizations to deliver AI curriculum to their students.",0
173,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
1579,"This includes tree planting, erosion control, and proper management and disposal of waste and hazardous materials.",0
134,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
1568,"As we strive to address the challenges of our time, we will continue to push the boundaries of innovation to help farmers produce an abundant, affordable and resilient food supply that will help humanity thrive for generations to come.",0
1483,We have sourced FSC hangtags where feasible with certain products our style and fashion experts have designed.,0
851,2010 Added 91 MW of solar and 683 MW of wind.,1
933,"9 Johnson & Johnson, “RYBREVANT (amivantamab-vmjw) Receives FDA Approval as the First Targeted Treatment for Patients with Non-Small Cell Lung Cancer with EGFR Exon 20 Insertion Mutations,” https://www.jnj.com/ rybrevanttm-amivantamab-vmjw-receives-fda-approval-as-the-first-targeted- treatment-for-patientswith-non-small-cell-lung-cancer-with-egfr-exon-20- insertion-mutations.",0
1389,That’s why we’re reimagining how we make products through the lens of sustainability and circularity.,0
816,"Equivalent to 8% 9,088 Purchased Carbon-free Generation (Includes PPAs)2 Equivalent to 4% 4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
261,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
483,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
390,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
542,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
834,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
746,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
1585,"Global surface temperature will continue to increase until at least the mid-century under all emissions scenarios considered, according to the IPCC AR6 report.",0
638,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
731,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
590,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
204,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
153,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
723,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1598,"Participants in the Global Presidential Program Camila Dauhajre and Kenya Bryant shared their insights with WWD as part of the CEO Global Reverse Mentor Program in fiscal 2021 William P. Lauder, creator and sponsor of the ELC x Wharton program",0
1690,"In addition, OGCI Climate Investments, a fund launched in 2017 to invest $1 billion over 10 years, provides funding to tech start-ups connected with the energy transition.",0
511,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
1703,We design our products with this goal in mind.,0
891,"Sustainable Development Goals (SDGs), Linde's SD 2028 Goals and Community Engagement Community engagement efforts seek to make a lasting impact on communities and to address enduring problems.",0
1494,• Tuition reimbursement for employees who work 20 hours or more per week.,0
1107,"Our Government Relations team works to optimize the government’s impact on the business through effective lobbying, relationship building and political engagement.",0
774,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
19,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
368,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
837,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
685,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
269,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
947,"55, 60-61 (Our Management Approach; Renewable Portfolio; On-Site Solar Power) More information about the topic boundary and definitions is included in the About this Report section and in footnotes to the Metrics tables.",0
570,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1694,That’s why we think our sector needs to go further faster to enable other sectors to meet their emissions reduction goals.,0
521,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
361,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
40,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
152,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
