,sentences,class
267,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
1318,"However, if you are in a Tesla, when our cameras recognize an object in front of the car, “Pedal Misapplication Mitigation” system cuts torque from the electric motor to prevent a collision if you happen to press hard on the accelerator.",0
1235,"Talent and Diversity Human Capital Resources At the end of FY21, Air Products had over 20,000 employees worldwide of which over 15,000 were based outside of the U.S.",0
1674,"Utilizing EAFs, our steel mills produce a wide range of primary steel shapes for sale to outside customers as well as to our downstream steel products companies.",0
23,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
985,"For projects greenlighted in 2021: • Profitability exceeds the internally defined threshold, in a sce- nario compatible with the Paris Agreement’s objectives, with the exception of natural carbon sink projects, which are evalu- ated on the basis of the actual cost of a ton of CO2.",0
772,2020 ENERGY CONSUMPTION BY TYPE,1
1600,CDP Climate Response 2020 pp.,0
1617,"Francine Katsoudas Executive Vice President and Chief People, Policy and Purpose Officer In the same way that every employee at Cisco is responsible for our Conscious Culture, so too do we want every employee to feel responsible for—and contribute to— our purpose.” FUTURE INTRO POWER INCLUSIVE 4 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub",0
191,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
1048,Culture leadership workshops and foundational learning provide key building blocks for sharing and reinforcing cultural messages and aspirations for employees.,0
447,Our off-site projects invest in the use of renewables in communities where we operate.,1
190,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
1281,• Implemented Advanced Inclusion Training for U.S.-based People Leaders and Human Resource (HR) partners which included racial equity topics.,0
1456,"Short- to long-term Potential increase in production and revenue Market Risks: A future with reduced oil and gas demand may negatively impact the security of our sulfur supply (since sulfur is a by-product of oil and gas processing), which is a critical operating material for Freeport.",0
1375,Consumers are then motivated to proactively separate and recycle waste in the community.,0
268,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
1524,"36 SOCIAL IMPACT INCLUSION, DIVERSITY & EQUITY RACIAL EQUITY The Estée Lauder Companies has long held inclusion and diversity among its core values.",0
1414,"At Accenture in Sweden, we continued to unleash the social innovation power of our employees during 2020, to help our clients, people and communities to navigate the challenges and knock-on effects of COVID-19.",0
277,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1731,"For further information, please see page 38 of our 2021 Sustainability Report.",0
746,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
949,The AEP Board of Directors has assigned responsibility for overseeing the company’s ESG/sustainability initiatives to the Board’s Committee on Directors and Corporate Governance (the Committee).,0
1612,FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 28,0
408,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,1
1417,Goals and progress Integrate smarter chemistry innovation into the way we design and build our products Safer Choice Partner of the Year award from the EPA for the second consecutive year A+ rating received from the Mind the Store campaign1 Avoid exposure to chemicals that could be harmful to human health or the environment 100% of our final assembly supplier sites have used only safer alternative cleaners and degreasers since 2018 1000+ manufacturing partner facilities shared how chemicals are used and safely managed Ranked #1 of 50 retailers on the Mind the Store Retailer Report Card Founding signatory of CEPN’s Toward Zero Exposure program to help eliminate electronics workers’ exposure to hazardous chemicals 1000+ parts and material suppliers have been onboarded into Apple’s Full Material Disclosure program 1000 new materials evaluated for biocompatibility in fiscal year 2021 A 1 Drive comprehensive reporting of chemicals used in our supply chain to make our products 45K+ materials included in our comprehensive material library 2022 Environmental Progress Report 63 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
1115,"Health equity Aligned with our mission to save and improve lives, we take a focused approach to addressing health equity.",0
581,6.6 GWh of energy avoided 2700 metric tonnes of CO2e avoided,1
821,"Equivalent to 8% 9,088 Purchased Carbon-free Generation (Includes PPAs)2 Equivalent to 4% 4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
939,(9) Based on employees who self-identify.,0
667,We plan to address residual emissions through carbon removals.,1
341,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
696,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
425,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
789,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent  of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the  GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
390,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
1692,Dominion Energy is committed to ensuring that those communities have a meaningful voice in our planning and development processes.,0
1220, See glossary on page 377 of the bp annual report 2021. bp sustainability report 2021 6 Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting,0
632,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1043,The number of total sites in scope increased from 22 to 67.,0
592,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
1264,"97 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Carbon",0
416,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
1186,"To find out more about air quality, visit www.shell.com/sustainability/environment/air-quality.",0
1626,"And we actively advocate for policies that advance environmental objectives, from tackling climate change to enhancing material recovery.",0
310,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
588,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
1142,The best way to combat COVID-19 is to attack the virus that causes it.,0
1542,"Their mission is to achieve the company’s occupational goals and other relevant safety policies, and to provide expert subject matter advice to management.",0
1558,They lead projects and develop initiatives on Amazon campuses and across communities to help fellow Amazonians reduce their environmental impact at home or at work.,0
1722,"The NEHC is a collaborative of more than 60 U.S. power companies serving more than 120 million customers across 48 states plus Washington, D.C.",0
931,"Single-use plastic merchandise carry out bags: TJX has joined Closed Loop Partners’ Consortium to Reinvent the Retail Bag, as the Apparel and Home Goods Sector Lead Partner.",0
1219,"• As part of our commitment to sourcing fresh and frozen seafood and canned tuna sustainably, we continue to enhance labor standards in seafood supply chains.",0
365,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
143,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
771,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
139,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
1212,Our goal for 2022 is to have 100% of the wheat volume needed for our Europe business unit biscuits production grown under the Harmony charter.,0
901,"In our agricultural supply chain especially, even small changes in the balance of ecosystems can lower crop productivity, increase production costs linked to remediation and adaptation measures, and negatively impact farmers’ livelihoods.",0
1604,"Supplier Engagement and Validation To make the biggest impacts, we aim to collaborate with suppliers to engage the farmers in their supply chains to help them improve performance.",0
137,"E.g., investments in communications technologies and APU procedure compliance.",1
173,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
261,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
1534,"Embedding into our DNA We are working to embed sustainability more deeply into our culture and mindset, decision making, systems and processes, and governance.",0
728,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1351,"102-43 Approach to stakeholder engagement Our Commitment to Social Impact and Sustainability, pp.",0
590,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
241,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1336,"The processes used by the organization to identify, assess and manage climate-related risks.",0
1595,"Our newest manufacturing plant in West Virginia is recycling more than 230 million liters of water per year, or the average annual water consumption of 550 West Virginia households.",0
957,"Our Impact to Date: 75% of cocoa volume for our chocolate brands sourced through Cocoa Life Cocoa Life farmer incomes in Ghana and Côte d’Ivoire are increasing over time, driven mainly by premiums and higher prices including the Living Income Differential (LID), as well as farm productivity – Increased net income: +15% in Ghana and +33% in Côte d’Ivoire vs. 2019 – +11% relative increase of Cocoa Life households in West Africa earning a living income vs. 2019 (despite the pandemic and inflation) 96% (2,482) of communities with Community Action Plans (CAPs) in place, of which 70% are supported by local governments 198,099 Cocoa Life registered farms (78.5%), spanning across 310,413 ha of land, are polygon mapped and satellite monitored for deforestation Recent findings show near to no deforestation on or closely around Cocoa Life farms in West Africa since 2018 (0.1% in Ghana & 0.4% in CIV) Cocoa Life (CONT.)",0
739,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
1352,"EthicsPoint is an independent, third-party incident management reporting provider that administers our ethics helpline and web portal.",0
1312,We co-authored a playbook for orchestrating mass vaccination events and developed better ways to deliver vaccines.,0
355,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
193,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
1023,Cisco recognizes the importance of operating responsibly everywhere we and our suppliers are located.,0
542,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
511,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1055,SSR is the first AI-powered recycling company in the United States.,0
616,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
902,"In addition, investors, analysts and stockholders reach out to us directly or through a contact form on our website and can subscribe to our email alerts.",0
228,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1519,This climate scenario analysis will further inform our internal processes to help us integrate climate-related risks into our enterprise risk management process.,0
19,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
646,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1387,"To accomplish this, we routinely submit signiﬁ cant parts of our privacy program for review by European regulators.",0
687,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
