,sentences,class
626,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
1067,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 129 Overview,0
1162,"Although NIKE’s project partners were forced to cancel plans to continue project work for a second year in India due to reprioritization of resources for COVID-19, additional work toward the target continued.",0
380,Environmental Resource and Waste Summary,1
336,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
774,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
493,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
101,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
1491,"ELECTRIC VEHICLE CHARGING POWERING PROGRESS Our targets include operating: Today we operate around 87,000 public and private electric vehicle (EV) charge points, including almost 8,000 public charge points at Shell service stations, on-street and at destinations like supermarkets.",0
1273,"Dow discloses public company board memberships, supplier/purchaser relationships and related party disclosures in relevant SEC filings, including the Proxy Statement and the Forms 10-K and 10-Q, as appropriate.",0
1231,"Engagement also allows us to respond to the world around us, looking for ways to play a positive role in the industries, issues, and communities where our involvement can be transformative.",0
711,"By 2025, we intend to reach 100%.",1
1304,"306-4 Waste diverted from disposal See Land Stewardship, starting on page 56.",0
1429,"Priority topic & tier Our actions Links to additional information Goals & commitments Related SDG Science for Circular Water quality At 3M, we strive to use technology and expertise to promote a future of “water circularity,” a future where water stress is eliminated, resources are circulated, and nature is regenerated.",0
452,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
1621,The three scenarios considered include: • Renewable Build Scenario – utilizes a renewable-intensive generation pathway.,0
250,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
814,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
791,We will also work concurrently to,1
971,We introduce suppliers to resources and training materials with country-specific information to guide them in their transition to renewables.,0
423,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
1056,Areas of water stress are defined by the World Business Council on Sustainable Development (WBCSD) (2015 version)/ WRI Aqueduct Global Water Risk Atlas Tool (2019 version).,0
176,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
1039,"CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 16 HELPING GOVERNMENTS SUPPORT THEIR CITIZENS We’ve partnered with governments on more than 300 initiatives across more than 60 countries, using digital tools and data-driven insights to support the public sector in addressing practical challenges and improving the support they provide for their communities.",0
1047,These materials are verified by an independent certification program that assesses vendor sustainability claims to offer greater transparency and clarity for issuers and cardholders.,0
1473,"To achieve our 2030 goals, we continually assess our design and manufacturing processes, identifying novel ways to develop packaging solutions that protect both their contents and the planet.",0
1499,"The MMOP helps expand access to our products, particularly in developing countries, by donating pharmaceuticals and vaccines to a limited number of qualified, U.S.-based NGO partners.",0
1173,Our supply chain accounts for 99 percent of our total water footprint based on our detailed water inventory.,0
225,Six TWh/year will be routed to European sites under a PPA2.,1
354,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
492,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
1441,"Supplier Engagement and Validation To make the biggest impacts, we aim to collaborate with suppliers to engage the farmers in their supply chains to help them improve performance.",0
198,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
595,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
654,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
702,Our new goal is to reach net zero emissions across our value chain by 2040.,1
1386,Environmental sustainability A healthy planet is essential  to human health and the  sustainability of our business.,0
811,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
874,"Through our operations, we are subject to various federal statutes including the Clean Air Act, Clean Water Act, Resource Conservation and Recovery Act, Endangered Species Act and Safe Drinking Water Act, among many others.",0
256,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
1720,"ERGs are also supporting Amgen’s efforts to address healthcare equity; in 2021, the Amgen Asian Association joined ABEN’s ongoing collaboration with the RISE Team to increase diverse representation in clinical trials .",0
869,"In 2021, we delivered on projects resulting in approximately 27 million gallons (~103,000 cubic meters) of water savings.",0
963,Risks and opportunities were evaluated for likelihood and impact over a 30-year time horizon.,0
1610,We continue to engage with multiple industry initiatives as we focus on responsible sourcing and recycled content.,0
969,"Amazon’s support expands this program in the Appalachians and other U.S. regions, promoting the design of new methods to measure and verify reforestation and forest management practices.",0
946,Our Commitments and Contributions Air Products is committed to increasing energy efficiency and promoting the responsible use of water.,0
1030,• We are mobilizing alliances of diverse stakeholders to create meaningful social change across our communities.,0
570,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
185,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
345,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
1452,"Initially implemented to support the launch of a key oncology product in Singapore, scanning a barcode on our product enables users to view its electronic leaflet containing important healthcare information.",0
232,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
427,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",1
755,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
1533,The success of our trade-in programs and those of third parties is because of our customers.,0
1412,ISO 9001 13 BROADCOM 2021 ESG REPORT,0
1642,"TCFD Recommendation Broadcom Disclosure Disclosure Location STRATEGY: Disclose the actual and potential impacts of climate-related risks and opportunities on the organization’s businesses, strategy and financial planning where such information is material a) Describe the climate-related risks and opportunities the organization has identified over the short, medium, and long term b) Describe the impact of climate-related risks and opportunities on the organization’s business, strategy, and financial planning For purposes of climate-related risk and opportunities, Broadcom defines short, medium and long-term time horizons as follows: Short-term: 0-5 years; Medium-term: 5-10 years; Long-term: 10-15 years Climate-Related Risks Broadcom has not identified any inherent climate-related risks with the potential to have a substantive financial or strategic impact on our business in the short, medium or long-term.",0
568,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
669,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
1096,"10 STAKEHOLDER ENGAGEMENT 102-40 List of stakeholder groups Our stakeholders include customers, employees, shareholders, dealers, suppliers, nongovernmental organizations and trade organizations.",0
1344,"Through our technology leadership, we are proud to exemplify the many ways that science and creativity can facilitate positive change.",0
1016,"That is one formula I cannot change.” — E. R. Squibb, Inventor and Founder, Squibb Company integrity of its maker.",0
1260,"Sim- ilarly, we evaluate our operating sites’ vulnerability to weather events so that their consequences do not affect the installa- tions’ integrity or people’s safety.",0
474,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
790,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
1580,"- 6 4 65 he Company's four-pronged approach, by order of priority, calls for: • Reducing waste at the source, in particular by designing products that generate the least waste possible, and more broadly by minimizing the amount of waste produced by the Company's operations.",0
721,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
1337,Collaborating and creating at home and around the world When collaboration results in meaningful innovation — solving real problems — it can be awe-inspiring.,0
701,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1702,Pillar 3 – People: Core Metrics & Disclosures Dignity and Equality Diversity and inclusion (%) See disclosure GRI 405-1 Diversity of governance bodies and employees.,0
118,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1193,"Businesspeople are beginning to recognize the benefits of a decarbonized, energy- efficient economy.",0
1035,And we continue to look for innovative opportunities to reuse accessories sent for recycling as well.,0
321,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
258,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
1495,Apprenticeships Shape the Future Workforce Boeing is addressing the skilled-talent shortage with an innovative program to find underrepresented and nontraditional candidates motivated to acquire the skills to win the digital revolution.,0
1659,"Snacks with fortification or positive nutritional benefits to protect, rebalance, recharge.",0
1629,"Our team identified on-the-ground partners operating in pandemic hot spots from New York City to California to Arizona and directed flexible, general operating grants to pandemic relief funds that were efficiently meeting the needs of vulnerable populations (including seniors and the homeless), supporting essential services (including schools and first responders) and providing critical items (such as PPE and cleaning supplies).",0
953,"As a result, together with a diverse group of employees, we co-created The Pathways Project, our five-year plan to make our workplace and communities even more inclusive.",0
1730,"Interaction between management, employees and Linde’s business partners is expected to be transparent and respectful, consistent with our Code of Business Integrity (CBI).",0
1689,"*Class I – Spills of 25 gallons or more, or any spill with the potential to impact the environment.",0
174,3M’s goal is to achieve carbon neutrality by 2050,1
1139,"Its goal is to have a charging station every 150 kilometers throughout Western Europe, with charging solutions available to trucking profes- sionals directly at their home site.",0
896,"-––> Read more on page 15 Report highlights In this past year, we’ve continued to show considerable progress — a testament to the dedication, hard work, and innovative approaches to complex challenges of our employees, suppliers, industry partners, and stakeholders.",0
1700,70 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations Eco Options The Home Depot’s Eco Options program helps our customers identify products that have less of an impact on the environment and encourages our suppliers to provide more sustainable offerings.,0
1181,"• For new drug pricing, the final approval for our pricing and contracting strategy lies with the Board Chair and CEO.",0
1444,"We are committed to providing opportunities for all qualified businesses, including minority-owned, woman-owned, LGTBQ+-owned, veteran-owned and small businesses.",0
1586,"In FY21, Starbucks spent nearly $800 million with diverse suppliers, supporting more than 6,400 jobs and contributing to $1.2 billion in total direct, indirect and induced economic impact nationwide.",0
1505,"Health IFF’s Health business develops, manufactures, and sells probiotics, fibers, and natural extracts used in dietary supplements, as well as specialty ingredients for infant and elderly nutrition.",0
898,Safeguarding the privacy and security of the data we manage GRI Standard Disclosure Section/URL Omission/Explanation GRI 103: Management Approach 103-1: Explanation of the material topic and its boundary • Values and ethics section • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* 103-2: The management approach and its components • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* 103-3: Evaluation of the management approach • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* GRI 418: Customer Privacy 418-1: Substantiated complaints concerning breaches of customer privacy and losses of customer data • Privacy @ Oracle* Protecting our customers’ personal information is a top priority for us.,0
1541,Water p. 61 Description of water management risks and discussion of strategies and practices to mitigate those risks Discussion & Analysis CG-HP-140a.2 Water pp.,0
1562,"We have 7,700 indirect supply chain partners totaling $2.2 billion in spend, and we procure more than $3.8 billion of direct raw material, contract manufacturing and equipment from more than 7,800 suppliers worldwide and manage distribution through various channels to external customers.",0
685,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
164,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
188,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
1083,People’s Well-Being Safety is more than a priority at TotalEnergies — it is a core value on which we will not compromise for any reason.,0
270,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
675,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
1675,"Sherwin-Williams was the first coatings manufacturer to have Material Ingredient disclosures externally validated, a move beyond the LEED requirements at the time.",0
216,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
913,"Our NVIDIA gTC events are an opportunity to extend our inclusion efforts to partners, institutions, and developers.",0
1168,"ADVANCING DIVERSITY, EQUITY AND INCLUSION The goals we’ve set for diversity, equity and inclusion will continue to be a critical focus this year.",0
299,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
731,SMRs will continue to be used for most large-scale hydrogen production.,1
298,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
238,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
169,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
22,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
1355,"Employee staying power Like most organizations, 3M experienced an increase in our global employee-initiated turnover rate in 2021, but across our production and nonproduction population, this is still under 8%.",0
1603,"Linde 2020 Sustainable Development Report 65 Scope 3 GHG Emissions 2017 Praxair 2018 Linde Pro Forma 2019 Linde 2020 Linde Upstream Fuel-and Energy-related activities 2,199,000 5,060,000 5,590,000 5,290,000 Purchased Goods and Services N/A 1,540,000 1,540,000 1,640,000 Capital Goods 515,000 965,000 965,000 931,000 Downstream Investments N/A 4,460,000 4,460,000 3,930,000 Downstream Leased Assets N/A 2,163,000 2,280,000 2,050,000 Downstream Transportation and Distribution (Contractor Driving) 282,000 661,000 577,000 562,000 Total 2,996,000 14,849,000 15,412,000 14,403,000 EN (10): Scope 3 GHG Emissions Units: Metric Tons CO2e 305-4 Greenhouse gas (GHG) emissions intensity Scope 1 and 2 emissions are as reported in 305-1 and 305-2 and include carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O), perfluorocarbons (PFCs), hydrofluorocarbons (HFCs) and sulfur hexafluoride (SF6).",0
367,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
1677,"Intellectual Property Rights By 2022, an intellectual property protection hierarchy has been deployed with tiered protection of intellectual property data assets based on their classification within that hierarchy.",0
648,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
433,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
1075,All of these methods create a consistent culture that connects Prologis employees around the world.,0
519,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
487,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
624,"modernization project, where embodied carbon emissions We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.",1
285,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1086,Sustainable Energy and Climate The Tilenga-EACOP hydrocarbon development project is in line with our strategy of only approving new projects with low costs and low emissions.,0
401,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
521,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
142,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
718,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
1522,"Beyond our internal career development, we support our employees seeking ongoing education through tuition assistance support and reimbursement.",0
941,Amazon also collaborates directly with top brands and selling partners to transform their packaging for FFP certification.,0
318,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
1625,Employees who did travel were provided with information on precautionary measures they should take to help prevent COVID-19 infection — as well as the actions they should take if they became ill while traveling.,0
893,All calculations on the tabulated data use the full precision of the number.,0
533,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
980,"As part of Lowe’s Canada Heroes program, we supported local nonprofit organizations with donations and volunteers, providing over $4 million CAD in donations to over 235 nonprofits across Canada in 2021.",0
1448,"Assessing Our Carbon Footprint We take a thorough approach following the internationally recognized GHG Protocol Standards to calculate, annually, our total carbon footprint across our end-to-end supply chain, covering Scopes 1, 2 and 3.",0
560,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
525,Emissions per unit of revenue were reduced by 45%.,1
494,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
825,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
1454,13 - Circularity Shade Tree Plant on south and west sides of house to reduce AC energy use by 50% in the summer.,0
532,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
1078,"3M’s EHS auditing program is audited periodically by 3M’s Corporate Auditing Department, resulting in functional improvements to the audit program, fully addressing all in-scope sites and the verification of EHS audit findings.",0
1670,This included educational webinars and one-on-one meetings with suppliers to dive into their individual footprints and discuss relevant reduction levers.,0
954,"Inclusion is about our employees feeling valued, and fully seen for who they are within the workplace.",0
275,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
807,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil 1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
1377,For future generations The Cisco Foundation has committed to invest US$100 million over 10 years to help reverse the impacts of climate change—so that our children can inherit a livable planet.,0
1708,Looking ahead we plan to report progress against these updated aims.,0
1382,"In 2021, we launched our ambitious set of Health for Humanity 2025 Goals.",0
1211,"This includes reduced operational methane emissions, and more bp-produced gas available to sell to our customers.",0
503,transportation vehicles due to reduction in services at our WHQ campus.,1
103,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
1657,"Severance represents the reversal of 2018 Severance charges, which were deferred as a result of a partial settlement in the Duke Energy Carolinas and Duke Energy Progress 2019 North Carolina rate cases.",0
1486,Setting ambitious goals is essential to this — to drive the innovation and collaboration that makes change possible and to be transparent and accountable to our progress.,0
925,"STEM Education More than 5 million elementary, middle, high school, and university students worldwide have participated in Honeywell’s STEM programs.",0
606,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1619,"Land use change We estimate that approximately 221,000 hectares of land are used to grow the tobacco we source.",0
982,"When demand on foodbanks, shelters, and health organizations surged, these organizations knew they could depend on our steady support.",0
927,"2 All coffee supply chains are verified or audited at regular intervals by approved, verification organizations and with oversight provided by SCS Global Services that includes additional audits.",0
334,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
737,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,1
975,"We embed security and privacy by design with the Cisco Secure Development Lifecycle (CSDL), which includes a Rapid Risk Assessment for security and privacy and detailed assessments such as the Privacy Impact Assessment.",0
611,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
