,sentences,class
1053,"Even when supply exists in some locations around the world, these new suppliers need to be incorporated into supply chains for the material to be accessed.",0
463,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
1651,"And we published our inaugural Human Rights Report, showing how our company is committed to upholding human freedom and well-being throughout our operations and supply chain.",0
259,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
526,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
1614,"The source vulnerability assessment examines the physical, regulatory, and social components of the local water supply and identifies potential vulnerabilities within the local watershed.",0
1159,"Corteva has a global packaging council and regional packaging steering teams who build sustainable progress into packaging decisions relating to eco-design, rationalization, purchasing and supply across our regions, including ongoing support of ag container recycling and collection schemes globally.",0
111,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
30,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
29,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
1408,"Rooted in a new, integrated eye health ecosystem, our efforts will support the delivery of a new standard of eye care by improving access, capacity and personalization of patient care.",0
976,(a) The Worldwide Human Resources Survey (WHRS) is an annual survey that comprises 216 workforce indicators.,0
203,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
374,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
1160,"In 2022, we plan to strengthen our approach by covering the full life cycle of tobacco production, including both the field and processing stages, and focusing on the tobacco we purchase and use in our products.",0
610,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1170,"Safeguards: the hardware, software and human actions that directly prevent an event or mitigate a bad outcome.",0
116,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
626,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
1067,"2 Due to a categorization error, 2019 and 2020 figures are restated.",0
1162,"As part of that initiative, BMS and member companies are working to identify the most effective interventions in prevention, treatment and care in LMICs and provide funding and technical expertise to accelerate solutions to supply chain, primary care and digital health barriers experienced in LMICs.",0
380,Environmental Resource and Waste Summary,1
336,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
774,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
493,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
101,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
1491,See GRI 102-18 Governance Structure for additional information.,0
1273,"In Nigeria, there were seven Tier 1 events in 2021, compared with one in 2020.",0
1231,One of our main end goals is to tackle the plastic pollution caused by the littering of our products.,0
711,"By 2025, we intend to reach 100%.",1
1304,"The 150 employees who completed the program in 2021 report greater understanding of our strategy, development expectations and customer needs, as well as a strong feeling of inclusion within the division.",0
1429,"Since 2014, TJX Canada has been named as one of the Best Workplaces in Canada by Great Place to Work and in 2020 was also named as a Best Workplace in Retail and Hospitality.",0
452,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
1621,"As far as the company can determine, there have not been substantiated complaints regarding breaches of customer privacy and losses of data for 2020.",0
250,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
814,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
791,We will also work concurrently to,1
971,"Management Approach Components Description Commitments Dow has established robust information security standards that dictate technical security requirements for various information technologies in use at Dow, including standards for access control, the cloud, network security, identification and authentication and role-based security.",0
423,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
1056,This does not include approvals for supplemental indications.,0
176,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
1039,"•  Initiated a diversity and inclusion mentorship program for corporate employees within the U.S. •  Hired a diversity, equity and inclusion director in EMEA and APLA to develop and execute a location-specific strategy centered on representation, education, development and community.",0
1047,"We stand together with the LGBTQIA+ community and are working at the U.S. federal and state levels on legislation, including supporting passage of the Equality Act.",0
1473,We are exploring the use of renewable alternatives to plastic.,0
1499,"For instance, in 2021 both the FAA and TC formally acknowledged the Pratt & Whitney SMS for meeting the intent of U.S. and international SMS standards.",0
1173,REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 172 Dow Disclosures – GRI Content Index Engaging suppliers that prioritize social issues is important.,0
225,Six TWh/year will be routed to European sites under a PPA2.,1
354,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
492,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
1441,"This world-first, plant-derived COVID-19 vaccine was approved by Health Canada in late February 2022 and will be available in the country for adults aged 18 to 64.",0
198,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
595,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
654,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
702,Our new goal is to reach net zero emissions across our value chain by 2040.,1
1386,16 2021 Health for Humanity Report 16 16 Other PERCs actively engaging patients in 2021: • atrial fibrillation; • bladder cancer; • peripheral arterial disease; • pulmonary arterial hypertension (PAH); and • venous thromboembolism.,0
811,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
874,"On the cover: The new, two-row CH950 Sugar Cane Harvester operating in Brazil, delivering sustainable outcomes across the production system and almost doubling the intake of the crop.",0
256,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
1720,"Our sustainability steering committee, which is composed of certain officers and business unit divisional leaders, is led by Lowe's executive vice president of merchandising and assists with evaluation and the oversight of climate- related risks and opportunities.",0
869,"Whereas suppliers have made excellent progress in removing manufacturer restricted substance list (MRSL) chemistries from their manufacturing, many suppliers find challenges with achieving the ZDHC foundational limits for the conventional parameters that are always present in wastewater.",0
963,This benchmarking helped us to better understand the common practices in the industry and identify where our programs are aligned.,0
1610,"107 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Waste",0
969,"As the world’s leading manufacturer of construction and mining equipment, off-highway diesel and natural gas engines, industrial gas turbines and diesel-electric locomotives, Caterpillar responsibly sources the raw materials used to build our products.",0
946,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
1030,Progress: Progress: Progress: Progress: Progress: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 93 Overview,0
570,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
185,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
345,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
1452,"The world—and our portfolio of businesses—has changed meaningfully since then, and our DBS tools and processes have evolved along with it.",0
232,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
427,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
755,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
1533,• Process emissions (Gigafactory Nevada lithium-ion battery cell recycling plant): • Emissions from processing manufacturing scrap lithium-ion cells at the Gigafactory Nevada cell recycling plant.,0
1412,"Our Approach to Responsible Data Timely, accurate and secure data can empower people to take control of their own health, and it can help connect them to care, wherever they are.",0
1642,"The GRI, SASB, (TCFD) and the Sustainability Accounting Standards Board (SASB).",0
568,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
669,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
1096,Flu prevention: Free flu shots are available for associates to protect them and our customers during cold and flu season.,0
1344,Our Snacks Portfolio We craft snacks that work for every occasion — from indulgent treats for special moments to energy-boosting options that support a healthy lifestyle.,0
1016,"We aim to extend the life of internal hardware turned in for recycling, creating a standardized, scalable, traceable, and circular program for our assets prior to responsibly recycling.",0
1260,"Greenhouse Gas Emissions For the purposes of monitoring progress against our goal and listing emissions levels in charts and graphs, we utilize market-based Scope 2 GHG emissions.",0
474,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
790,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
1580,"In parallel, we launched an online platform in 2021 that offers resources to support employees with the professional and personal challenges they may experience as a caregiver.",0
721,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
1337,"To achieve these outcomes, we must uphold the highest ethical principles across our global operations and our value chain.",0
701,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1702,The John Deere Fellows Program is the highest level of recognition for employees who have contributed to the company’s success through deep expertise in their functional areas.,0
118,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1193,"More than 50 senior female leaders participated in the six-month program, which incorporated virtual classrooms, one-to-one sessions with an external coach, and group activities.",0
1035,"403-2 Hazard identification, risk assessment, and incident investigation See Sustainable Development Report, pages 44–45.",0
321,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
258,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
1495,"Consistent with U.S. federal law, John Deere does not contribute corporate funds to federal candidates, national political party committees, or other federal political committees.",0
1659,We are not using these terms as they are used under the securities or other laws of the United States or any other jurisdiction or as these terms are used in the context of financial statements and financial reporting.,0
1629,"In addition, in 2021, they utilized a variety of methodologies — Lean Six Sigma (LSS), quality control charts, a Gemba Kaizen continuous improvement approach, and a Kaizen suggestion system for employees to share ideas with management — all with the aim of improving their process yields in alignment with 3M’s Sustainability Goals.",0
953,"At the heart of our strategy lies our own target to become a net-zero emissions energy business by 2050, in step with society’s progress in achieving the Paris climate goals.",0
1730,"Per the standard, each 3M site has a waste management coordinator who is responsible for assuring conformance to the standard, including organizing appropriate waste training for all personnel.",0
1689,"We may withhold advancement opportunities, further recognition or monetary bonuses from, or terminate, associates who do not meet our expectations with respect to integrity and compliance.",0
174,3M’s goal is to achieve carbon neutrality by 2050,1
1139,"Sustainability Summit In 2020, Sustainability Ambassadors organized the first Inside Sustainability Summit—a virtual educational event available to all Amazonians to learn more about Amazon’s sustainability programs and partnerships.",0
896,Data integrity is governed through a global data management standard.,0
1700,For Life LMR certifies specific supply chains and facilities through ECOCERT’s rigorous For Life program.,0
1181,• Honeywell and Indian River State College (IRSC) in Florida launched a comprehensive infrastructure improvement project designed to increase energy efficiency across all five of IRSC’s campuses through a series of building upgrades.,0
1444,"COMPLIANCE AND GOVERNANCE Lowe’s adopts physical, technological, and administrative controls on data privacy and security.",0
1586,8 Saving energy with smart home automation Energy Impact Partners (EIP) Fund II participated in SmartRent’s $60 million Series C funding round.,0
1505,"Recognizing our climate advocacy in the United States, in July 2021, Ceres released its report “Practicing Responsible Policy Engagement: How Large U.S. Companies Lobby on Climate Change.” The report highlighted that The Coca-Cola Company “has disclosed its engagements to evolve the (U.S.) Chamber’s climate change positions and lobbying.""",0
898,"At 2021 harvest, we observed over 26 million bees and 32 butterfly species in Harmony fallows.",0
1541,"Increasingly Robust Standards Our teams have worked to increase understanding of workplace health and safety issues, updating our protocols to safeguard against occupational injuries and illness.",0
1562,"To counter the ever-changing threat environment, we continue to focus on bolstering our perimeter and internal systems, and on honing processes for secure development and security review.",0
685,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
164,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
188,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
1083,"When retiring a power plant, AEP hosts on-site job fairs and career development workshops as part of our efforts to support employees as they transition into new careers.",0
270,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
675,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
1675,"This scenario, which is most consistent with IEA’s Sustainable Development Scenario, assumes a global concerted effort begins in the early 2020s with collaboration between regional,  national and global policies that align with the Paris Agreement.",0
216,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
913,The company is engaging with stakeholders and participating in the political process to educate on the opportunities for sustainable climate change mitigation that both enables farmers to meet the demands of a growing population and secures the economic future for the vast majority of the world’s population who depend on agriculture for their livelihoods.,0
1168,"Year after year, we challenge ourselves to optimize processes, institute new programs and retrofit existing facilities to reduce our environmental footprint.",0
299,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
731,SMRs will continue to be used for most large-scale hydrogen production.,1
298,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
238,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
169,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
22,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
1355,"3 8 People and Culture Diversity, Equity & Inclusion Tesla’s diversity data (EEO-1) vs. U.S. automotive companies The diversity gap is even more pronounced when compared to automotive manufacturers.",0
1603,Securing Our BinaxNOW Supply Chain Ensuring customers always receive legitimate Abbott goods requires that we track our products at every step of the value chain.,0
367,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
1677,Our two largest sources of Scope 3 emissions are customer/tenant energy use (downstream leased assets) and embodied carbon in construction (capital goods and purchased goods and services).,0
648,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
433,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1075,"Fair wage and remuneration bp was the first major energy, mobility and convenience employer to be accredited as a Living Wage Employer by the Living Wage Foundation in the UK.",0
519,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
487,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
624,"modernization project, where embodied carbon emissions We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.",1
285,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1086,"Microsoft is advancing the development of carbon removal markets and consistent, high-quality carbon removal standards through comments to the US Department of Agriculture and by joining the Carbon Capture Coalition.",0
401,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
521,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
142,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
718,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
1522,"Seventeen percent of the world’s forests are in Canada and the United States, according to research by the United Nations Food & Agriculture Organization.",0
941,We routinely audit these facilities to verify the acceptability of their systems and practices.,0
318,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
1625,"Barriers most often reported by respondents included food insecurity, financial strain, housing quality, and transportation barriers .",0
893,"To bring an added layer of data-driven and real-time insights to this assessment, we also utilized an artificial intelligence platform that scanned millions of data points from public sources, including SEC filings, sustainability reports, annual financial reports, ESG-related regulatory initiatives, news articles, and social media posts.",0
533,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
980,"Although it is not possible to put 3M’s GHG inventory methodology on the lab’s scope of accreditation, our calculation methodology has been improved by incorporating several quality system elements from the ANSI/ISO/IEC 17025 Standard, including: • Defined responsibilities and interrelationships of all key staff • Documented key personnel qualifications • Control over quality system documents and procedures • Control of records • Corrective and preventive action system • Internal audit program • Documented and approved calculation procedures Site spotlights Who we are How we work What we create About report 159 3M 2022 Global Impact Report | #improvinglives",0
1448,We plan to scale this program to all the supplier groups in the Supplier Sustainability Council (SSC) in FY23 and to the remaining in-scope supplier groups by 2025.,0
560,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
525,Emissions per unit of revenue were reduced by 45%.,1
494,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
825,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
1454,"In 2021, we opened Apple Bağdat Caddesi with environmental features, including natural lighting and rainwater capture.",0
532,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
1078,"Six Simple Steps To help everyone snack mindfully, we’ve identified six simple steps that add up to fully enjoying the snacking experience.",0
1670,Our approach to sustainable supply chain management is built on the following core principles: • Proactive engagement is key to fostering open and transparent relationships with our suppliers in which expertise is shared and built together.,0
954,Important work lies ahead to operationalize this policy so that it becomes embedded in all of our processes as we modernize the grid.,0
275,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
807,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil 1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
1377,There is a designated review process for Tier 1 risks where the subject matter experts review a risk profile with Enterprise Risk Management.,0
1708,"We have responded to shareholder feedback by taking and announcing several key actions, including: • Disclosing our estimated Scope 3 GHG emissions data beginning in 2023; • Committing to utilize the TCFD framework to further enhance our sustainability reporting beginning in 2023; • Incorporating ESG performance into the 2022 incentive plan for executive officers; • Creating a new executive leadership position of Chief Sustainability & Strategy Officer, reporting directly to the Chief Executive Officer; and • Launching our annual Diversity and Inclusion Report, which also includes a link to the disclosure of our EEO-1 report.",0
1382,"Black-start units have high availability, dispatchability, and controllable generating capability.",0
1211,"In February 2021, Target Elevate held a virtual conference that let attendees control how and when they experience sessions.",0
503,transportation vehicles due to reduction in services at our WHQ campus.,1
103,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
1657,We conducted a climate risk assessment in fiscal 2019.,0
1486,"Hundreds of these vehicles are now on the road, operated by Amazon India’s network of Delivery Service Partners in more than 20 cities across the country.",0
925,Environmental justice groups have played a significant and vital role in advancing communities.,0
606,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1619,"Our goals reflect our intent to drive reductions in greenhouse gas emissions (GHGs), advance our talented and diverse workforce, support the communities where we live and work, and protect the health and safety of our employees and our planet.",0
982,We have more than 43 manufacturing plants and technical centers that are celebrating more than one million safe work hours without a lost workday injury.,0
927,"Employee staying power Like most organizations, 3M experienced an increase in our global employee-initiated turnover rate in 2021, but across our production and nonproduction population, this is still under 8%.",0
334,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
737,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,1
975,"Emissions by Scope3 For purposes of calculating our corporate inventory, the table below presents definitions and examples of direct (Scope 1) and indirect (Scopes 2 and 3) GHG emissions, based on the most relevant and material emission sources for a vertically integrated electric and gas utility: Emissions by Scope Emissions Source Scope 1: Direct emissions from operations in sources owned or controlled by Dominion Energy.",0
611,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
767,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
288,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
154,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
97,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
642,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
207,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
1089,"Decarbonization incentives and policies would be announced, particularly in easier-to-abate sectors, leading to opportunities for Freeport to purchase renewable energy or develop on-site renewables.",0
1714,• Accelerate Executive Orientation is designed for newly promoted or hired Vice Presidents in their first year in the role and provides an opportunity to develop capabilities in inspirational leadership and resiliency.,0
1138,"• In North America, a long-term agreement with Capital Power Corporation in Alberta, Canada, will provide wind power capacity, replacing approximately 40% of the energy demand at Dow’s Prentiss, Alberta, site for polyethylene production.",0
1715,The process ensures that the product is developed according to predefined and controlled criteria and demonstrates reduced toxicity compared with cigarette smoking.,0
157,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
108,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
222,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
41,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
