,sentences,class
1375,"We recycled just over 55% of NIKE’s manufacturing scrap across footwear and apparel, with increased demand from local recycling markets and global Nike Grind customers.",0
590,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
1075,"But, along with its carbon impact, leather is one of the most inefficient materials in a footwear production environment.",0
174,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
1133,"In FY21, eight additional markets in Asia-Pacific and the Hong Kong Support Center achieved 100% gender pay equity.",0
269,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
355,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
1694,"This inefficiency results in significant economic, social, and environmental impacts, and hinders the world’s ability to adequately feed those who are hungry and undernourished.",0
863,"Our training includes specific cost-saving, water-",0
1092,"in 2020 as a way to focus on employees’ wellbeing, and have evolved into a forum where we can talk about anything and everything, from business updates to social justice to physical and mental health.",0
1418,"Scope 3: other indirect greenhouse gas emissions, including emissions associated with the use of energy products sold by Shell.",0
1230,"195MSF of certified sustainable space, equal to more than five Central Parks (New York City) 38% reduction in scope 3 emissions since 2016 325MW solar generation onsite as of April 30, 2022, enough to power >60,000 U.S. homes in a year Net Zero across our operations by 2030 and across our value chain by 2040 (goal)",0
853,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
525,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
548,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
164,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
188,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
616,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
508,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
648,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
949,This begins with a series of easy- to-navigate tasks and checklists during our candidate pre-hire experience that seamlessly transition into an interactive and engaging onboarding journey spanning their first 90 days.,0
216,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
1267,We believe the approach should be risk-based and cost-effective.,0
474,Amazon is sharing the project with Arlington County through a public- private partnership.,1
654,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
238,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
169,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
22,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
791,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
1025,"One of our grantees is CommonLit, an education technology nonprofit that operates a free online reading program used in 195 countries and territories and over 60,000 low-income schools in the United States alone.",0
641,This represents a 77 percent decrease year-over-year from 2019.,1
784,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
1637,"In the short term, energy reduction and optimization projects will provide continuous progress toward our carbon-neutral ambitions.",0
299,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
773,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1472,Federal Center for Health Education (BzgA).,0
374,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
285,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
1070,Philip Morris International – Integrated Report 2021 28 29 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1259,"Once a year, employees nominate colleagues for the TowerStar Award and the nominees are then evaluated and selected by our senior leadership team.",0
345,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
142,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
1666,"In March 2021, NIKE participated in the VZF inaugural high-level forum, and we look to expand our relationship and collaboration with VZF, which we feel will help accelerate our compliance strategy and mitigate systemic high-risk issues with suppliers.",0
1503,NATIONAL ELECTRIC HIGHWAY COALITION AEP was instrumental in establishing the National Electric Highway Coalition (NEHC).,0
908,This equates to a 35% increase in the proportion of our hires that are Black compared to fiscal 2020.,0
1232,"In 2020, we announced new goals to increase the percentage of women and U.S. minorities in professional and managerial roles at the company by 2025.",0
610,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
1007,"Living Income Reference Values represent a living income for typical families in rural (or urban) areas of low-income and middle-income countries.3 Reference Values provide a credible estimate of living wage or income at a country level, for rural and urban areas.",0
1695,"This store is part of a new mixed-use building, near a new transit hub designed to create a more walkable, transit-oriented development that increases access to necessary and affordable goods for the community.",0
1296,This will help grow demand for new low-carbon products.,0
606,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
490,At our Tepana distribution went live.,1
1197,"Corporate responsibility has been part of the fabric of who we are from day one, and we remain committed to making a positive impact on the world, with our efforts reflecting our core values of honesty, integrity, and treating each other with dignity and respect.",0
1435,"This 250-megawatt solar facility, when completed, will supply the regional electrical grid for decades to come.",0
1192,"In addition, suppliers of global priority ingredients are required to provide annual letters of attestation detailing the percentage of volume of ingredients sold to us that comply with our PSA.",0
1124,"In the past, Cisco Citizen Teachers would travel to local schools or arrange for students to visit Cisco’s campus.",0
1138,"SUSTAINABILITY AND ESG GOVERNANCE ENVIRONMENT SOCIAL CIRCULAR PACKAGING Corteva takes a circular economy approach to the use of packaging materials which are put on the market, to increase the potential for these packaging materials to be recycled and/or reused over time.",0
919,Protecting forests and regenerating ecosystems can help prevent the worst impacts of extreme climate events and improve livelihoods.,0
275,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
622,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
368,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
701,"By 2025, we intend to reach 100%.",1
739,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
103,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
1668,"To make progress on resource recovery, we need a global paradigm shift on how materials are moved.",0
1467,Acceptance of our Vendor Code of Conduct is part of our purchase order terms and conditions for merchandise vendors.,0
892,"Monterrey Metropolitan Water Fund | Mexico The Ecolab Foundation and TNC have built a productive collaboration around water security and since 2014 have restored and conserved over 293 acres of land in the Cumbres de Monterrey National Park, which provides over 60% of the Monterrey metropolitan area’s water supply.",0
1157,"The first competition is planned to focus on small businesses and disruptions, specifically how small businesses can proactively prepare for large disruptions in the future including climate change or pandemics.",0
1599,"This approach serves as an efficient and validated way for automotive OEMs to reduce greenhouse gas emissions and fossil feedstock inputs, meet regulatory standards and achieve their own ambitious sustainability goals.",0
1539,"01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 10 RAYTHEON TECHNOLOGIES ESG REPORT 2021 10 RAYTHEON TECHNOLOGIES ESG REPORT 2021 People Bringing together a talented, diverse workforce in an inclusive and innovative environment so employees can achieve their full potential and create a positive impact on society.",0
562,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
1655,"13.2 Incorporate measures to fight climate change into policies, strategies and planning.",0
584,efficient is a key first step in reducing our emissions.,1
837,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
288,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
154,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
97,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1
965,"At Visa, we continue to build our cybersecurity strategy on a layered defense-in-depth approach.",0
207,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1188,"At the same time, companies across industries are struggling to fill critical technology jobs in in-demand areas such as networking, cybersecurity, and software development.",0
349,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
157,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
108,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
652,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
41,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
1330,"To foster a more positive workplace, the code provides guidance on creating an inclusive environment that promotes mutual respect and acceptance.",0
1264,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0
702,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
328,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
936,Enabling systems change (continued) New CIF investments in 2021 include: Market-enabling Climate impact certification SustainCERT is a software-enabled carbon emissions accounting and verification platform reimagining a future where issuance of high-quality carbon credits and other impact claims becomes scalable with integrity.,0
1337,"We evolved our climate governance structure following the announcement of our SBTs, with the previously established Net Zero Steering Committee becoming the Climate Action Steering Committee.",0
1312,"Refreshed devices – Smoke-free devices resulting from the care and maintenance refresh services (which may include unpacking, diagnostics, cleaning, firmware update, cosmetic parts replacement, battery charging, and repacking of devices) that meet the agreed quality requirements to allow for their re-use as pre-owned devices Repaired devices – Smoke-free devices resulting from the care and maintenance repair services (which may include unpacking, diagnostics, testing, cleaning, battery charging, firmware update, cosmetic part or battery replacement, component harvesting, and repacking of devices) that meet the agreed quality requirements to allow for their re-use as pre-owned devices RSP – Responsible Sourcing Principles SBT – Science-based target SBTi – Science Based Targets initiative SDGs – Sustainable Development Goals Senior leaders – The term we use to refer to employees in senior leadership roles; it includes all employees in salary grade 17 and above Senior roles – The term we generically use to refer to all positions in a defined salary grade (14) and above, regardless of their job title or function Smoke – A visible suspension of solid particles, liquid droplets, and gases in air, emitted when a material burns Smoke-free products, reduced risk products (RRPs), or noncombusted alternatives (NCAs) – The terms we use to refer to products that present, are likely to present, or have the potential to present less risk of harm to smokers who switch to these products versus continuing smoking.",0
685,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
104,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
1277,Our foundations Sustainability is not new to bp.,0
390,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1
96,We expect our GHG emissions to increase over the next couple of years.,1
356,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
244,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
1298,Business-specific methodologies to net volumes have been applied in oil products and pipeline gas and power.,0
530,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
719,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
868,Bristol Myers Squibb understands that increasing the diverse patient participation in clinical trials accelerates innovation and development of transformative medicines to all patients.,0
1700,"Paradigm for Parity In 2018, we signed on to support Paradigm for Parity—a call-to-action and model for gender equality.",0
1584,"In 2022, members of our Enterprise Security team became certified instructors for the Stop the Bleed® program and can now train and certify other employees in this life-saving skill.",0
1243,"The standards are as follows: • 201: Economic Performance • 205: Anti-corruption • 206: Anti-competitive Behavior • 302: Energy • 303: Water and Effluents • 304: Biodiversity • 305: Emissions • 306: Waste • 307: Environmental Compliance • 401: Employment • 403: Occupational Health and Safety • 404: Training and Education • 405: Diversity and Equal Opportunity • 406: Non-discrimination • 413: Local Communities • 415: Public Policy • 419: Socioeconomic Compliance 102-48 Restatements of information This report includes updated energy and GHG data for 2019 and 2020, reflecting corrections to previously reported data.",0
1237,"A water leak-detection project, which is focused on a 183-unit low-income housing project for seniors in central Los Angeles, is expected to save millions of gallons of water annually.",0
1098,Will we rely on offsetting to meet our net zero aims?,0
200,Reduce emissions by 80% from 2020 levels by 2030.,1
247,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
951,All PMI employees Play a critical role in delivering progress on sustainability.,0
