,key,sentences,company_label,class
4382,4382,We apply scientific rigor to produce clinical and economic benefit through medicines that improve patients’ lives.,BristolMyersSquibb,0
4383,4383,We make information about our commercialized medicines widely and readily available.,BristolMyersSquibb,0
4384,4384,"We actively seek to improve access to care, advocate for policies that promote health equity, and help underserved patients access and afford the medicines they need.",BristolMyersSquibb,0
4385,4385,To our workforce We embrace a diverse workforce and inclusive culture.,BristolMyersSquibb,0
4386,4386,"The health, safety, professional development, work-life balance and equitable, respectful treatment of our employees is one of our highest priorities.",BristolMyersSquibb,0
4387,4387,We commit to ensuring our colleagues have opportunities for development and advancement.,BristolMyersSquibb,0
4388,4388,We commit to hiring and developing a workforce that reflects the changing diversity of our communities and our patients.,BristolMyersSquibb,0
4389,4389,To our shareholders We strive to produce sustained strong performance and shareholder value.,BristolMyersSquibb,0
4390,4390,To our suppliers We believe in the positive economic impact of engaging diverse suppliers.,BristolMyersSquibb,0
4391,4391,We are committed to working with suppliers that repre- sent the diversity of our employees and the communities where we live and work.,BristolMyersSquibb,0
4392,4392,To our environment We encourage the preservation of natural resources and strive to minimize the environmental impact of our operations and products.,BristolMyersSquibb,0
4393,4393,About Bristol Myers Squibb 2020 ESG REPORT | 4,BristolMyersSquibb,0
4394,4394,"About This Report This is Bristol Myers Squibb’s inaugural environmental, social and governance (ESG) report, written in accordance with the Biopharma Investor ESG Communications Guidance 2.0, developed by the Biopharma Investor ESG Communications Initiative, part of the Biopharma Sustainability Roundtable (BSR).",BristolMyersSquibb,0
4395,4395,The BSR is a sector-specific collaboration network with participants from 12 global biotech and pharma companies and 14 institutional investors.,BristolMyersSquibb,0
4396,4396,"The Biopharma Investor ESG Communications Initiative addresses the shared interest of leading biopharma companies and investors in more effective, efficient and decision-useful communications about the sector’s highest-priority ESG issues.",BristolMyersSquibb,0
4397,4397,It facilitates an ongoing industry-investor dialog that builds consensus around the information needed to manage and assess biopharma sector ESG performance.,BristolMyersSquibb,0
4398,4398,"Inspired by the Sustainability Accounting Standards Board (SASB) and the Task Force on Climate-Related Financial Disclosures (TCFD), the initial Biopharma Investor ESG Communications Guidance (Guidance 2.0) released in April 2020 is being followed for this report.",BristolMyersSquibb,0
4399,4399,This report also includes our first Anti-Corruption report using the Norges Bank Investment Management (NBIM) guidance.,BristolMyersSquibb,0
4400,4400,This report consolidates and aligns our longstanding reporting on sustainability performance with current standards to provide additional transparency to our progress in this critical area.,BristolMyersSquibb,0
4401,4401,"This report also includes our response to the Global Reporting Initiative (GRI), NBIM, and the SASB requirements for the biopharmaceutical sector.",BristolMyersSquibb,0
4402,4402,"All data in this report represent work conducted in 2020, except where noted.",BristolMyersSquibb,0
4403,4403,2020 ESG REPORT | 5,BristolMyersSquibb,0
4404,4404,A Letter from Giovanni Caforio 2020 was a pivotal year for Bristol Myers Squibb.,BristolMyersSquibb,0
4405,4405,The first year of our new combined company was also a year in which we faced adversity and change as never before due to the global pandemic and the movement for social justice.,BristolMyersSquibb,0
4406,4406,"Despite these challenges, we maintained a continued supply of medicines to our patients, protected the health, wellbeing and safety of our workforce and delivered strong business performance.",BristolMyersSquibb,0
4407,4407,"We took significant action to address the needs of patients, healthcare providers and communities, including expanding our existing patient support programs to help eligible patients in the U.S. who lost their health insurance due to the pandemic.",BristolMyersSquibb,0
4408,4408,"Moreover, as we strived to transform patients’ lives through science, our company made significant progress on our efforts on ESG issues.",BristolMyersSquibb,0
4409,4409,"Driving value for our business and our communities As a leading biopharmaceutical company, our passion for making an impact extends well beyond the discovery, development and delivery of innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
4410,4410,We believe that driving long-term business value is at the heart of living our purpose—being leaders and difference- makers for generations to come.,BristolMyersSquibb,0
4411,4411,"Through our ESG strategy we seek to mobilize our capabilities and resources to positively impact the communities where we live, work and serve.",BristolMyersSquibb,0
4412,4412,"With this strategy as our guide and patients as our North Star, in 2020 we thoroughly examined our corporate priorities, listened carefully to our stakeholders and assessed our strengths, challenges and aspirations.",BristolMyersSquibb,0
4413,4413,We took stock of our existing ESG initiatives and the progress we have made over the past decades.,BristolMyersSquibb,0
4414,4414,"Acknowledging the strides we have made in aligning to global initiatives such as the United Nations Sustainable Development Goals and the UN Global Compact, among others, we set aggressive new targets toward environmental and social goals.",BristolMyersSquibb,0
4415,4415,"Achieving our 2020 goals We achieved an important milestone as we met or exceeded all 19 targets in support of our five Sustainability 2020 Goals, and we made good progress toward becoming an even more diverse and inclusive company.",BristolMyersSquibb,0
4416,4416,"Also, we renewed our commitment to building trust with increased transparency as we move forward as a global industry leader.",BristolMyersSquibb,0
4417,4417,"Our reporting in 2021 reflects our core business strategy and priority issues, and shows how sustainability principles are integrated throughout our business.",BristolMyersSquibb,0
4418,4418,This is a reflection of our values and the patient-centered culture we have built.,BristolMyersSquibb,0
4419,4419,I am deeply proud of the significant accomplishments made by our dedicated workforce while coping with their own personal challenges.,BristolMyersSquibb,0
4420,4420,Looking ahead Bristol Myers Squibb is committed to driving positive change through innovation with heart.,BristolMyersSquibb,0
4421,4421,"As we continue on our journey to help patients prevail over serious diseases, we will steadfastly uphold our commitment to our people, our planet and responsible, ethical business practices.",BristolMyersSquibb,0
4422,4422,"Board Chair and CEO  In 2020, we developed our ESG strategy and reinforced our commitment to Health Equity, Diversity and Inclusion, and Environ- mental Responsibility through the creation of bold new targets for our business.",BristolMyersSquibb,0
4423,4423,2020 ESG REPORT | 6,BristolMyersSquibb,0
4424,4424,A Message from Danielle Menture It is impossible to discuss 2020 without noting the tremendous challenges it brought to every aspect of our personal and professional lives.,BristolMyersSquibb,0
4425,4425,"For me, it was also my first full year working for Bristol Myers Squibb after nearly two decades with my previous employer.",BristolMyersSquibb,0
4426,4426,"And for my new company, it was the first full year as a global biopharma industry leader after completing the acquisition of Celgene in 2019 that propelled the company to the Fortune 100.",BristolMyersSquibb,0
4427,4427,"Amid all this change, we were able to make significant progress on our ESG journey.",BristolMyersSquibb,0
4428,4428,"Building upon the legacy of responsible business performance and passion for effecting positive change that made me proud to join the company, we took concrete steps forward.",BristolMyersSquibb,0
4429,4429,"Having met or exceeded all five of our Sustainability 2020 Goals, we set bold new targets toward environmental and social goals.",BristolMyersSquibb,0
4430,4430,"Our 2021 reporting reflects the BMS corporate strategy and priority issues through frameworks such as SASB Standards, the CDP (formerly known as the Carbon Disclosure Project) and the Global Reporting Initiative (GRI), and through expanded direct disclosure of data on bms.com.",BristolMyersSquibb,0
4431,4431,"We acknowledge that it is early in our ESG journey, but we are confident in our strategic anchor and resolved on our path forward.",BristolMyersSquibb,0
4432,4432,"We intend to manage our ESG risks and opportunities in a holistic way, focusing on long-term positive returns to our shareholders and to society.",BristolMyersSquibb,0
4433,4433,And we encourage our shareholders and stakeholders to follow our progress and hold us accountable to do better each day.,BristolMyersSquibb,0
4434,4434,"Danielle Menture Vice President, Environment, Occupational Health, Safety and Sustainability Building upon our legacy of Sustainability, we launched our 2030 and 2040 Commitments to Environmental Responsibility and Increased Transparency.",BristolMyersSquibb,0
4435,4435,We are building a strategic roadmap for ESG endorsed by our leadership team and Board of Directors.,BristolMyersSquibb,0
4436,4436,"This serves as a holistic view of our risk profile whereby we can execute our growth, return on capital and our risk management over the long term.",BristolMyersSquibb,0
4437,4437,We recognize the importance of maintaining transparency in non-financial matters and are committed to continued improvement in reporting and stakeholder engagement on ESG topics.,BristolMyersSquibb,0
4438,4438,"Achieving Our 2020 Sustainability Goals We successfully achieved all 19 targets attached to our five Sustainability 2020 Goals across our Patients, People and Business pillars.",BristolMyersSquibb,0
4439,4439,"PATIENTS PEOPLE BUSINESS Accelerate innovation and develop transformative medicines Enhance patient access to medicines Drive supply chain leadership on quality and integrity Innovate to support a green, healthy planet Empower our people with an energizing work environment and safety culture 2020 ESG REPORT | 7",BristolMyersSquibb,0
4440,4440,"Evolved ESG strategy After successfully achieving our Sustainability 2020 Goals across the areas of patients, people, supply chain and the environment, we evolved our ESG strategy to reflect our ambition to integrate these efforts across our new company, inclusive of Celgene and MyoKardia.",BristolMyersSquibb,0
4441,4441,"Our new ESG strategy seeks to mobilize our combined capabilities and resources to positively impact the communities where we live, work and serve, with four focus areas: We are committed to quality, integrity and ethics in everything we do.",BristolMyersSquibb,0
4442,4442,We operate with effective governance and the highest ethical standards.,BristolMyersSquibb,0
4443,4443,"We seek to actively improve the health of the communities where we live, work and serve.",BristolMyersSquibb,0
4444,4444,"Around the globe, we promote health equity and seek to improve health outcomes for populations disproportionately affected by serious disease.",BristolMyersSquibb,0
4445,4445,We value diversity and inclusion.,BristolMyersSquibb,0
4446,4446,We embrace the belief that diverse experiences and an inclusive culture yield transformative business results.,BristolMyersSquibb,0
4447,4447,"The health, safety and respectful treatment of our workforce, as well as people development and work-life balance are among our highest priorities.",BristolMyersSquibb,0
4448,4448,We honor our longstanding pledge to environmental sustainability.,BristolMyersSquibb,0
4449,4449,We understand our responsibility to create maximum positive impact while minimizing our environmental footprint.,BristolMyersSquibb,0
4450,4450,"We leverage sustainability to drive innovation, build resiliency and manage non-financial risks.",BristolMyersSquibb,0
4451,4451,"Our Approach to ESG At Bristol Myers Squibb, our vision is to transform the lives of patients through science.",BristolMyersSquibb,0
4452,4452,"As a leading biopharma company, we understand our responsibility extends well beyond the discovery, development and delivery of innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
4453,4453,"Our evolving ESG strategy builds on a legacy of comprehensive and global sustainability efforts, encompassing the products we make and how we make them, our facilities, our employ- ees and our communities.",BristolMyersSquibb,0
4454,4454,"We have been setting sustain- ability objectives and reporting on the results since the 1990s, when we first began reporting on environmental objectives.",BristolMyersSquibb,0
4455,4455,"Today, our ESG strategy encompasses the following priority areas: Ethical Business • Business ethics, integrity and compliance • COVID-19 response • Corporate governance • ESG governance • Product quality • Risk and crisis management • Supply chain management Innovation, Health Equity and Patient Access • Access to healthcare and drug pricing • Clinical trial diversity and execution • Health Equity Initiative • Pipeline and digital innovation Our People • Diversity and inclusion • Employee safety • Employee training and development • Employee wellness • Occupational health Environmental Responsibility • Climate change • Environmental impacts • Pharmaceuticals in the Environment (PiE) and Anti-Microbial resistance (AMR) Accordingly, this report is written according to the four focus areas above.",BristolMyersSquibb,0
4456,4456,"In each section, we have detailed how we approach the issue, who has ultimate oversight of it, our primary risks and opportunities and our 2020 performance.",BristolMyersSquibb,0
4457,4457,"As we continue to evolve our reporting and enhance our disclosure in coming years, we will be guided by our commitment to transparency and impact.",BristolMyersSquibb,0
4458,4458,2020 ESG REPORT | 8,BristolMyersSquibb,0
4459,4459,"Bristol Myers Squibb has a transparent process in place to set, prioritize and measure the success of sustainability goals that are relevant to our business and ultimately have the potential to make a true impact on society.",BristolMyersSquibb,0
4460,4460,"In 2010, Bristol Myers Squibb signed the UN Global Compact and submitted our annual Communication of Progress under the Advanced category.",BristolMyersSquibb,0
4461,4461,"In September 2015, all 193 Member States of the United Nations adopted “Agenda 2030,” a 15-year plan to end extreme poverty, fight inequality and injustice, and protect our planet.",BristolMyersSquibb,0
4462,4462,At the center of Agenda 2030 are the 17 Sustainable Development Goals (SDGs) that give a clear roadmap for the work required to achieve the agenda.,BristolMyersSquibb,0
4463,4463,The SDGs provide a universal and visionary framework for this global cooperation and action and bring all stakeholders together to proactively address and solve these challenges.,BristolMyersSquibb,0
4464,4464,"The Bristol Myers Squibb mission, values and purpose fully align with the UN SDGs.",BristolMyersSquibb,0
4465,4465,"Since 2016, we have reported progress toward seven targets within Goal 3, Good Health and Well-Being, through the efforts of Bristol Myers Squibb Company in collaboration with the separate nonprofit entities the Bristol Myers Squibb Foundation and the Bristol Myers Squibb Patient Assistance Foundation.",BristolMyersSquibb,0
4466,4466,Mapping SDG Alignment: We leveraged the SDG Compass to best map our sustainability efforts across the enterprise and align our strategy to the realization of the SDGs.,BristolMyersSquibb,0
4467,4467,"Through this exercise, we identified 10 SDGs, defined by our primary and secondary alignment and mapped to the efforts and impact to both our business and our patients.",BristolMyersSquibb,0
4468,4468,We actively track our progress using the UN SDG Action Manager.,BristolMyersSquibb,0
4469,4469,Primary Goals: Primary Goals correspond to efforts that support our core value chain.,BristolMyersSquibb,0
4470,4470,"These efforts are directly involved in the identification, development and distribution of life-saving medicines to our patients.",BristolMyersSquibb,0
4471,4471,Secondary Goals: Secondary Goals correspond to programs driving Diversity and Inclusion and Environmental Responsibility within our sites and in the communities in which we operate.,BristolMyersSquibb,0
4472,4472,We are also members of the Business Ambition for Climate and Health and Climate Ambition Action Platforms.,BristolMyersSquibb,0
4473,4473,"We are the ongoing sponsor for the One Young World Lead 2030 Challenge for SDG 10: Reduced Inequalities, with a focus on advancing equality within the LGBTQ community in businesses, as well as a member of the Inaugural UN Young SDG Innovators Program, supporting SDG 3: Good Health and Well-Being, with a focus on Mental Health and Wellness.",BristolMyersSquibb,0
4474,4474,Our longer-term vision and approach to business growth and planning have given us a clear understanding of how important it is to provide innovative solutions to global sustainability and to incorporate sustainability into our corporate culture and daily business operations.,BristolMyersSquibb,0
4475,4475,"As we work on transforming our models and systems for the future, we remain committed to the continued evolution of environmentally sound and socially responsible growth.",BristolMyersSquibb,0
4476,4476,"In 2020, we proudly celebrated our 11th year as a member of the UN Global Compact and more than 20 years of setting global sustainability goals.",BristolMyersSquibb,0
4477,4477,Governance and Risk Management LEARN MORE: about our commitment to the UN SDGs.,BristolMyersSquibb,0
4478,4478,The UN SDGs Primary Secondary The UN Sustainable Development Goals 2020 ESG REPORT | 9,BristolMyersSquibb,0
4479,4479,"2020 ESG Highlights In 2020, we evolved our ESG strategy to mobilize combined capabilities and resources to positively impact the communities where we live, work and serve.",BristolMyersSquibb,0
4480,4480,Expanding Environmental Responsibility • Met or exceeded all 19 targets in support of our five Sustainability 2020 Goals.,BristolMyersSquibb,0
4481,4481,"• Launched new 2030 and 2040 Environmental Goals, including 100% energy purchased from renewable sources, net neutral GHG emissions, and zero waste to landfill.",BristolMyersSquibb,0
4482,4482,"• Named as U.S. Environmental Protection Agency ENERGY STAR Partner of the Year: Sustained Excellence for the seventh consecutive year as of April 21, 2021.",BristolMyersSquibb,0
4483,4483,"• Avoided the generation of >1,000MT chemical process across nine projects (2016-2020) through Green Chemistry efforts.",BristolMyersSquibb,0
4484,4484,Innovative Medicines • Launched Opdivo (nivolumab) + Yervoy (ipilimumab) dual Immuno-Oncology for first-line lung cancer.,BristolMyersSquibb,0
4485,4485,• Launched three new medicines for serious diseases: — Zeposia (ozanimod) for multiple sclerosis.,BristolMyersSquibb,0
4486,4486,— Onureg (azacitidine tablets) for treatment of acute myeloid leukemia.,BristolMyersSquibb,0
4487,4487,— Reblozyl* (luspatercept-aamp) for treatment of anemia inpatients with myelodysplastic syndromes (MDS).,BristolMyersSquibb,0
4488,4488,*Collaboration with Acceleron Pharma Inc.,BristolMyersSquibb,0
4489,4489,"Enhancing Transparency • Continued to disclose the average net selling price increase for our U.S. products for 2020, approximately 1% across our combined company products (Bristol Myers Squibb and Celgene).",BristolMyersSquibb,0
4490,4490,• Issued Global Diversity & Inclusion Report.,BristolMyersSquibb,0
4491,4491,• Published Sustainability Accounting Standards Board (SASB) Index elevating our disclosure and in line with industry best practice.,BristolMyersSquibb,0
4492,4492,• Published inaugural report on our anti- corruption compliance program based on guidance from Norges Bank Investment Management and the Basel Institute on Governance.,BristolMyersSquibb,0
4493,4493,Accelerating Commitment to Diversity & Inclusion • Established new Health Equity and Diversity & Inclusion commitments.,BristolMyersSquibb,0
4494,4494,"• Refreshed and deepened our focus on unconscious bias workshops for global leadership team, managers and employees.",BristolMyersSquibb,0
4495,4495,"• Spent more than $695 million globally with diverse business enterprises, striving toward our goal of $1 billion by 2025.",BristolMyersSquibb,0
4496,4496,2020 ESG REPORT | 10,BristolMyersSquibb,0
4497,4497,Environmental Responsibility1 2024 Receive approval of science-based emissions reduction targets.,BristolMyersSquibb,0
4498,4498,2030 Purchase 100% of our electricity from renewable sources.,BristolMyersSquibb,0
4499,4499,"Health Equity and Diversity & Inclusion2 Innovation, Health Equity and Patient Access Bristol Myers Squibb will: • Locate at least 25% of U.S. sites participating in new BMS clinical trials in racially and ethnically diverse metro areas starting in 2021.",BristolMyersSquibb,0
4500,4500,The Bristol Myers Squibb Foundation will: • Award $50 million in U.S. health equity grants in BMS therapeutic areas by the end of 2025.,BristolMyersSquibb,0
4501,4501,• Train and develop 250 new investigators who are racially and ethnically diverse or who have demonstrated commitment to serving diverse and medically underserved communities through a $100 million training and development program.,BristolMyersSquibb,0
4502,4502,2040 Achieve net neutrality in Scope 1 (direct) and Scope 2 (indirect) greenhouse gas emissions.,BristolMyersSquibb,0
4503,4503,Reach the target of zero waste to landfill.,BristolMyersSquibb,0
4504,4504,Ensure 100% of vehicles in our Commercial Fleet are EV.,BristolMyersSquibb,0
4505,4505,Our People Bristol Myers Squibb will: • Achieve gender parity at the executive level globally and double representation from June 2020 levels of both Black/African American executives (3.0% to 6.0%) and Hispanic/Latino executives (3.7% to 7.4%) in the U.S. by year-end 2022.,BristolMyersSquibb,0
4506,4506,• Spend $1 billion globally with diverse suppliers by 2025.,BristolMyersSquibb,0
4507,4507,The Bristol Myers Squibb Foundation will: • Provide a 2-to-1 match for U.S. employee donations to designated organizations that fight disparities and discrimination.,BristolMyersSquibb,0
4508,4508,"Our Public Commitments 1Announced Dec 2020, https://news.bms.com/news/corporate-financial/2020/ Bristol-Myers-Squibb-Strengthens-its-Commitment-to-the-Environment-with-New- Corporate-Goals/default.aspx 2Announced Aug 2020, https://news.bms.com/news/philanthropy/2020/Bristol- Myers-Squibb-and-the-Bristol-Myers-Squibb-Foundation-Commit-300-Million-to- Accelerate-and-Expand-Health-Equity-and-Diversity-and-Inclusion-Efforts/default.",BristolMyersSquibb,0
4509,4509,2020 ESG REPORT | 11,BristolMyersSquibb,0
4510,4510,Our Response to COVID-19 Patients Expanded patient support programs to help eligible unemployed patients in the U.S.,BristolMyersSquibb,0
4511,4511,"Expanded access to free BMS medicines, including some of our most widely prescribed products and those prescribed via telehealth services.",BristolMyersSquibb,0
4512,4512,Ensured no interruption in supplying medicines to patients or in any of the operations at any of the sites and distribution networks.,BristolMyersSquibb,0
4513,4513,"Participated as one of 15 companies in the Bill & Melinda Gates Foundation’s COVID-19 Therapeutics Accelerator to identify concrete actions to accelerate treatments, vaccines and diagnostics.",BristolMyersSquibb,0
4514,4514,"Organized and led a COVID-19 Testing Industry Consortium with 18 other healthcare companies to inform, improve, innovate and accelerate various aspects of testing for COVID-19.",BristolMyersSquibb,0
4515,4515,In support of science Enabled telemedicine visits with physicians to minimize the need for patients to go into a hospital or a clinical trial site.,BristolMyersSquibb,0
4516,4516,"Shipped trial medications directly to the patient’s home, when possible.",BristolMyersSquibb,0
4517,4517,Initiated a proof-of-concept clinical trial assessing the safety and efficacy of Orencia® (abatacept) in hospitalized patients with COVID-19.,BristolMyersSquibb,0
4518,4518,The trial is currently enrolling.,BristolMyersSquibb,0
4519,4519,"Joined a consortium of companies to share data and identify molecules with the strongest scientific rationale for investigating with clinical trials, and accelerating them into studies.",BristolMyersSquibb,0
4520,4520,"Entered into an exclusive license agreement with The Rockefeller University to develop, manufacture and commercialize their novel monoclonal antibody (mAb) duo treatment that neutralizes the SARS- CoV-2 virus for therapy or prevention of COVID-19.",BristolMyersSquibb,0
4521,4521,"People Provided essential workers with on-site testing, concierge services, and flexibility to address individual needs.",BristolMyersSquibb,0
4522,4522,"Donated $1 million to the American Red Cross, International Federation of Red Cross and Red Crescent Societies as a result of our inaugural BMS for Community event, with employees, families and patients participating in “Moving for Minutes” activities such as walking, running, swimming, cycling or volunteering, exceeding the 1-million-minute goal.",BristolMyersSquibb,0
4523,4523,"Communities Bristol Myers Squibb, together with the Bristol Myers Squibb Foundation, contributed more than $31 million in financial support and much-needed products, including PPE such as masks and gloves to relief efforts in 45 countries.",BristolMyersSquibb,0
4524,4524,"Engaged with more than 250 patient and professional organizations to support research, education and a broad range of efforts to benefit patients in need.",BristolMyersSquibb,0
4525,4525,"Launched the COVID Advocacy Exchange, a virtual platform that brought together a range of stakeholders—patient advocacy organizations, patients, policymakers, healthcare practitioners and industry members—to support the crucial exchange of information and to provide a forum for live, interactive sessions that encourage discussion and collaboration, in partnership with GRYT Health.",BristolMyersSquibb,0
4526,4526,"More than 25,000 people engaged in the COVID Advocacy Exchange during 2020.",BristolMyersSquibb,0
4527,4527,"Throughout the COVID-19 pandemic, Bristol Myers Squibb has focused on ensuring the continued supply of our medicines to our patients and protecting the health, wellbeing and safety of our workforce.",BristolMyersSquibb,0
4528,4528,We are also participating in partnerships and research efforts to advance diagnostics and treatments for COVID-19 and supporting relief efforts across the globe.,BristolMyersSquibb,0
4529,4529,Here are some highlights of our response efforts: 2020 ESG REPORT | 12,BristolMyersSquibb,0
4530,4530,"Governance and Risk Management At Bristol Myers Squibb, we are in the business of breakthroughs—the kind that transform patients’ lives.",BristolMyersSquibb,0
4531,4531,"Our talented workforce comes to work every day dedicated to our mission of discovering, developing and delivering innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
4532,4532,This passion and commitment are based on a foundation of robust governance and risk management.,BristolMyersSquibb,0
4533,4533,How we govern: Our commitment to transparency How we govern We recognize that good governance is fundamental to our success in building long- term value for our shareholders while at the same time maximizing our benefit to society.,BristolMyersSquibb,0
4534,4534,"Our Board of Directors is composed of diverse, independent individuals who have deep expertise, a broad range of skills and a strong sense of integrity.",BristolMyersSquibb,0
4535,4535,Our strong governance profile includes Board management and direct oversight by our Committee on Directors and Corporate Governance of ESG risk assessment and disclosure.,BristolMyersSquibb,0
4536,4536,"This ensures our ability to operate with the highest levels of quality, integrity and ethics.",BristolMyersSquibb,0
4537,4537,"The company is committed to high standards of corporate governance, including taking steps to achieve greater transparency and accountability to our shareholders.",BristolMyersSquibb,0
4538,4538,Board of Directors Our business is managed under the direction of the Board of Directors pursuant to the Delaware General Corporation Law and the Company’s Bylaws.,BristolMyersSquibb,0
4539,4539,The Board selects the senior management team that is responsible for the day-to-day operations of the Company and for keeping the Board advised of the Company’s business.,BristolMyersSquibb,0
4540,4540,"Working together with the senior management team, the Board of Directors provides critical oversight over the establishment of broad corporate policies and is responsible for the overall performance of our company.",BristolMyersSquibb,0
