,sentences,class
1151,"Product Sustainability GRI 302-5, J&J21-7, J&J21-11, J&J20-12, SASB HC-MS-410a.1, SASB HC-MS-410a.2 0.93 million medical devices collected and 0.39 million reprocessed in the U.S. and Canada in 2021 For additional partnerships, see Consumer Health.",0
374,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
1421,In This Section 45 Overview 46 Environmental Responsibility in the Supply Chain 48 Climate and Energy 52 Waste and Circular Economy 55 Chemicals 57 Materials 60 Water,0
1303,"In 2021, an independent study commissioned by the World Federation of Advertisers in 12 markets showed that only 1.45% of online ads served to children are HFSS products.1 Responsible Alcohol Marketing We recognize that our growth into alcohol brands brings new responsibilities.",0
1389,"This topic is primarily relevant to our employees, vendors and customers.",0
101,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
1587,"32 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Supporting U.S. DOD sustainability plans In December 2021, U.S. President Joseph Biden announced the Federal Sustainability Plan, outlining a path to achieve net-zero emissions from federal procurement and across federal operations by 2050.",0
426,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1035,The Deputy Director of the Defense Sciences Office of DARPA went through the Institute for Defense Analyses to coordinate and host the meeting with one representative from each of eight defense companies.,0
773,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",1
1301,"We’re committed to our employees’ success and we strive to create a culture that supports diversity and inclusion, teamwork, continuous learning, and well-being.",0
1143,"Our Supplier Code establishes our expectations regarding workplace standards and business practices for our suppliers—including with respect to labor and human rights, health and safety, the environment and anti-corruption.",0
228,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
753,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
380,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
626,Through FY22 we will plan to convert our US distribution We are options such Software design can also increase efficiency.,1
298,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
176,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
1534,"Evaluations provide evidence that suppliers can deliver to our requirements, maintain adequate Quality Management System elements and conform business and process capabilities to relevant regulations and Abbott standards.",0
519,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
531,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
642,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
367,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
1424,V2G Vehicle-to-grid (V2G) technology provides another opportunity for the company to expand its business and provide innovative solutions to our customers.,0
198,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
321,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
819,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
549,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
1639,This data represents employee and retiree donations made in the calendar year 2020 and the match made in the calendar year 2021 in addition to employee and retiree donations made in the calendar year 2021 and the Caterpillar Foundation’s match made in 2021 (Q1-3).,0
1072,"Online ergonomics training is also available 24/7 to any employee who wants to learn more and has access to 3M’s intranet, encouraging employees working remotely at home to improve their workspace.",0
836,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
1157,"(More than half of the company’s most senior officers are diverse by ethnic background, non-U.S. place of birth, or gender.)",0
1344,"The duration of permit review cycles has increased dramatically (i.e., by months) on East Coast utility-scale solar projects, and this has put pressure on meeting schedule requirements.",0
610,"Like our earlier commitments, this on an annual basis,",1
525,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
779,commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and  investments required.,1
1660,"303-3 Water withdrawal See Sustainable Development Report, pages 58–60.",0
185,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
1600,U.S. suppliers can be classified as Tier 1 Diverse and Small business.,0
1394,Learn more about how AEP is managing and mitigating some of these threats in the Cyber & Physical Security section.,0
670,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
232,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1
1087,"Supplier Social Assessment GRI 103: Management Approach 2016 103-1 Explanation of the material topic and its boundary See Sustainable Development Report, pages 44–45.",0
299,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
1283,• Tuition reimbursement for employees who work 20 hours or more per week.,0
1073,We are working to achieve our safety targets by: • Driving elimination of severe incidents.,0
775,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
336,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
107,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
223,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
371,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
1493,Current consumer take-back programs for flexibles at retail storefronts in the U.S. and Europe see low participation rates.,0
1511,"Because of these investments, we expect to realize energy and carbon savings for years to come.",0
606,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
542,Two-thirds of them rely on solar energy produced on-site.,1
511,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
950,"Internal Audit, with our Chief Legal and Corporate Affairs Officer, reports to the Audit Committee at each quarterly meeting alleged violations of the Code and actions taken under the Code.",0
1029,"While the quantities of cobalt required for our products are minor compared with the total global market size, since 2019 we have deployed a due diligence program based on the RMI approach and tools to identify and address potential human rights risks in the supply chains of our suppliers.",0
771,CO2 captures nearly one million tons of,1
1251,"Through engagement, we refine our approach and work to industry standards and best practices.",0
830,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
903,"Since 2020, our team members have been essential frontline workers in the pandemic, ensuring our guests can safely get the food and supplies they need.",0
463,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
1181,"Current Global Emissions in CO2e The following accounting includes four of the seven GHG emissions covered by the UNFCCC/Kyoto protocol: carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O), and hydrofluorocarbons (HFCs).",0
746,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
1326,The mechanization of certain steps of tobacco cultivation (such as field preparation) can maximize efficiencies by achieving labor savings and elevating yields.,0
970,This is why we work with key value chain partners to address product stewardship at every step of the product life cycle.,0
731,a 9.3 percent improvement over the baseline.,1
118,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1
588,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
1025,Investments to maintain and continuously improve the reliability of our products enable us to protect our reputation and brand equity while complying with regulations.,0
1045,"Around 1,300,000 individual shareholders held 13.4% of the capital as of Decem- ber 31, 2021.",0
258,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
1688,"Sustainability examples • 3M™ Sensored Cable Accessories help to gain visibility and data from the electrical distribution grid Safety & Industrial Driving performance, safety, and reliability to protect people and transform how work gets done • Virtually dust free sanding with 3M™ Xtract™ abrasives with twice the life and cut rate and up to 97% dust removal • Fall protection devices that provide visual and audio alarms when not being used properly by the wearer • 3M™ Performance Spray Gun with high transfer efficiency, which helps to maximize the amount of material (paint) effectively used on the job • Roofing granules that harness the power of the sun to help improve air quality • Roofing granules that keep roofs cool and save on HVAC energy • Wind protection tapes that help improve turbine uptime and durability $12.9B Our businesses 2021 net sales Abrasives 11% Automotive Aftermarket 10% Closure & Masking Systems 8% Electrical Markets 10% Industrial Adhesives & Tapes 23% Personal Safety 35% Roofing Granules 3% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.",0
493,At our Tepana distribution went live.,1
1055,Each of our business units is currently identifying dependence on critical minerals in products and processes.,0
1039,Water PRIORITY SITES FROM 2 ~15% of sites will complete the Tier 3 process ALL SITES SCREENED ~70% of sites in lower-risk regions PRIORITY SITES FROM 1 ~30% of sites have entered the Tier 2 process Tailored Site Questionnaire (Completed) Prioritize sites based on outcome of responses.,0
1080,"We are increasing the use of recycled content, selecting recyclable or compostable materials, reducing hazardous substances, and designing out waste.",0
174,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
1128,"These gardens support sustainability-related challenges like enabling pollination, protection of native species, and water conservation.",0
742,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
368,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
1170,"Our vendors are strongly encouraged to protect the environment by: operating in a sustainable manner, where possible; conserving and protecting resources, such as water and energy; and taking into consideration environmental issues that may impact local communities.",0
741,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
1097,Mandatory training is held for EHS managers and teams.,0
487,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
1240,(c) Favorability rate is calculated by determining the percentage of “agree” or “strongly agree” responses out of all responses for all Our Voice Survey questions.,0
865,A successful ERG program requires strong leadership and it needs to be well-resourced from a funding standpoint.,0
1383,Mid-Size Premium ICE 63 417 480 Avg.,0
427,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
164,3M’s goal is to achieve carbon neutrality by 2050,1
188,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
710,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
270,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1
1396,"Workplace Demographics (1) ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard GENERATION Traditional (13) 0.2% <0.1% 0.3% 0.3% 0.5% 102-8 405-1 RT-AE-000.B Baby Boomer (13) 24% 27% 31% 35% 39% 102-8 405-1 RT-AE-000.B Generation X (13) 32% 31% 23% 23% 24% 102-8 405-1 RT-AE-000.B Millennials and Beyond (13) 44% 41% 46% 41% 37% 102-8 405-1 RT-AE-000.B EDUCATION LEVEL HS/none Indicated 30% 30% 29% 30% 31% 102-8 405-1 RT-AE-000.B Associates/some college 7% 7% 7% 7% 7% 102-8 405-1 RT-AE-000.B Bachelors 38% 38% 39% 38% 37% 102-8 405-1 RT-AE-000.B Graduate/PhD 25% 25% 25% 25% 26% 102-8 405-1 RT-AE-000.B EMPLOYEE TURNOVER Total Turnover (14) 11,435 8,400 9,600 10,000 8,500 401-1 - Voluntary Turnover 6,185 4,040 4,871 4,784 4,300 401-1 - Voluntary Turnover 5.4% 3.6% 4.4% 4.6% 4.3% 401-1 - Involuntary Turnover (15) 5,250 4,400 4,800 5,300 4,200 401-1 - Involuntary Turnover (15) 4.6% 3.9% 4.5% 5.2% 4.3% 401-1 - 2021 Footnote: (1) 2021 data other than new hires is as of 31 December 2021.",0
893,Meet some of Target’s partners.,0
216,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
1334,"Over the last three years, Linde has introduced “digital transformation” programs.",0
545,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
821,Emissions From Electric Generation 1,1
238,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
169,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1
22,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
347,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
1030,"We calculate employee-initiated turnover separately from retirements, company-initiated turnover, and reductions in workforce.",0
1325,5 Updated with more refined information.,0
1134,"We will reduce the amount of fresh water consumed in our facilities, starting by reducing fresh-water consumption by 15% by 2025 compared with 2018 levels in areas where there is high pressure on fresh-water resources.",0
1124,"Our grant primarily supports G4GC’S Black Girl Freedom Fund, G4GC’s largest initiative and part of the #1Billion4BlackGirls campaign, a 10-year initiative dedicated to supporting the brain trust, health, innovation, safety, education, artistic visions, research, and joy of Black girls and their families.",0
408,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
310,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
805,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
1478,"When designing projects, we seek to take a holistic approach that aims to both protect natural capital and generate water benefits for local watersheds.",0
1056,"Onsite Renewable Energy Costs of onsite solar PV installations have declined so much that they can be less expensive than grid-purchased electricity, offering financial savings for suppliers while also reducing their carbon footprint.",0
285,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
1075,"Risk-Based Monitoring and Evaluation We have global policies and procedures for evaluating suppliers for potential sustainability issues, including those related to ethics, human rights and labor, health and safety, environment and management systems.",0
602,fuel at and moving to all electric kitchens.,1
801,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
142,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
701,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
1593,"In response to that need, we developed an internal EHS&S tool named MyEHS to help drive execution and improve outcomes by allowing the intake and visualization of data globally.",0
1597,"Since then, the Company has fully aligned its employees with this purpose and swiftly shifted its organizational focus and resources to smoke- free alternatives.",0
737,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
1589,3M has prioritized learning and career development opportunities not only for leaders but for all employees.,0
772,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
583,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
939,"Claudia Berardi, Director, Environmental Sustainability, PMI Operations Philip Morris International – Integrated Report 2021 176 177 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance",0
1041,• Reduced revenue available for new and existing zero-emission generation; • Adverse financial impact; • Closure of nuclear facilities rather than relicensing.,0
960,"AMBITION To be the most innovative, customer-centric, inclusive and sustainable materials science company in the world GOAL Value growth and best-in-class performance PURPOSE To deliver a sustainable future for the world through our materials science expertise and collaboration with our partners VALUES Integrity Respect for People Protecting our Planet",0
1612,"Since adopting the Boeing Emissions Reporter (ER) solution in 2021, all that has changed.",0
1441,"Distribution Centers •  Extreme temperatures in key regions required us to increase our energy use (electricity to cool, natural gas to heat) to keep the distribution centers temperate for our employees.",0
559,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1067,"In February 2021, TotalEnergies inaugurated France’s largest NGV and bio-NGV service station in Gennevilliers.",0
652,Climate change and GHG emissions,1
932,"It is responsible for selecting appropriate KPIs with which to describe the entity’s performance, and establishing and maintaining appropriate performance management and internal control systems from which the reported information is derived.",0
275,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
632,The United Nations and the European Union have used this project as a model for reforestation.,1
1701,"For the first time, we shared data related to women of color, disability, gender identity and sexual orientation.",0
1578,"Today, consumers have a variety of snacking needs, including some who are seeking balanced, permissible snacking options.",0
1637,"In most of these cases, we are now striving to achieve results by 2030 in line with our broader pep+ agenda.",0
103,"As part of our expanded climate commitment, we",1
425,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
1473,18 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0
904,"global employees 50,000 Most courses are mandatory for approximately Site spotlights Who we are How we work What we create About report 84 3M 2022 Global Impact Report | #improvinglives",0
1466,Some management roles with specific ESG-related responsibilities have compensation more directly tied to progress against ESG targets.,0
1605,BUILDING FEATURES • Onsite solar generating capacity.,0
1574,"42–43 b) Disclose Scope 1, Scope 2, and, if appropriate, Scope 3 greenhouse gas (GHG) emissions, and the related risks.",0
503,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
433,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
1689,Some examples of products we are sourcing and materials we are using within our operations with these preferred environmental attributes include: Forest Stewardship Council (FSC)-certified materials; Global Recycled Standard (GRS)-certified products; OEKO-TEX-certified products; and products made from organic cotton.,0
1268,"Staying competitive in the cigarette category during this interim period provides the infrastructure needed to support our smoke-free growth, allowing us to create a future where cigarettes no longer exist.",0
390,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
288,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
154,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
97,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
625,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
207,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
1629,"At the same time, we are working with industry peers and stakeholders to explore effective and pragmatic new labeling options for consumers.",0
1127,"Ecosystems are where we invest in carbon sequestration projects that help us achieve carbon negativity, they are the watersheds we commit to protect and replenish, and they are where waste is ultimately diverted.",0
916,"We review this commitment periodically and engage with UNESCO, the IUCN and the UNEP World Monitoring Conservative Centre.",0
157,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
108,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1174,"Rooting our new strategy in sustainability Bernard Looney, chief executive officer, March 2022 Purpose is a company’s north star.",0
41,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
1336,"In 2021, our sites in Brazil, the Czech Republic, Greece, Indonesia, Italy, Mexico, the Philippines, Poland, Portugal, Romania, Russia, South Korea, Switzerland, Turkey, and Ukraine completed the certification process (or, for those sites that previously had been certified, underwent the annual surveillance audit), bringing the total number of our factories certified since 2018 to 16.",0
815,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
713,(The honey is shared with the tenant.),1
328,"East Suzhou plant launched its solar generation generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
1419,"In the past year, wELCome, the Company’s LGBTQIA+ ERG, has expanded, launching chapters in the United Kingdom, Brazil, and India, with plans to expand further to Mexico.",0
891,The new standardization practices will include developing updated global safety standards for both people and the environment and providing regular training for relevant employees on applicable topics.,0
636,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1278,"We have established a dedicated Energy and Decarbonization program, and embedded the emissions reduction targets into our capital investment process as well as our business planning process.",0
104,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
1263,"In 2021, Delta pursued equity in our communities through: ��Launching a partnership with the NAACP with a $500,000 contribution to establish an Aviation component within the STEM category of the Academic, Cultural, Technological and Scientific Olympics (ACT-SO) and help expand the group of students focusing on STEM-related majors and career paths ��Teaming up with the Emerging 100 of Atlanta, the official young professional auxiliary of the 100 Black Men of Atlanta, Inc.,to provide scholarships specifically for Atlanta Public School students.",0
1198,It is essential for us to engage in public policy discussions to advocate for the interests of our stakeholders.,0
96,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
356,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
244,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
1304,"The group will embody the idea that in order to create a healthier, more sustainable world, we’ll need to work together more closely than ever before.",0
1043,"We continue to innovate, test, and deploy other methane detection technologies.",0
611,That is why we set a new 100/100/0 goal in 2021.,1
1492,"Key features of the solution include a debit card; a smart wallet with enhanced features, such as bill payment and money transfers; savings features; and ongoing training.",0
924,"We’re always asking ourselves whether our programs and practices are having the desired impact and if they can be done better, easier or more efficiently.",0
1685,"Scope 3: other indirect greenhouse gas emissions, including emissions associated with the use of energy products sold by Shell.",0
1349,"Examples of countries where we have programs Argentina, Australia, Bangladesh, Belgium, Bolivia, Brazil, Canada, Chile, China, Colombia, France, Germany, Greece, Hungary, India, Indonesia, Italy, Japan, Kenya, Lithuania, Malaysia, Mexico, the Netherlands, New Zealand, Philippines, Poland, Romania, Russia, Singapore, South Africa, Spain, Thailand, Turkey, Ukraine, United Kingdom, United States, Vietnam Examples of programs delivered through Corteva Grows Personal training, job training, financial donations, PPE donations, food donations, land conservation, hygiene kit donations, school supply donations, job training for women, financial literacy training for women, clothing donations, sports supply donations, scholarships, food distribution, student education, student STEM education, teacher training, equipment donations, house construction and product donations.",0
1243,"When we have questions or concerns, we address them directly with our suppliers.",0
1374,"Each senior financial officer, including our CEO, must sign this document by hand, and submit it to our corporate headquarters.",0
200,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
247,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
