,sentences,class
368,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
361,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
786,commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and  investments required.,1
950,"Make fully recyclable products and packaging By 2030, we will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries.",0
692,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
555,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
71,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
585,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
269,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
1136,"In order to better understand opportunities for more sustainable packaging, teams in our Nutrition business unit conducted an analysis of their packaging portfolio to establish a baseline.",0
983,"(1) Voluntary and (2) involuntary turnover rate for: (a) executives/senior managers, (b) mid-level managers, (c) professionals, and (d) all others Rate HC-BP-330a .2 Qualitative information about our staff turnover can be found in the Human Capital Resources section of 10-K for the year ended December 31, 2021 and in the Chairman and CEO Letter to Shareholders .",0
434,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
1680,"2021 2020 2019 Scope 3 GHG emissions, by source (MT CO2e)5, 15 Purchased goods and services7 6,605,416◊ 6,244,849Δ 6,211,425Δ Upstream transportation and distribution7 1,541,624◊ 1,456,295Δ 1,512,901Δ Business travel7, 8 225,317◊ 218,535Δ 757,832Δ Employee commuting9 117,192 131,128 267,881 Capital goods7 207,060◊ 201,126Δ 222,883Δ Fuel- and energy-related activities10 241,021◊ 183,087Δ 190,386Δ Upstream leased assets11 24,657◊ 28,969Δ 39,830Δ Waste generated in operations12 8,759◊ 8,065Δ 3,618Δ Downstream transportation and distribution13 Available 12/22 55,332◊ 58,184Δ Use of sold products17 Direct 76,721 108,165 168,612 Indirect 8,087,123 7,635,771 7,248,612 End-of-life treatment of sold products14 223,963 223,038 209,994 Restatement of Select Scope 3 Categories by Source (MT CO2e)5, 15 2018 2017 2016 Purchased goods and services7 6,166,870 5,775,434 5,937,694 Upstream transportation and distribution7 1,464,439 1,389,387 1,384,751 Business travel7, 8 872,399 777,550 823,258 Capital goods7 198,575 174,014 173,646 CO2 Capital Relief Fund 2021 2020 2019 Number of projects approved 11 16 16 Number of projects completed 19 10 14 Cumulative projects approved since 2005 291 280 266 Cumulative projects completed since 2005 260 241 231 Amount spent on projects, annual (millions) $24 $33 $25 Cumulative spend on completed projects since 2005 (millions) $470 $445 $431 Total annual energy cost savings as a result of completed projects since 2005 (millions) $87 $83 $80 Total annual energy savings as a result of completed projects since 2005 (TJ)18 2,512 2,345 2,247 Total annual GHG emissions avoided as a result of completed projects since 2005 (MT CO2e) 313,965 298,905 287,931 Air Emissions (MT) 2021 2020 2019 Hazardous air pollutant (HAP) emissions 43.35 34.62 39.98 Mono-nitrogen oxides (NOx) emissions 37◊ 45Δ 35Δ Ozone-depleting substances emissions 1.28 1.86 1.11 Ozone-depleting substances emissions (MT of CFC-11 equivalents) 0.05 0.09 0.05 Particulate matter (PM) emissions 67.10 89.20 116.56 Refrigerant emissions 8.65 9.58 8.01 Sulfur oxides (SOx) emissions 53◊ 65Δ 51Δ Volatile organic compound (VOC) emissions 449.15 366.08 394.07 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",0
107,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
204,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
1017,"Verification Assessments: Where issues are identified, suppliers must develop a corrective action plan detailing actions to address identified issues, a long-term plan to prevent reoccurrence, and where necessary, undergo a follow-up assessment to ensure issues are properly remediated (20% of assessments conducted in 2020 were Verification Assessments).",0
1289,Read more in the case study available here.,0
625,"At our Silicon Valley campus, we are using resulting in the largest mass timber building Mass timber: mass timber, in the United States.",1
134,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
1474,"In 2021, we also signed a Memorandum of Understanding (MOU) with the Suzhou Industrial Park Administrative Committee and TEDA Eco Center with the aim of Suzhou becoming the world’s first industrial park to achieve AWS certification.",0
1356,"Likewise, we have a robust regular review process in place to validate living wages in the local country context.",0
1306,"To help manage our watersheds, we participate in various voluntary efforts, including protecting the watershed of Caddo Lake, a Ramsar Convention designated wetland area and one of only 41 such sites in the United States.",0
1202,Our independent Board provides the highest level of oversight for our organization and includes four committees: Audit; Human Capital & Compensation; Nominating & Governance; and Innovation & Sustainability.,0
153,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
630,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
223,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
1547,"Biogenic CO2 emissions in 2021 were 1,758 MT CO2.",0
426,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
402,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
1543,"Corporate Affairs, as part of Cisco’s People, Policy, and Purpose organization, stewards Cisco’s strategic approach to CSR, including social investment programs and environmental sustainability.",0
75,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
545,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
28,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
349,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
438,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
888,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Product Quality & Safety p. 37 Incidents of noncompliance concerning the health and safety impacts of products and services 416-2 Target has multiple processes to address product compliance and safety.",0
979,"In partnership with CVS retail pharmacy and Premise on-site clinics, we launched a vaccine program, providing on-site access to locations across the country.",0
1398,"WLN (Women’s Leadership Network) focused on providing empowerment tools to help women leaders reach their greatest potential with the launch of its Imposter Syndrome Toolkit, a structured curriculum for WLN Circles; the rollout of WLN Connections for mentoring; and the introduction of Mastercard Women Achievers.",0
1249,"• Food safety solutions help protect the health of consumers by detecting food contamination and help assure the safety of our food globally while providing a significant reduction in waste, energy, and water compared to conventional detection methods.",0
347,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
830,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
1630,"We act on each of these issues, but prioritize those that are of greatest importance to our stakeholders and our business.",0
1402,"However, the number of oil spillse in 2021 was 121, the same as in 2020.",0
717,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
1709,"We are also members of the Global Impact Investing Network (GIIN), through which we can contribute to and benefit from the growing body of expertise in the impact investing ecosystem.",0
565,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
914,The initiative provides an integrated framework with the goal to ultimately improve recruitment of diverse patients in our clinical studies.,0
1395,"CAT, CATERPILLAR, LET’S DO THE WORK, their respective logos, “Caterpillar Corporate Yellow”, the “Power Edge” and Cat “Modern Hex” trade dress as well as corporate and product identity used herein, are trademarks of Caterpillar and may not be used without permission.",0
622,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1556,"Combined, these changes are estimated to save nearly 2 million pounds of plastic annually.",0
561,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
1690,"SUSTAINABILITY AND ESG GOVERNANCE ENVIRONMENT SOCIAL ENVIRONMENT ESG DISCLOSURES ENERGY CONSUMPTION BY TYPE 2020 2021 Energy Type 2020 2021 % of Total 2021 Change Metric Tons CO2e (Joules or multiples thereof) MMBTU Gigajoules MMBTU Gigajoules % Scope 1 405,000 409,000 Non-renewable fuel consumption 4,565,772 4,817,146 4,664,702 4,921,522 48% +2% Renewable fuel consumption 1,420 1,498 1,628 1,718 < 1% +15% Heating consumed & sold - - - - 0% 0% Cooling consumed & sold - - - - 0% 0% Scope 2 620,000 614,000 Grid electricity 3,211,020 3,387,805 3,351,985 3,536,531 35% +4% Steam 1,790,742 1,889,333 1,688,553 1,781,518 17% -6% Renewable electricity (directly produced) 1,228 1,295 1,247 1,315 < 1% +2% Self-generated energy 3,091 3,261 2,314 2,442 < 1% -25% Total Energy Consumed 9,573,273 10,100,338 9,710,429 10,245,046 100%1 +1% 1.",0
330,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
290,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
201,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
1288,"Customers • Failing to produce products that are safe for their intended uses, compliant with applicable laws and regulations, and meet 3M expectations See Product Safety, Quality, and Stewardship Principle and Innovation management section for more information.",0
1232,We are pleased that our leaders came together in 2021 to pass historic bipartisan infrastructure legislation that will help advance and modernize U.S. infrastructure and strengthen the health of our economy by creating opportunities for American workers.,0
1446,Health and Safety ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard A description of the processes used to identify work-related hazards and assess risks.,0
559,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1185,SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 65 Shell Sustainability Report 2021,0
638,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
499,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
371,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1458,"Lay’s Lay’s supports female farmers in Egypt, Peru and Uganda and celebrates the local origin of our potatoes in our key markets, including the U.S., Mexico, Turkey and Brazil.",0
1609,We are often asked if our emissions data is third-party verified.,0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1085,We maintain strict protocols to safeguard our business against activities that could be viewed as corruption or bribery.,0
1578,"Advancing SUSTAINABLE Solutions Using Dow products, technology and expertise for social good Building INCLUSIVE Communities Partnering to address systemic challenges and barriers Developing Tomorrow’s INNOVATORS Equipping a future STEM pipeline for the jobs of tomorrow Collaborating with COMMUNITIES Taking action to help our communities in need ENGAGING EMPLOYEES for Impact Promoting a positive employee experience and creating meaningful impact through service and volunteerism $32.4MM Corporate + foundation + in-kind invested 50% of Dow employees volunteered 1 888 grants delivered to 653 partner organizations 1Represents percentage of 2021 Voice respondents",0
267,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
1318,Webinars were designed for sustainability managers and experts both on the supplier and buyer sides that 80 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
1235,13 Emissions from Downstream Transportation and Distribution were calculated using the U.S. EPA’s SmartWay Program and are provided for U.S. shippers only.,0
1674,"NOT YET REPORTING By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).3 ON TRACK: 23%* reduction4 By FY40: Reach net zero greenhouse gas emissions for Scopes 1, 2, and 3 (FY19 base year).",0
23,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
985,"In total, 100% of our palm-based ingredients* are certified under one of RSPO’s four certification types: Mass Balance, Identity Preserved, Segregated, or Book & Claim.",0
772,2020 ENERGY CONSUMPTION BY TYPE,1
1600,"• Circular packaging: Design packaging to be reusable, recyclable, and/or made with renewable resources.",0
1617,Site spotlights Who we are How we work What we create About report 121 3M 2022 Global Impact Report | #improvinglives,0
191,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
1048,"Finally, the power of the 3M brand adds value to every one of our businesses.",0
447,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
190,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
1281,"As these pilots unfold, we will continue to monitor their progress and share learnings globally.",0
1456,"3 Wider conveyors move large products faster, increasing overall efficiency.",0
1375,"Consumer well-being Promote improved health and well-being through portfolio enhancements, package messaging and community partnerships.",0
268,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
1524,"GRI: 102-12, 203-1, 203-2 UN: SDG 3, 6",0
1414,"When the Delta variant threatened in-person learning in fall 2021, we revived our mask distribution program.",0
277,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1731,We continue to focus on expanding our range of portion control options – snacks that are 200 calories or less and are individually wrapped.,0
746,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
949,"The Climate Tech Summit demonstrated the potential value Lockheed Martin can bring to climate conversations, and how collaboration between stakeholders can generate innovative solutions for positive impact and for new customers.",0
1612,CATERPILLAR 2021 SUSTAINABILITY REPORT 49 PEOPLE HUMAN RIGHTS We are proud of our journey and continue to take actions and make important progress to create an even more diverse and inclusive workforce.,0
408,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
1417,"Because Scope 3 emissions are generated by other parties (i.e., they are other companies’ Scope 1 and 2 emissions) they are more difficult to estimate accurately.",0
1115,The UK Center for Applied Energy Research is developing a carbon capture system to remove carbon dioxide from fossil fuel combustion.,0
581,6.6 GWh of energy avoided 2700 metric tonnes of CO2e avoided,1
821,"Equivalent to 8% 9,088 Purchased Carbon-free Generation (Includes PPAs)2 Equivalent to 4% 4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
939,The Ethics & Compliance Department continued to enhance our third-party due-diligence platform by piloting a refreshed and enhanced monitoring program.,0
667,We plan to address residual emissions through carbon removals.,1
341,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
696,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
425,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
789,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent  of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the  GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
390,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
1692,Our new iPad devices incorporated a 100 percent recycled aluminum enclosure.,0
1220,"With colleagues at all levels so driven to achieve, it’s our responsibility to invest in their potential, so they can grow with us.",0
632,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1043,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
592,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
1264,Social Building trust with our stakeholders is essential.,0
416,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1
1186,The geographic scope of this data point includes all markets globally.,0
1626,"The predominant initiatives are mechanical earthing up, where we have 109 machines, covering 3,600 hectares and around 2,500 farmers and stringing machines where we have 168 machines, covering 549 hectares and 262 farmers.",0
310,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
588,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
1142,Reported data has been rounded to the nearest whole number.,0
1542,"When a product or part no longer functions as intended, it can still be a source of valuable materials for the next generation of products.",0
1558,"International Grants FY21 Results: More than 40 grants totaling $8 million awarded to impact communities that we serve outside of the United States.18 The Starbucks Foundation supports communities around the world, including in close partnership with our Starbucks partners and business partners in local markets.",0
1722,"Global Aerospace Safety We made significant strides toward strengthening our safety and quality culture in 2021, instilling renewed discipline and rigor throughout our operations to build and deliver products and services that achieve excellence.",0
931,We have expanded our power cord opt-out model to additional products and in fiscal 2022 we’ll evaluate providing customers with a more standardized option to opt-out of accessory kits when placing orders.,0
1219,"Shareholders and interested parties may communicate directly with the Board, the independent Lead Director, the non-management or independent Directors as a group or other members of the Board by writing to the following address: Board of Directors Merck & Co., Inc. 2000 Galloping Hill Road, K1-4157 Kenilworth, NJ 07033 U.S.A. For information on communicating to the Board, please visit our 2021 Proxy Statement (page 29).",0
365,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
143,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
771,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
139,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
1212,We expect the entire complex will be LEED Platinum certified by the end of 2022.,0
901,C3 How does the company identify any changes in the nature of each salient human rights issue over time?,0
1604,"Tammy K. Jones Chair of the Nominating, Environmental, Social and Governance Committee Jay Brown",0
137,"E.g., investments in communications technologies and APU procedure compliance.",1
173,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
261,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
1534,"d The majority of this related to investments in offshore wind, electric vehicle charging infrastructure and solar.",0
728,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1351,"Beyond innovation in formulations, we are focused on improving transparency in ways that support consumer awareness and choice.",0
590,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
241,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1336,"Without question, their work to discourage youth and nonsmokers from starting to use any tobacco or nicotine product and to encourage cessation should continue.",0
1595,"Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 47 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT * As part of joining SBTi Business Ambition for 1.5°C, we are currently re-calculating our Scope 3 footprint to capture and reflect the impact of our ongoing mitigation strategies.",0
957,"• Supply Chain Vulnerability: Supplier facilities like Lockheed Martin’s may face increased frequency and intensity of physical climate events, such as hurricanes and floods, depending on their geographic location.",0
739,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
1352,Our strong partnerships with internal community resource groups allow us to personalize programs to address specific career development needs.,0
1312,Starbucks operates 11 signing stores globally that provide a space for the Deaf and hard of hearing community to connect through sign language and celebrate Deaf culture.,0
355,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
193,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
1023,"The assessment accounts for: • A criticality evaluation, based on indicators and thresholds that define the criteria for a site to be considered critical for PMI’s business continuity.",0
542,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
511,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1055,"To improve ease of use and comparability with peers, we index our reporting against frameworks from the Global Reporting Initiative (GRI), Sustainability Accounting Standards Board (SASB), Task Force on Climate-related Financial Disclosures (TCFD), UN Guiding Principles Reporting Framework (UNGPRF) and the UN Sustainable Development Goals (SDGs), where applicable.",0
616,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
902,148 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations,0
228,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1519,Playing for the Planet Our gaming business has partnered with the United Nations Environment Programme on the Playing for the Planet initiative.,0
19,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
646,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1387,"We are building on the work in our prior Civil Rights Assessments, conducted by Covington & Burling, including the recommendation to hire a chief inclusion & diversity officer and to set and meet representation goals for Black, Indigenous and People of Color (BIPOC) partners and women partners across the company.6 Starbucks continues its efforts to achieve 2025 representation goals, including achieving at least 30% BIPOC representation at all corporate levels and at least 40% in all retail and manufacturing roles.",0
687,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
