,sentences,class
969,"In addition, we are committed to promoting the health and well-being of our employees, our customers and our customers’ customers by contributing to programs and initiatives that enhance the quality of life in the communities where they work and live.",0
490,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
349,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
1158,We have issued an NPI interim guide to assist our projects organization.,0
1334,We are in this to help people – our families and yours – for today and far into the future.,0
203,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
116,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
371,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
494,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
1160,"Data includes remanufacturing offerings provided by Cat Reman, Progress Rail, Solar Turbines, Caterpillar Energy Solutions, and Cat Defense.",0
585,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
368,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
766,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
1287,"Indebtedness, in turn, makes workers vulnerable to other forms of exploitation.",0
101,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
1720,"“The ADR enables customers to be proactive with data rather than waiting for something to happen.” The ADR records over 65,000 parameters while executing approximately 36,000 sensor-based algorithms.",0
1377,• We implemented a Supplier Dashboard to inform Dow decision-makers of Dow’s internal supplier ESG scores.,0
836,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
968,Our Supplier Guidelines establish our expectations of any supplier we enter a business relationship with.,0
858,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
1073,We routinely update our standards and train our staff to ensure teams understand and align with the requirements.,0
402,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
868,"Together with our bottling partners, we are working with: • Governments and community organizations to strengthen recycling infrastructures and boost collection rates • Customers, peers and industry associations to shape public policy and take action that supports a circular economy • Nonprofits and NGOs to engage civil society in ways that address pollution • Suppliers, startups and R&D partners to fuel sustainable packaging innovation that reduces waste and minimizes our environmental impact—one bottle at a time.",0
1621,"CEFLEX is on a Mission Circular: , the goal of which is to collect all flexible packaging in Europe by 2025 and for 80% of it to be recycled and be returned to the economy.",0
1458,This agreement represents another landmark milestone in the fight against Ebola and is the result of breakthrough innovation and collaboration across Africa and the world.,0
1372,Black- start generators are designed to start up and run without support from the power grid; this is essential in the event of a major system collapse or a system-wide blackout.,0
416,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
1350,"It has only been one year since we announced our targets, and Linde employees are delivering on those targets just as they do in the areas of safety, reliability and productivity.",0
176,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
509,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
365,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
1694,"Supporting Community Resilience The physical effects of climate change are expected to have social, economic, political and security implications that would likely be most accentuated under the Current State (4°C) scenario, where physical risks are projected to be most significant.",0
531,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
1128,"We strive to do this by delivering greater security, financial inclusion and consumer convenience.",0
225,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
347,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
688,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
1705,"Even after these two acquisitions, we maintain our focus on creating even more value for patients through our financial flexibility and continued innovation.",0
198,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
1277,• Connecting patients and sites through screeners and online referrals.,0
1374,"While PSM is a U.S. OSHA standard, there are several standards throughout Europe – including the Seveso Directive – as well as standards in many other countries in which Sherwin-Williams operates, such as Mexico, Brazil and South Africa.",0
390,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
1534,"New goal introduced Expanded scope and/or timeline 3rd-party limited assurance POSITIVE VALUE CHAIN: PEOPLE Target Metrics Status 2030 Target 2021 2020 2019 2018 2017 2016 Comments Provide meaningful jobs and growth opportunities for our people and empower them to make a positive impact at work, at home and in their local communities.",0
1339,8 Material generated by households or facilities in their role as end-users of a product which can no longer be used for its initial intended purpose.,0
1704,Individuals and organizations from around the globe reach out to us with questions or concerns about our operations or products.,0
1503,"Since the program’s launch, the Foundation has committed more than 42,000 scholarships for young people.",0
1432,We are working to put more responsibility and accountability in the hands of suppliers leveraging existing audit systems and accepting different submission types.,0
1213,"Cape Pack helped one of the world’s largest producers of packaged meats, baked goods and prepared foods optimize their product packaging and reduce their environmental impact.",0
1258,"103-3 Evaluation of the management approach Progress on these topics is monitored regularly through a variety of methods, including employee engagement surveys, benchmarking studies and participation in training and development programs.",0
622,"modernization project, where embodied carbon emissions We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.",1
805,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil 1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
791,"These carbon removals are commonly referred to as carbon offsets and  such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
565,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
185,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
902,"Innovation of Better Products and Services Total R&D expenses The total cost related to research and development was $857MM for the year ending December 31, 2021.",0
538,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
682,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
336,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
232,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated The carbon would then be transported and stored as part of the Aramis project.",1
1666,"David L. Averill, Director TJX UK, TJX Europe Buying (Deutschland) Ltd., and TJX Europe Buying Ltd. UZBEKISTAN: FORCED ADULT AND CHILD LABOR Consistent with our commitment to high standards and social responsibility, since 2009, we have been attentive to the reports of alleged forced labor in Uzbekistan.",0
914,A2.3 How are employees and contract workers made aware of the ways in which respect for human rights should inform their decisions and actions?,0
1026,Social Imprint SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 52 Our Commitment in Action Our local teams are empowered to provide product and talent to help preserve and beautify community assets and support neighbors throughout our footprint.,0
1143,"And along the way, we share updates with our customers, our partners, and the communities we touch.",0
1237,"These categories are divided into subcategories, such as non-discrimination, emergency preparedness, hazardous substances, and transparency.",0
1188,"According to the U.S. Department of Labor, in 2019, the unemployment rate for those with a disability was 7.3%, more than twice the rate for individuals with no disability.7 5 We have developed collaborative community partnerships, and our U.S.",0
626,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
1275,"The framework leverages internal risk committees made up of cross-functional leadership, which meet regularly to evaluate and prioritize risk in the context of Accelerating the Arches, with further escalation to the President and Chief Executive Officer or our Board as appropriate.",0
1671,"Our strategies and related initiatives are guided by a set of policies and principles, including our Environmental Commitment, Anti-Littering Policy, and Sustainable Design Framework, complemented by specific internal guidelines.",0
450,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
685,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
843,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
1060,"Results over the past two years show a decline in the prevalence of child labor among our contracted farms, from 3.5 percent in 2020 to 1.8 percent in 2021.",0
493,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
820,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
1007,We are also signatories to the RSPO’s North American Sustainable Palm Oil Network (NASPON) Charter Agreement.,0
903,"As part of this campaign, we shared our common definition of “Friend” and offered examples of actions our associates around the world can take daily to show up as a Friend in their workplace.",0
1335,"Within the rail industry, Union Pacific participates in AAR’s Decarbonization Working Group and Locomotive Committee to identify emerging technology and advance policy to support the decarbonization of the rail industry.",0
1017,"Stakeholders — including investors, employees, communities, governments and civil society — expect  businesses, like Newmont, to reduce greenhouse gas (GHG) emissions and support the transition to a low- carbon economy.",0
310,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
118,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1133,"Over the long term, it also offers a way to channel investment to research into low-carbon technologies and carbon capture and storage.",0
1494,An advanced building control system underpins the building’s operation.,0
769,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
258,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
499,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
1229,"In 2020, Lowe’s conducted its first formal TCFD analysis to assess exposure to climate-related risks and opportunities and to better understand the impacts on our value chain.",0
946,"Respect: Our data practices and technology will treat people fairly, with dignity and respect.",0
939,"While there is currently no global consensus on how best to regulate or tax smoke-free products, a growing number of authorities recognize that the risk profile of these products differs from cigarettes and so should be regulated differently in order to promote their adoption as a better alternative for those smokers who would otherwise continue to smoke.",0
1089,How is my voice and the voice of others being heard?,0
174,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1
1257,"4 2021 DUKE ENERGY ESG REPORT A MESSAGE FROM OUR CEO Duke Energy is a mission-driven company, and our mission today is nothing short of leading the industry’s most ambitious clean energy transition.",0
433,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
976,"Water data is often segmented and siloed, both within an organization and across multiple organizations operating in the same watershed, which makes managing a shared resource particularly challenging.",0
1179,Growing Our Supplier Chain We’re exploring more ways to foster inclusion along our supply chain and within our communities to better serve our guests.,0
753,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
1167,"More efficient leather alternative conversions are actively planned in key footwear products, with women’s and kids’ leading the way, but we will not likely realize the savings associated with these models until end FY22 and into FY23.",0
993,We are one of five companies serving as anchor funders and advisors for The Recycling Partnership’s new Film and Flexible Taskforce formed in 2019.,0
1324,Health for Humanity 2025 Goals Scorecard At-A-Glance Our Approach Contents Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,0
1687,"Barriers most often reported by respondents included food insecurity, financial strain, housing quality, and transportation barriers .",0
1080,And the Compensation and Talent Development Committee oversees our corporate culture and talent development activities.,0
1626,Please see PricewaterhouseCoopers independent limited assurance.,0
164,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
188,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
629,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
270,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
670,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
1530,Starbucks also completed the installation of a one-megawatt solar array at the Starbucks Carson Valley Roasting Plant and Distribution Center.,0
216,These data include the commissioning of two combined cycle gas turbine plants.,1
1138,Volumes estimated upon historical data.,0
1302,"In contrast, global tobacco manufacturers are increasingly present in the “closed” products category (with disposable products or reloadable systems with prefilled cartridges), which is evolving rapidly with a number of startups.",0
299,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
979,"Positive Choices: Planet + people brands 3 2021 PepsiCo ESG Summary Approach At PepsiCo, we are listening to consumers and taking the initiative to be more purposeful wherever we can.",0
298,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
238,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
169,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
22,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
1709,It also included the top 80% of our fiber-based packaging and key equipment suppliers and additional selected U.S. suppliers.,0
1587,0% 13 Downstream Leased Assets Not relevant NIKE does not have significant emissions from downstream leased assets.,0
1279,"To support these objectives, we have put in place programs that seek to: � Reward our people through highly competitive total compensation and benefit programs designed to share our success, promote teamwork and foster our people’s physical, emotional, social and financial well-being.",0
807,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
1630,Icons at the beginning of each section clearly indicate what reporting framework is being responded to by the content that follows.,0
426,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
943,Considerations included the relationship of each issue to our Enterprise Risk Management (ERM) process.,0
648,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
1625,"Our company is actively collaborating with stakeholders to tackle major population health challenges including antimicrobial resistance, zoonotic diseases, vector-borne diseases and ensuring a safe and sustainable food supply.",0
1131,"This team monitors developments, quantiﬁ es risk and opportunities, develops action plans, and engages throughout the organization to ensure alignment and assess performance toward our goals and targets.",0
285,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
1444,"In 2018, our scientists were recognized for successfully applying green chemistry design principles to the commercial synthesis of PIFELTRO™ (doravirine), an antiviral drug approved in 2018 in the U.S. and Europe.",0
1653,These interwoven issues are complex and require ongoing and constantly adapting management approaches.,0
374,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
142,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
713,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1518,• All of our global priority ingredient suppliers and their farm supply base will achieve “Leader” status over time.,0
1585,Leveraging virtual validation and lab analysis tools helps us quickly ﬁ nd a solution and make improvements.,0
318,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
1036,"In the long-term, water stress and extreme weather that impacts vast amounts of global agricultural products, such as food, could lead to crop type restrictions or societal pressures that limit growing tobacco and would impact our strategy to source tobacco-derived nicotine.",0
632,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
529,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
592,efficient is a key first step in reducing our emissions.,1
954,"We require projects and facilities that we operate to have a greenhouse gas (GHG) and energy management plan in place if they are expected to produce, at peak, more than 50,000 tonnes of carbon dioxide equivalent emissions.",0
1132,"Beyond 2030, we believe that even our upstream suppliers will be in a position to transition to renewable electricity.",0
521,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
483,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
425,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
1450,"Commercial laundry wash process products and services are provided by the Textile Care business for uniform and linen rental, hospitality and healthcare laundries.",0
971,"Obstacles include lack of funding, infrastructure and distribution channels; lack of electricity and clean water; scarcity of local healthcare professionals and training; poor public awareness; and taxes and trade barriers.",0
1597,This partnership allows PMI to access a vast number of suppliers’ ESG scorecards commissioned by EcoVadis users (leading global companies across industries).,0
652,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
947,"Integrity & Compliance 103-1, 103-2, 103-3 Priority Factors Linde SD 2028 Targets 2018 2019 2020 Target Status 100% employee certification to Linde Code of Business Integrity (CBI), annual % employees certifying 100 100 100 100 achieved; on track; behind target Legend Ethics & Integrity",0
275,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1
1408,"Risk assessment At the request of the CRGC, the Risk & Controls function defines the company’s approach to risk management and coordinates a periodic enterprise risk assessment, which brings together the business, risk management, and Corporate Audit functions.",0
644,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1711,"Includes external factors, without which this figure would be 21 kt.",0
864,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
1312,"403-2 Hazard identification, risk assessment and incident investigation As a chemical company it is important to understand that chemicals are in closed systems; exposure can occur when they are opened.",0
492,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
103,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
675,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
1482,"Under the umbrella of this independent registered committee, employees collect donations to politicians, political parties and associations and make their own decisions as to how the funds will be used.",0
1725,"We conducted home ergonomic assessments for many staff, identifying equipment such as ergonomic chairs, standup desks, and external monitors to help staff work safely and comfortably .",0
742,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
1615,• We do what’s right.,0
900,30 2021 SUSTAINABILITY & ESG REPORT KEEP GROWING.,0
1467,"Driving product energy efficiency We approach low carbon product design by working to enhance performance, while pursuing energy efficiency.",0
334,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
452,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
1304,** Source: US EPA Greenhouse Gas Equivalencies Calculator.,0
606,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
1622,"These are an Audit Committee, a Talent and Compensation Committee, a Committee on Directors and Corporate Governance, a Finance Committee, an ESG and Public Policy Committee and an Executive Committee.",0
288,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
154,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
97,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
832,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
207,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
1065,"Enhancing access to water, sanitation, and hygiene among tobacco-farming communities The link between poverty and inadequate access to water, sanitation, and hygiene (WASH) is well established.",0
1358,Returning or reverifying coffee supply chains are generally verified approximately every two years.,0
1136,"As part of this project, special attention will be given to engagement with the local population, the existence of sensitive ecosystems and the proximity of UNESCO World Heritage sites.",0
717,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1
157,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
108,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
222,It halved its operated methane emissions between 2010 and 2020.,1
41,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
1345,"This includes reducing energy use and emissions in both construction and operations; generating renewable energy for use in our buildings; and providing energy and mobility solutions such as energy generation, storage and EV charging.",0
1676,Key Social Metrics Women in Management Positions Women in Junior Management Positions 41% Women in Top Management Positions 32% Women in Management Positions in Revenue-Generating Functions 40% Full-Time Employees by Age Group <30 Years Old 18% 30–50 Years Old 64% >50 Years Old 18% Employee Turnover Rate Total Employee Turnover Rate 16% Voluntary Employee Turnover Rate 12% Totals and percentage changes may differ from listed metrics due to rounding.,0
1184,"FY21 KEY CLIMATE AND ENERGY METRICS5, 13 Global Highlights: As of the end of fiscal 2021, we have reached a 32% reduction in GHG emissions from our direct operations against fiscal 2017.",0
725,This amounts to 63% of our 2021 electricity consumption.2,1
328,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",1
1379,I want to make sure the people who are on our front lines today get the same opportunities that I did.,0
906,• Strengthened the link between our ESG progress and compensation through annual employee compensation programs.,0
320,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
530,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
104,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
1376,Proxy Contains information for shareholders regarding the governance of the Company (a filing  required by all publicly traded companies in the U.S.).,0
1421,"Group Frequency Key Topics Response to Key Topics Industry groups Continuous • Policy development • In many cases, a Linde executive holds a board seat and/or serves on a relevant committee, or Linde participates in projects where it views membership as a strategic partnership.",0
96,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
356,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
244,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1
1565,"2017-2019 data excludes assets divested on or before December 31, 2019.",0
962,We are currently reviewing our policies to ensure the use of gender-neutral pronouns.,0
989,"iPhone 13 made extensive use of certified recycled content, including rare earth elements, tungsten, aluminum, and for the first time, gold.",0
893,"Forward-Looking Statements Certain statements in this report, including statements relating to future product development, performance and capability, timelines for the building of new factories and opening of new locations, expected cost savings from local manufacturing and materials recycling operations, the expansion of our Supercharger Network, future environmental sustainability efforts and expected efficiencies, data collection and reporting of results in subsequent Impact Reports are forward-looking statements that are subject to risks and uncertainties.",0
1290,•  The Academy Program is a one-year rotational program in the U.S. that is open to both past and present Head Coaches (retail store managers).,0
775,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
