,sentences,class
204,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
1017,EHS&S leaders are also responsible for the sharing of best practices and support global harmonization of programs across all divisions and regions.,0
1289,"""Subsidiaries"", ""Shell subsidiaries"" and ""Shell companies"" as used in this report refer to entities over which Shell plc either directly or indirectly has control.",0
625,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
134,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
1472,"Products and Design We continue to help guests shop in line with their values and needs, for example, with our offerings of adaptive clothing.",0
1356,Find out more in the Responsible Marketing to Children section of our website.,0
1306,Communicate EHS policies and programs to Apple employees and stakeholders and ensure suppliers operate in accordance with Apple’s Supplier Code of Conduct.,0
1202,"This financial support helps volunteer projects to potentially have more far-reaching, long-term impact.",0
153,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
630,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
223,It halved its operated methane emissions between 2010 and 2020.,1
1622,"In 2021, we matured our regulatory change management approach to adapt to the quickly changing privacy and security landscape.",0
426,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
402,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
1541,"Beyond our own organization, we stand up for DE&I by lending financial support to organizations such as the National Association for the Advancement of Colored People (NAACP), Black Lives Matter (BLM) and Parents, Families, and Friends of Lesbians and Gays (PFlag); and by creating advertising campaigns that engage multicultural audiences and celebrate diversity and inclusion.",0
75,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
545,help us achieve our 2040 net-zero goal.,1
28,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
349,Renewable Energy Credits (RECs) from solar projects in 2021.,1
438,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
888,"Promoting Supplier Diversity Providing innovative and valuable solutions for customers around the globe requires diverse talents, perspectives and experiences.",0
979,The program’s training modules are assigned to employees based on their role and area of responsibility within the company.,0
1415,"As part of our assessment, we reference the Global Reporting Initiative (GRI) Standards to identify key sustainability benchmarks.",0
1249,"− Within our communities, we continue our efforts to advance racial equity and social justice.",0
347,• Reduced land use change through 100% independently verified cocoa sourcing.,1
830,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
1628,"We continuously test our technical defenses with internal and external trained professionals seeking to probe the company’s cybersecurity defenses and have a Security Incident Response team that is available 24/7, 365 days of the year.",0
1400,Our commercialization activities across the world are guided both by applicable laws and by a set of core principles: • PMI products are only for adults who smoke or use other nicotine-containing consumer products.,0
717,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
1707,"LCA assesses potential environmental impacts from cradle-to-gate (i.e., from raw material acquisition to production) or cradle-to-grave/cradle (i.e., the entire life cycle including distribution, use, and end-of-life scenarios.)",0
565,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
914,The data are calculated using locally regulated methods where they exist.,0
1394,"To continuously improve the environmental, health, and safety attributes of our products, 3M has identified specific chemicals whose use in products and manufacturing processes is subject to restrictions or specific management actions.",0
622,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
1554,I fully expect the Linde team to continue our tradition of excellence as we strive to make a difference for our customers and our communities.,0
561,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
1688,"To enhance data quality and visibility, Linde converted its water reporting from quarterly to monthly reporting for sites with WMPs.",0
330,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
290,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
201,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
1288,"SUSTAINABILITY AND ESG GOVERNANCE ENVIRONMENT SOCIAL CIRCULAR PACKAGING Corteva takes a circular economy approach to the use of packaging materials which are put on the market, to increase the potential for these packaging materials to be recycled and/or reused over time.",0
1232,"This course details what pay equity is, why it is important, how unconscious bias affects pay and hiring, best practices for hiring and compensation, and how each person can be an effective partner in helping the company achieve and maintain pay equity.",0
1444,"This course includes content on 3M’s Respectful Workplace Principle, 3M’s Global Human Rights Policy, and 3M’s commitment to human rights.",0
559,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
1185,"We are implementing policies that increase flexibility around hybrid working, benefits and well- being choices.",0
638,The United Nations and the European Union have used this project as a model for reforestation.,1
499,At our Tepana distribution went live.,1
371,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
1456,"To that end, both large and small suppliers have committed to 100 percent renewable electricity for Apple production.",0
1607,Find out more at Ecochallenge.org Hack for sustainability Microsoft employees self-organize into working groups all year long and “hack for sustainability” by partnering with each other to create innovative solutions to real- world environmental challenges.,0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1085,"Responsible Consumption & Production 12.2, 12.4, 12.5.1, 12.6.1, 12.7 • Boeing has set goals to reduce greenhouse gas emissions by 25%, water consumption and solid waste to landfill by 20%, energy use by 10% and hazardous waste by 5% within its operations by 2025 (compared with 2017 levels).",0
1576,"• The Sherwin-Williams PrideWorks ERG leveraged the Company’s online giving platform and The Sherwin-Williams Foundation’s matching gifts program to raise more than $5,000 for The Trevor Project, the world’s largest suicide prevention and crisis intervention organization for LGBTQ+ young people.",0
267,This aim now includes physically traded energy products and marketed sales.,1
1318,"These risks and uncertainties include, without limitation: the performance of stock markets generally; developments in worldwide and national economies and other international events and circumstances, including trade conflicts and tariffs; changes in foreign currencies and interest rates; the cost and availability of electric power, natural gas and other raw materials; the ability to achieve price increases to offset cost increases; catastrophic events including natural disasters, epidemics, pandemics such as COVID-19 and acts of war and terrorism; the ability to attract, hire and retain qualified personnel; the impact of changes in financial accounting standards; the impact of changes in pension plan liabilities; the impact of tax, environmental, healthcare and other legislation and government regulation in jurisdictions in which the company operates; the cost and outcomes of investigations, litigation and regulatory proceedings; the impact of potential unusual or non-recurring items; continued timely development and market acceptance of new products and applications; the impact of competitive products and pricing; future financial and operating performance of major customers and industries served; the impact of information technology system failures, network disruptions and breaches in data security; and the effectiveness and speed of integrating new acquisitions into the business.",0
1235,"In 2021, we focused on establishing a more systematic approach to labour rights and modern slavery (LRMS) risk management across our operated businesses by supporting them to implement the LRMS requirements as outlined in our operating management system (OMS).",0
1672,"The output will be used as an alternative fuel for mobility, thereby helping to decarbonize road transportation.",0
23,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
985,"C6.5 During the reporting period, did the company provide or enable remedy for any actual impacts related to a salient issue and, if so, what are typical or significant examples?",0
772,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1598,HEALTH AND SAFETY We are a people-first company and strive to provide a healthy and safe workplace for our employees.,0
1615,One hundred percent of Linde's significant product and service categories have processes in place with requirements for product and service information and labelling.,0
191,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
1048,"Individual business elements establish, implement and maintain processes for hazard identification and, where needed, associated controls that are ongoing, preventive and applicable to the size, scale and scope of the site, activity or operation.",0
447,"In 2020, we signed several renewable power purchase and utility agreements.",1
190,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
1281,This holistic and cross-functional organization connects our teams and strategies across the areas of diversity and inclusion in our workforce.,0
1454,"We pay close attention to facilities in water-stressed areas, implementing measures to help manage our supply and water areas, implementing measures to help manage our supply and water use responsibly.",0
1374,The council has six working groups to address the focus areas across our sustainability framework and our governance structure.,0
268,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
1522,The challenge is to find where our organization can have the most impact across our positions of influence.,0
1412,"Opening a “Zero Waste” Retail Store In partnership with Travel Retail Norway, we have opened a “zero waste” Cocoa Life store at Oslo Airport.",0
277,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1729,"Instead of relying on estimates or aggregate data from third parties, Tesla’s ambition is to collect as much primary data from Tesla’s suppliers as possible to get the most accurate understanding of GHG emissions hotspots and therefore, how to reduce emissions.",0
746,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
949,In FY22 we launched a pilot program to help our customers monetize the potential residual value in the older DgX servers when refreshing to the latest technology.,0
1610,Getting out of our comfort zones is very important for our personal and professional growth.,0
408,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
1396,> WIT held development programs on communicating for influence and on patent harvesting.,0
1115,"(in millions except per share data) 1 Reported net operating revenues grew 17%, declined 11% and grew 9% for the years ended December 31, 2021, 2020 and 2019, respectively.",0
581,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
821,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
939,Farm Locations and Deforestation Throughout the past few years we funded comprehensive mapping of cocoa farms in Côte d’Ivoire and Ghana where our suppliers source the cocoa volume used in Hershey products.,0
667,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
341,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
696,"We more than doubled the number of sites with LIBs APPENDICES compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
425,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
789,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
390,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
1690,"We are testing long duration energy storage technologies at our Duke Energy Emerging Technology and Innovation Center in Mount Holly, North Carolina.",0
1220,"We continue to collaborate with vendors, stores and DCs to create highly efficient trucking systems via our intermodal, reverse logistics and back- haul programs to decrease emissions and environmental impact.",0
632,Through FY22 we will plan to convert our US distribution We are options such Software design can also increase efficiency.,1
1043,"Energy Progress 2018 2019 2020 2021 Scope 1 + 2 CO2e emissions (Metric Tonnes of CO2e - market-based) 1,843,540 1,758,609 1,527,318 1,427,714 Total renewables used (%) 6% 8% 23% 32% Electricity and natural gas energy sources are the largest contributor to our manufacturing footprint and so are a major focus of our carbon reduction efforts.",0
592,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
1264,"We offer comprehensive benefits to support the well-being of our employees and their families, including 401(k) programs in the united States, statutory pension programs outside the united States, an employee stock purchase program, flexible work hours and time off, and programs to address mental health and well-being.",0
416,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
1186,"2021 Milestones 2021 marked a significant milestone as we announced an integrated framework for our sustainability strategy built around our three ESG pillars – Environmental Footprint, Product Blueprint and Social Imprint – and centered on a strong foundation of Governance and Ethics.",0
1624,"OUR 2021 PERFORMANCE In 2021, Abbott granted RSUs to 13,199 employees across 71 countries, while more than 18,000 employees in 60 countries participated in our Employees Stock Purchase Plan.",0
310,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
588,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
1142,"• Investigate: Go to gemba—the physical location where work gets done—to identify and map all systems, processes and pieces of equipment that use electricity, natural gas, other forms of fuel or air, or contain insulation.",0
1540,"Given the breadth of our product offerings, each Abbott division sells products using a variety of contracting methodologies.",0
1556,"Our operating companies employ approximately 144,300 employees in virtually all countries of the world, who are engaged in the research and development, manufacture and sale of a broad range of products in the healthcare field.",0
1720,"Innovation also guides improvements in our processes, from sourcing to manufacturing, logistics, and sales.",0
931,4 Adjusted free cash flow conversion ratio = free cash flow adjusted for pension contributions divided by net income adjusted for noncash items impacting comparability.,0
1219,"We committed to supporting the PPA’s on-the-ground efforts to promote responsible trade, and became active members of RMI’s working groups on Smelter Engagement and Cobalt due diligence.",0
365,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
143,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
771,2020 ENERGY CONSUMPTION BY TYPE,1
139,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
1212,"We regularly communicate and coordinate with peer utilities, industry partners, security organizations, and government agencies – including the Department of Homeland Security and the FBI – to share intelligence and best practices.",0
901,"To keep a large sugar cane operation running, our customers may manage over 1,000 employees and more than 40,000 hectares (roughly 100,000 acres), in addition to over 20 harvesters, 40 tractors hauling harvested cane out of the ﬁ eld, and ﬁ ve or more refueling trucks driving back and forth to keep the harvesters running 24 hours a day.",0
1728,The MECTIZAN® Donation Program The MECTIZAN® Donation Program (MDP) is the longest-running disease-specific drug donation program and partnership of its kind and is widely regarded as one of the most successful public-private health collaborations in the world.,0
137,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,1
173,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
261,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
1532,Our core products and services can be catalysts for supporting a broader economic recovery.,0
728,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
1351,"As we have now declared our Ambition 2030 goal of getting to 100% recyclable or reusable packaging, this will be the last year we report separate progress against our 90% target.",0
590,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
241,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
1336,"Raising awareness and knowledge In 2021, we broadcast our first global I&D conference.",0
1593,33 2021 Target Corporate Responsibility Report Introduction People Overview Human Rights Team Members Supply Chain Guests Communities Planet Business Indexes and Glossary Supply Chain—Supplier Diversity SDG We’ve been building strong partnerships with diverse suppliers and underrepresented businesses for decades.,0
957,"This includes the following brands: Booking.com, Priceline, Agoda, Rentalcars.com, KAYAK and OpenTable.",0
739,The scope is all Linde operations within our GHG reporting boundary.,1
1352,"GRI 102-27 Board ESG knowledge GRI 102-29 Board identification of ESG impacts, risks,  and opportunities GRI 102-30 Board review of ESG risk management processes GRI 102-31 Frequency of board review GRI 102-32 Highest committee or position that formally reviews  and approves the organization’s ESG report Our entire Board has responsibility for overseeing the company’s ESG matters, and does so as a whole and through its individual Committees, depending on the topic.",0
1312,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 03 Sustainable Travel 20,0
355,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
193,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
1023,"It is designed to improve productivity, boost job satisfaction and increase employee engagement.",0
542,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
511,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
1055,NEED FOR COLLABORATION Challenges and risks associated with climate change extend beyond our network.,0
616,"Like our earlier commitments, this on an annual basis,",1
902,Human rights Mastercard’s Board-approved Human Rights Statement identifies and prioritizes the human rights most correlated with our business.,0
228,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
1517,We do not currently purchase carbon offsets nor have short-term plans to do so.,0
19,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
646,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
1386,"Throughout Boeing’s long history, we have looked for ways to enhance sustainability in everything we do.",0
687,Fiscal year 2021 energy and carbon footprint (corporate facilities),1
