,sentences,class
560,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
610,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
851,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
1003,Our Credo values drive us to achieve Our Purpose—changing the trajectory of health for humanity—and ground our business strategy.,0
642,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
416,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
30,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1
365,Environmental Resource and Waste Summary,1
1705,Governance Packaging design is managed by the Global Pharmaceutical Operations area of the company with oversight from the Environmental Health and Safety Council.,0
1167,"The diversity data below, shared through voluntary self-reporting, was captured on July 31, 2021 to represent our fiscal 2021 data and a total of 78,600 employees.",0
519,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
526,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
57,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
538,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
1318,"These areas reflect how we are working as a team to deliver solutions to global challenges and create lasting value for our customers, communities, employees and businesses.",0
844,2010 Added 91 MW of solar and 683 MW of wind.,1
948,"To that end, both large and small suppliers have committed to 100 percent renewable electricity for Apple production.",0
23,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
1667,59% believe sustainability has a positive impact on the local community.,0
118,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
570,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
1665,"Workers who fulfill each role in the management system are trained in the requirements, work process, tools and procedures that are needed for the role, and periodically depending upon the identified re-training requirements for each role.",0
999,These types of chemicals are commonly used in the manufacturing of water-resistant materials.,0
595,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1080,This program also provides training and support for the participants’ division leaders to provide them with tools to facilitate collaboration and partnership with their teams.,0
1321,"Further, some raw materials, medical devices and component parts for our products are supplied by sole third-party suppliers .",0
299,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
1212,We’re doing this in partnership with a number of organizations.,0
1521,"In response to feedback from our previous biennial employee surveys, we created a new and improved employee intranet, which became fully operational for almost all regions in 2021.",0
807,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
490,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
1378,"Our internal policies cover ethics and human rights issues including Anti-Harassment, Anti-Discrimination, Conflicts of Interest, Gifts & Entertainment, Anti-Bribery and Equal Employment Opportunity.",0
834,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
1049,We continue the process of filing plans within our state jurisdictions to advance this strategy.,0
1073,"In our fiscal year ending January 30, 2022 (FY22), NVIDIA management began periodically reporting to the NCgC about the company’s policies and practices regarding governmental relations, public policy, and related expenditures.",0
174,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
1121,"Operated in partnership with Arizona State University (ASU), Starbucks Global Academy learners deepen their knowledge on key Starbucks initiatives and advance their personal and professional goals from a library of over 100 curated courses including our To Be Welcoming curriculum, Greener Apron and Starbucks Coffee Academy.",0
641,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
347,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
1605,"Key Observations for 2021  Data systems at 3M allow for consolidation and review of environmental, safety, energy, training, and supply chain data at the corporate level for reporting.",0
719,SMRs will continue to be used for most large-scale hydrogen production.,1
1303,"We expect our suppliers to establish processes to systematically conform to the 3M SRC, as well as all legal requirements, and to commit to continuous improvement.",0
1240,"Pharma Solutions aims to Do More Good through responsible sourcing, efficient operations, and the delivery of the sustainable solutions that help people while also enabling customers to achieve their own sustainability goals.",0
785,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
841,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
790,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
902,"With the disappearance of the forests, the cocoa trees suffer a lot and die.",0
164,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1
188,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
1639,"When things go well, we will share that as well as the playbooks to follow to achieve similar results outside our organization.",0
492,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
919,"This decrease impacted the percentage of women and POC representation, even though the actual number of Directors that that self-identify as women and POC did not change.",0
1636,This is in addition to our GreenPower Purchase Plans with local utilities at our facility in Ireland and our two locations in Great Britain .,0
216,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
860,"With these advancements, our company will be well-positioned to provide an initial supply of fully circular polymers to customers starting in 2022, further reducing fossil fuel feedstocks by incorporating waste as the new feedstock.",0
1190,"Conservation planning with spatial data The Nature Conservancy (TNC) is using the Planetary Computer to protect and manage land, oceans, and freshwater biodiversity for nature and people.",0
1343,"Health Technology We believe we can play a vital role in using clinical data and intelligence to help redesign, automate and deploy new technologies to simplify administrative processes and clinical decision-making.",0
238,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
169,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
22,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
1237,"HONEYWELL SUSTAINABLE SOLUTIONS Bio-Sourced Plastics and Materials Plastics Recycling Lifecycle Impact High-GWP Emissions Monitoring and Remediation Hydrogen: Blue Hydrogen, Green Hydrogen Biofuels: Green Jet, Green Diesel Energy Storage Renewable Power Fleet Electrification and Smart Logistics GHG Reduction: Low-Global-Warming- Potential (GWP) Molecules Measurement Systems Real-Time Tracking and Reporting Improvement Roadmap Auditable Progress to Defined Outcomes Virtual Expert¹ Cybersecurity Healthy Building Technologies Command and Control1 For Remote Operations and Security Safety Assurance, Emergency and Disaster Response Management SUSTAINABILITY Energy Audit, Benchmarking and Baselining Energy Management Services Energy and Water1 Conservation Energy Optimization and Predictive Maintenance Flight Management and Smart Logistics Circularity Accountability Resiliency Zero Carbon Efficiency ¹Available through the Honeywell Partnership Ecosystem.",0
647,Climate change and GHG emissions,1
773,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1
382,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
632,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
859,"We collaborate across our own and related industries, with governments and through public-private partnerships to advance positive, long-term, transformational impacts on the farms, communities and environments where the raw materials we use are grown.",0
549,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
767,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
285,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
1068,"2016 GRI Standard GRI Disclosure Location Anti-competitive Behavior GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Compliance, page 79 Global Sustainability Report 2021: Corruption and Anti-Bribery, page 81 Abbott Anti-Corruption Overview Global Sustainability Report 2021: Corporate Governance and Board Oversight, page 75 Global Sustainability Report 2021: Ethics and Integrity, page 78 GRI 206: Anti- Competitive Behavior 2016 206-1 Legal actions for anti- competitive behavior, anti-trust, and monopoly practices When public disclosure criteria are met, monetary losses as a result of legal proceedings are included in our 2021 Annual Report.",0
355,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
1587,Real-time listening also allows us to better understand employee trends to guide our actions.,0
142,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
1150,"The company is committed to safe, sustainable, reliable, and affordable energy and to achieving Net Zero carbon and methane emissions from its power generation and gas infrastructure operations by 2050.",0
1500,"This includes reviewing and providing input to Corteva’s management team regarding the management of current and emerging issues and reporting periodically to the Board of Directors on EHS&S, Distribution Safety & Security (“DS&S”), Quality and Product Regulatory Compliance & Stewardship matters affecting the company.",0
1195,"Our intention always is to be thoughtful and targeted in how we select and engage our suppliers, particularly in relation to higher-risk sectors and countries.",0
1424,"For example, forest health may be the main objective, and while other benefits extend to supporting local communities and protecting biodiversity.",0
1630,"Our management team and Board of Directors are committed to purposeful decision-making, acting ethically and with integrity, providing oversight of our sustainability strategy, managing risks and opportunities, and holding ourselves accountable.",0
374,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
913,"Introduced in 2021 to improve upon our previous sustainable agriculture framework, the PSA aim to strengthen our progress toward sustainable sourcing of agricultural ingredients, taking a longer-term perspective that reflects our expanding portfolio, increasingly diverse supply chains and the most recent science.",0
1452,"Additionally, Target’s Integrity Hotline is available to team members and suppliers with concerns about potential violations of our Code of Ethics.",0
1645,Air Products does not purchase carbon offsets to lower its emissions.,0
1366,"Based on an individual’s observed behavior, personality or skills these assessments provide comprehensive feedback that is used to create an action plan and individual development goals.",0
1432,"In 2021, we expanded our approach to COVID response and recovery to meet global needs, including front-line responder support, vaccine access, hunger and shelter crises, health care services access, worker resilience, and equity and inclusion.",0
408,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
1060,"The event was attended by 30 young women aged 18 to 29, who are interested in technology.",0
1337,Tesla has no cash bonus program for any of our named executive officers and generally does not provide any perquisites or tax reimbursements to our named executive officers that are not available to other employees.,0
906,We attract and retain those customers by bringing to market innovative products and services that solve today’s problems and anticipate future needs.,0
275,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
1512,"Contents Introduction Letter from our chief executive officer 1 Letter from our EVP, strategy, sustainability & ventures 2 Sustainability at bp Our strategy: from IOC to IEC 4 Sustainability at bp 5 Our sustainability aims 6 2021 at a glance 2021 at a glance 8 2021 sustainability highlights 9 Foundations Our values and code of conduct 11 Safety 11 Ethics and compliance 13 Our people 14 Identifying and managing risk 15 Environmental and social practices 15 Performance and progress Getting to net zero 18 Getting to net zero introduction 19 Progress summary: aims 1-5 21 Aim 1: Net zero operations 22 Aim 2: Net zero production 23 Aim 3: Net zero sales 24 Aim 4: Reducing methane 25 Aim 5: More investment for new energies 26 Progress summary: aims 6-10 28 Aim 6: Advocating 29 Aim 7: Incentivizing employees 30 Aim 8: Aligning associations 30 Aim 9: Transparency leader 31 Aim 10: Clean cities and corporates 32 Improving people’s lives 33 Progress summary 34 Aim 11: More clean energy 35 Aim 12: Just transition 35 Aim 13: Sustainable livelihoods 37 Aim 14: Greater equity 38 Aim 15: Enhance wellbeing 40 Caring for our planet 41 Progress summary 42 Aim 16: Enhancing biodiversity 43 Aim 17: Water positive 44 Aim 18: Championing nature-based solutions 45 Aim 19: Unlock circularity 46 Aim 20: Sustainable purchasing 46 Embedding sustainability Sustainability in our culture 48 Sustainability in the way we do business 48 Sustainability in our governance 49 Engaging with our stakeholders Stakeholders and our sustainability frame 51 Our engagement activities 53 Our reporting Materiality 55 Standards and frameworks 56 Independent assurance statement 57 Cautionary statement 58 About bp We deliver energy products and services to our customers around the world, and we plan to increasingly do so in ways that we believe will help drive the transition to a lower carbon future.",0
1293,"Hydroelectric generation resources exist near our operations and in other areas in Papua; however, due to the high capital costs and long development times, we do not currently believe this option is viable in part due to PT-FI’s current 2041 mining license timeframe.",0
1506,"To ensure retailers operate according to our standards, we set robust requirements for our trade partners.",0
1096,"Quality fuels sustainability by evaluating and improving efficiency, reducing waste and improving management processes.",0
103,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
349,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
1464,This has been evident throughout the pandemic.,0
1143,"Because the updated baseline is more than a 10 percent increase from the original baseline, we have also resubmitted our Scope 3 targets to SBTi and are awaiting its response on the review and validation.",0
571,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
1596,All of these efforts are organized under the EH&S Management System.,0
863,"From documented privacy policies to annual internal assessments supported by a formal network of privacy leaders throughout the enterprise, our corporate privacy program continues to evolve to meet new challenges and address the changing regulatory landscape.",0
644,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
1657,We participate in the AAR’s Decarbonization Working Group.,0
1421,Limited assurance means nothing has come to the auditor’s attention that would indicate that the greenhouse gas data and information as presented in the Greenhouse Gas Statement were not materially correct.,0
960,We look ahead to ensure we’re making the decisions and putting plans in place to be even stronger five or 10 years from now.,0
288,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
154,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
97,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
606,That is why we set a new 100/100/0 goal in 2021.,1
207,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
1186,The collaborative seeks to mobilize the health care sector by establishing shared decarbonization goals and evidence- based solutions to protect human health globally and build a more equitable health system.,0
341,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
157,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
108,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
1426,"This included: •  Participating in the GRI Business Leadership Forum on the new GRI 306 Waste Standard •  Reviewing waste-related terms and definitions across a wide range of external standards and legislation governing corporate impact reporting and product marketing claims in our industry and across other industries •  Reviewing the boundaries of our waste accounting system to begin preparing for the multi-year process of developing 2030 targets •  Updating our internal Scrap Material Guide Our objective is to continuously improve our foundation for measuring and communicating what matters in a way that accurately characterizes reality, is credible and trustworthy, enables NIKE to understand and take appropriate responsibility for the impacts associated with making our products, and is meaningful to stakeholders.",0
41,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",1
1388,"We will also continue to be transparent about our progress, our challenges, and our learnings to help others on their journey.",0
548,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
692,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
328,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
935,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 04 Sustainable Operations 33,0
1543,We don’t generate revenue by selling personal information.,0
1611,"Due to joint venture or merger and acquisition activities between 2019 - 2021, certain brands may not be accounted for in this metric.",0
1647,"For the purpose of discussing climate-related risks, “substantive financial impact” means an event or circumstance that would individually or in the aggregate have a material adverse effect on the consolidated financial condition or operations of 3M and its subsidiaries and affiliates taken as a whole.",0
104,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
1072,"Top Tier: Priority SDGs where our impact is most closely linked: Additional Tier: We seek to positively impact all SDGs: End hunger, achieve food security and improved nutrition and promote sustainable agriculture.",0
590,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
96,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
244,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
1296,2.5 million electric vehicles/year WHO?,0
1213,"We also invited Nike Run Club (NRC) members to earn a special International Day of the Girl badge, and 1.45 million NRC members ran to support the need to reimagine sport for girls everywhere.",0
592,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
856,"understanding and addressing energy equity challenges will allow us to better assist our underserved communities and customers, while also supporting business objectives.",0
1364,"Microsoft conducted a survey in May 2019 to capture detailed commuting habits from employees and vendors at our Puget Sound campus, representing ~36% of global Microsoft headcount.",0
741,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
669,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
1235,Our partnership with organized labor is instrumental to address regulatory and legislative issues.,0
1440,Registration and prequalification We seek to ensure global access to our vaccines by obtaining and maintaining up-to-date product registrations around the globe.,0
200,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
247,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1115,"To bridge the compute divide and fuel local innovation, we continue to enable more Emerging Chapter community members and research universities with gPu grants.",0
1437,Service is excluded from this figure.,0
965,Our breakthrough work in dengue signals what is possible when collaborative science is applied at the discovery phase and channeled toward great unmet need in public health.,0
980,"As part of this effort, IFF participated in a pilot program to expand the Global Disability Equality Index in Brazil, France, and China in 2021.",0
1198,"We are committed to supporting researchers in advancing the development of allogeneic cell therapies, which can make these life-saving treatments more affordable and widely accessible to cancer patients.",0
