,sentences,class
785,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent  of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the  GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
349,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
624,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
561,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
616,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
483,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
1600,"For additional detail, see Governance at American Tower, starting on page 13, and Environment, starting on page 47.",0
841,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
1207,"The committee reviews and provides input on key decisions related to our global ESG and sustainability programs, including review of enhanced disclosures and policy changes.",0
463,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
1621,2021 was a pivotal year during which we kicked off our wellness and healthcare strategy across three fronts: 1.,0
1005,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
737,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
1332,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 153 Overview,0
860,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
310,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
118,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
1387,"Our partners include renowned organizations such as the National Society of Black Engineers (NSBE), for which Thermo Fisher is a Board of Corporate Affiliates (BCA) partner; the Society of Women Engineers (SWE); the Society of Hispanic Engineers (SHPE); Out in Science, Technology, Engineering, and Mathematics (oSTEM); and the National Black MBA Association (NBMBAA) at the national and local levels.",0
1031,Some initiatives that were launched in early 2022 are included to provide the most relevant information to stakeholders.,0
767,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
258,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
402,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
452,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
511,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
747,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
1086,Cisco continuously improves our data collection and analysis processes to assess the impact of our engagements.,0
174,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
1134,"Learn more in the Diversity, equity, and inclusion section and 3M’s 2021 Global Diversity, Equity & Inclusion Report.",0
1227,"We’ve completed five water balance analyses at facilities in Fort Worth, TX, Waterton, CO, Palmdale, CA, Sunnyvale, CA, and Marietta, GA.",0
686,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
1176,"Ultimately, patent protection around biopharmaceutical products expires, providing robust competition building on the innovator’s contribution to patients.",0
751,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
1180,GL&D understands employee skills and capability must support the company’s vision and mission.,0
1527,"Carbon emissions along our value chain in 2021 UPSTREAM VALUE CHAIN SCOPE 3: 85.9% OUR DIRECT OPERATIONS SCOPE 1: 7.5% DOWNSTREAM VALUE CHAIN SCOPE 3: 5.1% 2.6% Use of our products Offices and warehouses 15.8% Tobacco growing 1.6% Indirect emissions from the generation of purchased or acquired electricity, steam, heat, or cooling consumed by PMI SCOPE 2: 1.6% 2025 2040 CARBON-NEUTRAL OPERATIONS BY 2025 NET ZERO GHG EMISSIONS ALONG OUR VALUE CHAIN BY 2040 1.2% Transport and distribution 1.3% Products end-of-life PATH TO DECARBONIZATION 1.3% Business travel and employee commuting 1.9% Fuel consumption from our vehicles and aircraft 14.4% Transportation and distribution 5.6% Fuel consumption in our offices, factories, and warehouses 54.5% Materials and services purchased, and related activities Philip Morris International – Integrated Report 2021 166 167 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance",0
1573,"Disclosure number Description Cross-reference Page # Connections to United Nations Initiatives* GRI 305: Emissions 103-1 to 103-3 Management approach disclosures Climate and energy 149 305-1 Direct (Scope 1) GHG emissions Climate and energy Metric tables: 3M historical metrics, environmental footprint; environmental performance, greenhouse gas 149 237 UNGC Principle 7 and 8 SDG 3, 12, 13, 14, 15 305-2 Energy indirect (Scope 2) GHG emissions Climate and energy Metric tables: historical metrics, environmental footprint; environmental performance, energy, and greenhouse gas 149 237 UNGC Principle 7 and 8 SDG 3, 12, 13, 14, 15 305-3 Other indirect (Scope 3) GHG emissions Climate and energy Metric tables: environmental performance, energy, and greenhouse gas 149 237 UNGC Principle 7 and 8 SDG 3, 12, 13, 14, 15 305-4 GHG emissions intensity Climate and energy Metric tables: 3M historical metrics, environmental footprint; environmental performance, greenhouse gas 149 237 UNGC Principle 8 SDG 13, 14, 15 305-5 Reduction of GHG emissions Climate and energy Metric tables: 3M historical metrics, environmental footprint; environmental performance, greenhouse gas 149 237 UNGC Principle 8 and 9 SDG 13, 14, 15 305-6 Emissions of ozone depleting substances (ODS) Climate and energy Metric tables: 3M historical metrics, environmental footprint; environmental performance, air emissions 149 237 UNGC Principle 7 and 8 SDG 3, 12 305-7 Nitrogen oxides (NOx), sulfur oxides (SOx), and other significant air emissions Climate and energy Metric tables: 3M historical metrics, environmental footprint; environmental performance, air emissions 149 237 UNGC Principle 7 and 8 SDG 3, 12, 14, 15 GRI 306: Effluents and waste 103-1 to 103-3 Management approach disclosures Environmental, health, and safety management Circular materials 120 135 306-2 Waste by type and disposal method Environmental, health, and safety management Circular materials Metric tables: historical metrics, environmental footprint; environmental performance, waste 120 135 237 UNGC Principle 8 SDG 3, 6, 12 306-3 Signiﬁcant spills Environmental, health, and safety management Metric tables: environmental performance, environmental management system Annual Report on Form 10-K, pages 97-116 120 237 UNGC Principle 8 SDG 3, 6, 12, 14, 15 Site spotlights Who we are How we work What we create About report 224 3M 2022 Global Impact Report | #improvinglives",0
876,Poor air quality An important component of 3M’s sustainability strategy is our commitment to improving air quality globally while delivering on our customers’ needs and expectations for high-performance products.,0
545,Two-thirds of them rely on solar energy produced on-site.,1
869,This can be found in the ESG Disclosure Index.,0
164,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
188,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
960,"Free and virtual resources Oracle Academy advances computing education around the world to increase knowledge, innovation, skills development, and diversity in technology fields.",0
270,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1540,"As we advance our social justice and equity initiatives with urgency, we know systemic change requires resources and long-term dedication.",0
611,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
216,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
1309,"Genset units, short for “generator sets,” are built with multiple truck- engines designed to only produce the necessary horsepower for yard service.",0
625,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
299,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
685,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
298,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
238,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
169,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
22,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",1
361,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
1036,Our Law & Policy teams provide updates annually — or more frequently if needed — to the independent Nominating and Corporate Governance Committee on the antitrust enforcement landscape and our compliance efforts.,0
1701,"For example, our Finance Department paid over $1.2 million in debt underwriting fees to diverse firms in 2021, and diverse firms were included in 8 out of 10 of our bond offerings.",0
805,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
494,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
425,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
791,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
1698,"PRACTICING DIVERSITY EVERY DAY SPOTLIGHT general manager of our Tracy, California, rapid deployment center.",0
675,We sign long-term contracts for renewable electricity when needed.,1
526,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
285,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
1577,"2019 2020^ 2021^ 0.36 0.24 0.81 0.44 2021^ Legacy IFF Combined ANNUAL LOST TIME INCIDENT RATE* Per 100 employees and supervised contractors 2019 2020^ 2021^ 0.79 0.63 1.42 0.95 2021^ Combined Legacy IFF ANNUAL TOTAL RECORDABLE INCIDENT RATE* Per 100 employees and supervised contractors 117 * IFF calculates TRIR and LTIR by estimating hours worked based on average Global HR headcount figures and an assumption of a 40-hour work week, 50 weeks worked per year.",0
1657,"Included in the scope of this metric is all water withdrawal from Ecolab manufacturing and campus/ technology center facilities where production occurs, which represents 100% of Ecolab’s global water footprint.",0
493,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
142,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
711,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1515,"In 2021, our reportable injury rate was 0.07, a 50% decrease from the 2020 rate of 0.14.",0
932,"PRODUCT STEWARDSHIP Responsibly managing our products throughout their lifecycle is essential to us, our customers and the public.",0
318,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
1437,"As a company with global manufacturing operations, we actively seek to make a positive impact on our world’s climate through responsible processes.",0
630,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
688,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
416,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
1246,"Our work with the Foundation for Food & Agriculture Research and universities in the U.S., for example, is looking at how regenerative grazing practices can capture more carbon in the soil and increase biodiversity.",0
790,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
935,We actually started our sustainability program in 2004 and have already reduced our greenhouse gas intensity by more than 90% since then.,0
832,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
1447,"These interactions help validate our own materiality assessment; they also help us gauge the impact of our business, refine ESG priorities, measure our progress and design ways to improve.",0
1111,"In addition, we collaborate with the government, industry, educational institutions and the public to support regulations, research and programs that address environmental, health and safety concerns.",0
1073,This is reflected in our Corporate Policy: Respect for EHS.,0
816,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
945,Totals may not sum due to rounding,0
275,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
999,Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT CLIMATE CHANgE MANAgEMENT 54 COMMUTING AND BUSINESS TRAVEL We support our employees in using alternative commute options and reducing their commute impacts through our green2Work program at our Silicon Valley headquarters.,0
642,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1197,"As an enterprise with a global footprint, Raytheon Technologies is partnering with and participating in programs in both North America and Europe to develop a wide range of technologies, which include the following examples: Canadian government and the government of Québec.",0
1555,Leadership Excellence at American Tower Program (LEAP) Select senior leaders are invited to participate in LEAP.,0
1513,Our goal was to understand emerging issues—including the effects of the global pandemic—and potential changes to how we prioritize our ESG topics.,0
1466,"Air Products | 2022 Sustainability Report Why It’s Important Interest in sustainability continues to grow as society addresses the risks and opportunities associated with global challenges such as climate change, population growth and increasing water scarcity.",0
103,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1
1707,TotalEnergies Foundation supports biodiversity awareness initiatives and research on coastal areas and oceans.,0
1479,"In the more distant future, long distance shipping will most likely involve hydrogen, including ammonia and synthetic fuels, as the most practical pathway toward gaining zero emissions for ships.",0
916,This process revealed one strategic supplier as high risk.,0
985,We aim to increase racial and ethnic representation across our workforce to better reflect the communities in which we work and live.,0
1611,"We are also partnering with First Solar to provide solar energy rather than traditional electricity generation, which will reduce power plant cooling water.",0
898,"In the past, a challenge we faced in some countries related to the lack of an applicable legal minimum wage, such as in Indonesia, or formalized agricultural benchmark, such as in Argentina.",0
368,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
334,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
584,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
638,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
1242,• Global leadership: Raise the global ambition of water resilience through public and corporate outreach.,0
1700,Our Cyber Social Responsibility Policy imposes guardrails on our collection and sharing of cyber threat intelligence and includes controls designed to prevent the misuse of our security technologies.,0
288,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
154,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
97,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
635,The United Nations and the European Union have used this project as a model for reforestation.,1
207,Maintain methane intensity of operated gas installations below 0.1%.,1
