,key,sentences,company_label,class
876,876,"Lilly manages health, safety and the environment (HSE) under a uni�ed governance structure.",EliLilly,0
877,877,Our 2030 Environmental Goals Climate Carbon neutral in our own operations 100% renewable electricity Enhance full value-chain emissions reporting Waste Zero waste to land�ll 100% of plastic waste repurposed for bene�cial use with at least 90% recycled or reused Integrate sustainability into product and packaging design Water No adverse impact to water-stressed areas No adverse impact from pharmaceuticals in the environment Climate Waste Water Product Stewardship Climate Our Environmental Approach Skip to main content Menu,EliLilly,0
878,878,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 2/7 Management Approach Lilly acknowledges that climate change is an ever-present reality that is contributing to a reduction in human and environmental health.",EliLilly,0
879,879,Action against climate change is required to achieve the goals of the Paris Agreement and to avoid the most detrimental effects of climate change by limiting the global temperature rise to 1.5°C.,EliLilly,0
880,880,Lilly is continuously working to reduce our GHG emissions within our operations and along our value chain.,EliLilly,0
881,881,We are working on calculating our Scope 3 emissions and identifying climate-related risks and opportunities in our business and intend to develop measurable Scope 3 goals.,EliLilly,0
882,882,"As a global company committed to making life better for people, we recognize our responsibility to reduce our carbon footprint and manage climate-related risks and opportunities to support the transition to a low-carbon economy.",EliLilly,0
883,883,"Lilly discloses information according to recommendations of the Task Force on Climate-related Financial Disclosures (TCFD) and aims to implement these recommendations across the TCFD categories of Governance, Strategy, Risk Management and Metrics & Targets.",EliLilly,0
884,884,"For more information, please see our 2021 TCFD metrics.",EliLilly,0
885,885,"In This Section Climate Action Strategy 2030 Climate Goals and Progress to Date  Recent Achievements Reducing Our Energy Use Emissions Reducing Emissions through Cleaner Energy Offsetting through Carbon Removal Projects Scope 3 Emissions and Supply Chain Engagement Climate Performance Data Climate Action Strategy To mitigate the impact of Lilly’s business operations on the environment and achieve our 2030 goals (described below), we are applying a comprehensive three-pronged approach:   1.",EliLilly,0
886,886,Reducing our energy and emissions by making our overall operations more e�cient  2.,EliLilly,0
887,887,Replacing carbon-intensive processes and energy sources with low-carbon alternatives  3.,EliLilly,0
888,888,"Offsetting remaining emissions and energy sources that could not be reduced or replaced, by purchasing emissions offsets from high-quality, third-party veri�ed carbon reduction projects (note: it is not currently possible to eliminate all emissions sources or transition all direct energy supplies to renewable sources).",EliLilly,0
889,889,For more information regarding our governance and approach to climate change and related risks/opportunities see our CDP Climate response.,EliLilly,0
890,890,"2030 Climate Goals and Our Progress to Date  Lilly is committed to reducing our GHG emissions, and prioritizing energy e�ciency to become a more climate-resilient organization.",EliLilly,0
891,891,"We plan to increase the amount of renewable electricity utilized as we advance new projects, including solar arrays at our sites in Puerto Rico and France, and an expansion to our solar array in Kinsale, Ireland, and another solar array in Alcobendas, Spain.",EliLilly,0
892,892,"Become carbon neutral in our own operations (Scope 1 and 2 emissions) Lilly strives to be carbon neutral by 2030, and we are working to drive GHG emissions reductions throughout our operations.",EliLilly,0
893,893,Our initial priority is to reduce emissions as much as possible internally before we purchase offsets to cover the remaining emissions.,EliLilly,0
894,894,Climate Action Strategy Skip to main content Menu,EliLilly,0
895,895,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 3/7 Enhance tracking and reporting of emissions from our full value-chain  In 2021, we advanced our efforts toward achieving this goal by undertaking the measurement of our full Scope 3 (value-chain) emissions.",EliLilly,0
896,896,This complex work is expected to be complete in mid-2022.,EliLilly,0
897,897,"Once complete, we will include portions of this information in our public disclosures such as our CDP report.",EliLilly,0
898,898,These data will also be used to inform our supply chain engagement strategy related to climate change.,EliLilly,0
899,899,"Recent Achievements Throughout 2020 and 2021, because of the COVID-19 pandemic, many of our administrative areas were operating at reduced occupancy.",EliLilly,0
900,900,"We continued to emphasize reducing energy consumption by minimizing access to unoccupied areas and adjusting HVAC, lighting and other systems to conserve energy.",EliLilly,0
901,901,These improvements were made while production volume increased.,EliLilly,0
902,902,"Our emissions reductions were driven by a combination of energy and process e�ciencies, and changes in our energy supply mix to include cleaner energy sources.",EliLilly,0
903,903,Reducing Our Energy Use Emissions We continue to evaluate how to improve our energy resiliency and expand our use of renewable electricity consistent with our goal to diversify our energy sources and decrease our GHG emissions over time.,EliLilly,0
904,904,"Our current initiatives include:   Designing for energy e�ciency in new or updated processes and facilities  Operating our facilities and equipment in increasingly e�cient ways   Facilitating the use of advanced energy monitoring and control solutions  Conducting and acting on energy assessments and implementing recommended projects to improve energy e�ciency  Evaluating and incorporating alternative energy sources, new technologies and best practices for energy use and GHG emission reductions  Participating in local, regional and national forums to understand and integrate energy management best practices and to support responsible and cost-effective decision-making and policy development (e.g., the U.S. Environmental Protection Agency’s ENERGY STAR Pharmaceutical Focus Group)  Climate Highlights Recent Energy Initiatives HVAC Systems Optimization – Sites in Alcobendas, Spain, Fegersheim, France and Indianapolis in the U.S. have completed initiatives to decrease energy consumed in HVAC systems.",EliLilly,0
905,905,"These projects include chiller replacements, building air handler optimizations and air �ow reduction initiatives.",EliLilly,0
906,906,Sesto implemented new drive-belt technology on air handlers to improve e�ciency.,EliLilly,0
907,907,"Collectively, we expect that these projects will reduce energy consumption by an estimated 14,000 MWh per year.",EliLilly,0
908,908,"Chiller System Optimization – Chilled water and cooling systems are some of the highest energy consuming systems in pharmaceutical operations, and they continued to be a focus for our engineering resources in 2021.",EliLilly,0
909,909,"Our site in Kinsale, Ireland replaced �xed speed pump motors with variable speed motors.",EliLilly,0
910,910,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",EliLilly,0
911,911,"One of our sites in Puerto Rico implemented the �rst phase of a chilled water and cooling tower optimization project, and another site began a substantial e�ciency upgrade to its chilled water system that is expected to be completed in mid-2022.",EliLilly,0
912,912,"These projects are expected to reduce energy consumption by over 12,500 MWh per year.",EliLilly,0
913,913,"Encouraging Eco-E�ciency Across Our Operations In 2006, we established the Energy, Waste and Water Reduction Fund to encourage projects that demonstrate the greatest potential for reductions in emissions and energy use but are not funded by site capital budgets.",EliLilly,0
914,914,"Since then, we have approved over $50 million supporting more than 190 projects.",EliLilly,0
915,915,"Since the inception of the program, these projects collectively save more than one trillion BTUs of energy annually, avoiding approximately 131,000 metric tonnes of GHG Skip to main content Menu",EliLilly,0
916,916,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 4/7 Reducing Emissions through Cleaner Energy  We continue to evaluate how to improve our energy resiliency and expand our use of renewable electricity consistent with our goal to diversify our energy sources and decrease our GHG emissions over time.",EliLilly,0
917,917,"emissions each year, measured as carbon dioxide equivalents.",EliLilly,0
918,918,"We also actively recognize innovation and excellence in Health, Safety and the Environment (HSE) management by granting annual HSE awards.",EliLilly,0
919,919,"Nominations represent a signi�cant accomplishment, and the awards recognize our employees for helping Lilly achieve energy and GHG emissions reduction goals.",EliLilly,0
920,920,Projects are also assessed on their potential to scale in other areas across the company.,EliLilly,0
921,921,"Lilly Kinsale has initiated a 10-acre expansion to this solar array, which is expected to be online by the end of 2022.",EliLilly,0
922,922,"Solar �eld at Lilly’s Kinsale, Ireland location.",EliLilly,0
923,923,Additional solar capacity is being installed at our manufacturing facilities in Puerto Rico and Fegersheim.,EliLilly,0
924,924,"Energy Resiliency In 2017, we began designing a new 9 megawatt (MW) combined heat and power system at our Puerto Rico facility, which successfully commenced operation in 2021.",EliLilly,0
925,925,The combined heat and power (CHP) system will signi�cantly improve the resiliency of our Puerto Rico manufacturing operations and will also result in lower energy expenses and reduced GHG emissions.,EliLilly,0
926,926,"We also operate combined heat and power systems at our manufacturing sites in Kinsale, Ireland and Sesto, Italy.",EliLilly,0
927,927,"Fleet Fuel Economy Our GREENDirections program focuses on �eet fuel economy and GHG emissions, o�ce energy conservation and waste reduction for our sales and marketing a�liates around the world.",EliLilly,0
928,928,"Each year, our a�liates look for opportunities to Skip to main content Menu",EliLilly,0
929,929,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 5/7 Off-Setting through Carbon Removal Projects While our primary strategy is to directly reduce emissions and replace carbon-intensive sources with clean energy sources where possible, to achieve carbon neutrality we recognize the remaining emissions will need to be offset by purchasing certi�cates from climate protection projects with recognized quality standards.",EliLilly,0
930,930,"In 2021, we did not purchase any carbon offsets.",EliLilly,0
931,931,The decision to purchase offsets will be made based on the remaining emissions that cannot be eliminated.,EliLilly,0
932,932,"Scope 3 Emissions and Supply Chain Engagement  We are working to advance transparency across our value chain, including in our full Scope 3 emissions, which are currently being calculated and are expected to be reported for the �rst time in the later half of 2022 through our CDP Climate report.",EliLilly,0
933,933,We are engaging with key suppliers and identifying areas of our value chain where we could potentially make improvements and increase resiliency.,EliLilly,0
934,934,"Climate Performance Data Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e) 832,000 788,000 710,000 645,000 Scope 1 201,000 192,000 159,000 157,000 Scope 2 631,000 596,000 551,000 488,000 Greenhouse Gas Emissions (Scope 1 and Scope 2) (metric tonnes CO2e) Not previously reported Not previously reported Not previously reported 623,000 enhance their environmental performance.",EliLilly,0
935,935,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,EliLilly,0
936,936,We have introduced hybrid or electric �eet vehicles in several geographies where infrastructure is available.,EliLilly,0
937,937,"We centrally manage vehicle selection across the EU, Japan and the U.S., which improves e�ciency and supports the implementation of strong safety and environmental standards.",EliLilly,0
938,938,Green Logistics Greenhouse Gas Emissions (Location-based) (1) 2018 2019 2020 2021 2 Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 2 Skip to main content Menu,EliLilly,0
939,939,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 6/7 Scope 1 Not previously reported Not previously reported Not previously reported 157,000 Scope 2 Not previously reported Not previously reported Not previously reported 466,000 Scope 3 Emissions (metric tonnes CO2e) 263,000 235,000 176,000 Not yet available Total Energy Consumption (million BTUs) 6,650,000 6,400,000 6,200,000 6,100,000 Direct Energy Consumption (million BTUs) 1,730,000 1,690,000 1,700,000 1,600,000 Indirect Energy Consumption (million BTUs) 4,920,000 4,700,000 4,500,000 4,500,000 Renewable Electricity Not previously reported Not previously reported 7.0% 9.6% 100% Renewable Electricity 100% 9.6% Carbon Neutral (Market-Based Scope 1 and Scope 2) Carbon Neutral 623,000 tonnes CO2e Enhance Tracking and Reporting of Full Value-Chain Emissions (Scope 3) N/A On track Footnotes Note: Some segments do not add up to totals due to rounding.",EliLilly,0
940,940,Note: Bureau Veritas was engaged by Eli Lilly and Company to provide limited assurance in relation to speci�ed 2021 environmental performance data presented.,EliLilly,0
941,941,A location-based method re�ects the average emissions intensity of grids on which energy consumption occurs (using mostly grid-average emission factor data).,EliLilly,0
942,942,A market-based method re�ects emissions from electricity that companies have purposefully chosen (or their lack of choice).,EliLilly,0
943,943,"It derives emission factors from contractual instruments, which include any type of contract between two parties for the sale and purchase of energy bundled with attributes about the energy generation, or for unbundled attribute claims.",EliLilly,0
944,944,"Includes Scope 1 emissions and energy from onsite fuel combustion (excluding mobile sources) and Scope 2 emissions and energy from site-purchased energy (i.e., electricity, steam and chilled water).",EliLilly,0
945,945,"For smaller locations not billed directly to Lilly, data are estimated based on square footage.",EliLilly,0
946,946,"2018 through 2020 Scope 3 data include the following Scope 3 categories: upstream transportation and distribution, waste generated in operations, business travel, employee commuting, upstream leased assets, downstream leased assets, franchises, investments.",EliLilly,0
947,947,"We are currently working to advance transparency across our value chain, including reporting on all 15 Scope 3 emissions, which are being calculated and expected to be reported for the �rst time in mid-2022.",EliLilly,0
948,948,Greenhouse Gas Emissions (Market-Based) (1) 2018 2019 2020 2021 Value-Chain Greenhouse Gas Emissions 2018 2019 2020 2021 3 Energy 2018 2019 2020 2021 4 5 Climate Goals 2030 Goal 2021 Performance Skip to main content Menu,EliLilly,0
949,949,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 7/7 See important information about our ESG report.",EliLilly,0
950,950,Copyright © 2022 Eli Lilly and Company.,EliLilly,0
951,951,"Data includes energy from combustion of coal, fuel oil, natural gas and liquid propane.",EliLilly,0
952,952,"Data includes energy from purchased electricity, steam and chilled water.",EliLilly,0
953,953,"View Lilly’s environmental data from 2020, including our previous goals and progress through 2020.",EliLilly,0
954,954,Additional historical data are available in our reporting archives.,EliLilly,0
955,955,Download Our 2021 ESG Data Diversity Contact Suppliers Login To speak to customer support: Call (800) 545-5979 Terms of Use Privacy Statement Accessibility Statement Sitemap Menu,EliLilly,0
