,sentences,class
798,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
1686,• A collaboration between Janssen Oncology and Mersana Therapeutics to enable the development of up to three novel antibody-drug conjugates targeting cancers in areas of high unmet medical need.,0
290,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
1286,"After climbing the scaffold, he went to repair a wedge beneath the deck, about 10 feet off the ground.",0
261,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
361,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
555,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
1610,"The recommended price of our consumables depends on R&D, production, compliance and commercialization costs, as well as the excise taxation regime in the countries where they are sold.",0
874,OUR MANAGEMENT APPROACH Our EHS Leadership Council governs the EHS organization.,0
1515,"More Data Carbon Data FY05/06 Corporate Responsibility Report NIKE published our first GHG inventory 50 20 20 96 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Carbon",0
1212,Here’s how that can make a difference.,0
560,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
1433,"Our supply chain focus will be on areas including: • Farm Management – On farms, sustainability and efficiency are interconnected.",0
12,The solar panels supply approximately 10% of the site’s energy needs.,1
625,GHG cement the carbon footprint of our buildings.,1
1558,"In 2021, ABEN leaders met bimonthly with senior leadership to support recruitment efforts, report on Amgen actions and advocacy in local communities, and provide insight and support for the Amgen Foundation’s social justice grant making (see page 30) .",0
289,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
638,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1098,Our goal is to drive greater sustainable sourcing.,0
134,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
23,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
1096,"Already, we have reduced Scope 1 carbon emissions from electricity generation by 44% from 2005 levels, the equivalent of removing 13 million vehicles from the road.",0
193,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
438,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
173,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
517,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
1454,"To that end, we publish regular updates, which we make available on PMI.com.",0
503,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1
1310,"While the pandemic limited certain elements of volunteerism, our associates’ commitment to serving communities was unwavering.",0
1035,"To measure this, we combined data for our company’s overall plastics footprint with data collected from consumer behavior in different countries and for different products.",0
1394,"Synthetic BG also utilizes petroleum-based solvents, while bio-based BG is primarily derived from natural ingredients, such as corn.",0
1047,Innovating for better products A new organization and value chain Changing the way we engage with stakeholders Philip Morris International – Integrated Report 2021 32 33 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1682,"Be it,"" a leadership speaker series for all brands featuring diverse professionals, academics and thought leaders discussing topics such as race, diversity and equality.",0
1535,- 78 79 Health and Safety indicators People (WHRS Scope) Occupational safety Unit 2017 2018 2019 2020 2021 [+] Millions of hours worked - All personnel Nb 462 456 467 389 389 Group company employees Nb 236 237 243 211 215 Contractors' employees(b) Nb 226 219 224 178 174 [+] Number of occupational fatalities - All personnel Nb 1 4 4 1 1 Group company employees Nb 0 0 0 0 1 Contractors' employees(b) Nb 1 4 4 1 0 [+] Number of occupational fatalities per hundred million hours worked - All personnel Nb 0.22 0.88 0.86 0.26 0.26 [+] TRIR(a): number of recorded injuries per million hours worked - All Personnel Nb 0.88 0.91 0.81 0.74 0.73 Group company employees Nb 0.89 0.82 0.74 0.63 0.59 Contractors' employees(b) Nb 0.88 1.01 0.87 0.87 0.91 [+] LTIR(c): number of lost time injuries per million hours worked - All personnel Nb 0.58 0.59 0.48 0.48 0.48 Group company employees Nb 0.71 0.62 0.52 0.50 0.47 Contractors' employees(b) Nb 0.44 0.54 0.43 0.46 0.48 [+] SR(d): number of days lost due to accidents at work per million hours worked Nb 14 17 17 17 15 [+] Number of severe road accidents(e) Light vehicles and public transport(f) Nb 11 7 9 0 1 Heavy goods vehicles(f) Nb 26 23 24 27 20 Gender Unit 2017 2018 2019 2020 2021 % of women In the workforce % 33.3 35.1 35.8 34.8 35.8 among Senior managers (a) % 16 16.3 17.4 18.2 19.9 among Senior executives % 21.1 21.6 23 25.7 26.5 Internationalization Unit 2017 2018 2019 2020 2021 % of employees of non-French nationality among senior managers (a) % 33 32 32.4 32 33.8 among senior executives % 28.9 32.1 34.1 36.3 36.6 Training Unit 2017 2018 2019 2020 2021 Employees having received at least one training in the year % 77 75(b) 88.2 84.6 93 Average of training days per employee/year(c) days 3.5 (d) 3.3 (d) 3.1(d) 2.4 (d) 4.2 Safety prevention of major industrial accidents Unit 2017(b) 2018 2019 2020 2021 [+] Losses of primary containment (Tier 1)(a) Nb 28 30 26 30 29 [+] Losses of primary containment (Tier 2)(a) Nb 75 73 47 54 48 [+] Losses of primary containment (Tier 1 et 2)(a) Nb 103 103 73 84 77 Health (WHRS Scope(a)) Unit 2017 2018 2019 2020 2021 [+] Percentage of employees with specific occupational risks benefiting from regular medical monitoring (b) % 98 98 98 97 97 [+] Number of occupational illnesses recorded in the year (in accordance with local regulations) Nb 143 154 128 136 158 (a) TRIR: Total Recordable Injury Rate.,0
785,"The energy efficiency projects we are evaluating include fleet management and  monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems;  variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine  ventilation.",1
1727,"2 Data as of December 31, 2021, for salaried and hourly employees.",0
741,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
201,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
228,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
401,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
1208,"The 2021 winner and scholarship recipient was a sixth-grade student inventor who invented the BioPad—a non-invasive, inexpensive, and easy to self-administer COVID-19 test that only requires a person’s breath.",0
1295,"For indirect areas of impact, we engage across our entire value chain from our suppliers through our sustainable purchasing program to our product offering via rigorous eco- toxicological testing and product stewardship program.",0
1260,"We offer programs that enable sellers to grow their businesses, sell their products in our stores, and fulfill orders through us.",0
354,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
321,"zero, In the goals, which is subject to verification by the SBTi (by 2023 latest).",1
1448,The leader should either be a third party outside of the process or a community leader.,0
1698,"Improving equity: providing access to opportunities that boost employability PMI is changing, and so is the world of work.",0
143,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
584,Scope 3 emissions increased by 22.7 percent.,1
1606,We are developing data and tools to address climate risks for both our business and our customers.,0
1688,"We partner with a wide range of global and local organizations to shape and extend the reach of our CSR programs, including governments, nonprofits, multilateral organizations, and peers.",0
616,That is why we set a new 100/100/0 goal in 2021.,1
548,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
1398,"At our factories, high-quality fresh water is used in manufacturing processes—including the preparation of flavors and liquid products and the production of smoke-free consumables—for sanitation and hygiene, and for landscape watering.",0
610,"Since announcing this target, we have spent the last",1
545,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
256,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
1543,"We recently added new disclosures on our website to provide an expanded, holistic overview of our stakeholder engagement and scientific research, including details of the journal articles we have authored or funded dating to 2008 in areas such as low- and no-calorie sweetener innovation, hydration, safety and sustainability.",0
908,"102-12 External initiatives Public Policy Engagement Supply Chain Management Building a Diverse AI Talent Pipeline 102-13 Membership of associations Public Policy Engagement Supply Chain Management Strategy 102-14 Statement from senior decision- maker Message from our CEO Ethics and Integrity 102-16* Values, principles, standards, and norms of behavior Code of Conduct 102-17* Mechanisms for advice and concerns about ethics Ethical Conduct Governance 102-18 governance structure Corporate Responsibility Governance Committee Composition Stakeholder Engagement 102-40 List of stakeholder groups Stakeholder Engagement 102-41 Collective bargaining agreements NVIDIA participates in collective bargaining agreements in Finland, France, Italy, and ukraine, representing 1.1% of our population.",0
747,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1452,"PPAs are a direct contractual relationship between a purchaser and a supplier for new renewable energy via a project or several projects; that is, the execution of the PPA provides the necessary revenue stream for new renewable energy projects to be built.",0
1714,We are also teaching suppliers about our efforts to create more responsible secondary and tertiary packaging and look forward to continued collaboration.,0
1593,"38 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations OPPORTUNITY AMID ADVERSITY As is true for everyone, everywhere, life changed dramatically in 2020 for associate Ijumaa Shelton.",0
423,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
1243,It continues to be our responsibility to advance racial and social justice within our communities.,0
1504,"Note: Plastic footprint is calculated excluding KT&G commercialized by PMI, e-vapor products, and nicotine pouches.",0
1389,"Connecting people to opportunity Mastercard ensures that people and organizations have access to our networks, tools and solutions both as part of our business strategy and out of a sense of social responsibility.",0
1383,We look to the recommendations of the Task Force on Climate- related Financial Disclosures (TCFD) to guide our reporting approach.,0
654,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
1338,"GAP also maintains a mass notification capability to alert employees to security events in their area based on residential, office and travel data.",0
924,Security [A] Unit 2021 2020 2019 2018 2017 IPIECA SASB GRI Using armed security % of countries 14 14 20 21 14 SHS-7 – – Using armed company security % of countries 3 1 1 3 1 SHS-7 – – Using armed contractor security % of countries 8 8 11 10 3 SHS-7 – – [A] Data obtained from an internal survey completed by the senior Shell representative in each country.,0
1139,"With this 2021 grant from the Amgen Foundation, Thrive Scholars provided additional support to students interested in the life sciences, technology, and engineering, and also piloted a STEM Capstone project .",0
519,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
1157,"Funded by a Honeywell Hometown Solutions India Foundation grant, Safe Water Network built 150 safe water stations.",0
367,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1271,"In fiscal 2021, we also launched a new initiative to evolve the way we work and enhance work-life balance and productivity.",0
950,Continuous monitoring measures suppliers against minimum performance criteria.,0
372,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
137,"E.g., investments in communications technologies and APU procedure compliance.",1
1592,"In August 2021, we announced an expanded water target increasing the projected water conserved or replenished and catalyzing holistic watershed health improvements in high risk basins.",0
223,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
901,Below is a summary table providing data aligned with the major categories of UNGC principles .,0
463,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
1168,"Ultimately, this helps us make sustainability-focused supplier decisions and mitigate the lifecycle impacts of our products.",0
1231,OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT HEALTH AND SAFETY Employee Participation in Occupational Health and Safety Committees Employee participation in our occupational health and safety systems is critical to maintaining our safety culture.,0
641,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
345,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
1591,We believe that driving long-term business value is at the heart of living our purpose—being leaders and difference- makers for generations to come.,0
268,"Divestments are, and continue to be, an important part of our strategy.",1
1607,"Together, help them achieve their ambitious sustainability goals.",0
1538,"We also laid the groundwork for further reductions in Scope 2 emissions through the addition of several renewable power agreements that will come into effect over the next few years: • In Latin America, Dow signed a long-term agreement in Brazil with Casa dos Ventos aligned to the construction of a new wind power plant in Rio Grande do Norte state.",0
1001,Oracle Green Teams Oracle encourages employees who share a passion for the environment to get engaged by forming Green Teams.,0
1588,• Site population is tracked on a daily basis to identify trend to avoid over-catering and creating food waste.,0
721,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
170,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
1010,"The program includes 61 electric vehicle charging stations, pre-tax dollars for transit and local transit shuttles, and an online resource for commuters.",0
259,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
891,Advisory Board decisions are documented and reported quarterly to the HIPAC Board of Directors and to Honeywell’s Chairman and CEO.,0
611,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
692,"Across our markets, we now have 60 sites that are 100% own.",1
1604,"As of the end of FY2022, more than 550 suppliers were reporting progress through the Nature pillar (for example, our fresh beef suppliers report implementing sustainable grazing management practices on over half a million acres).",0
595,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
19,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
341,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
973,"The initiative has created a nationwide network of volunteer ambassadors who bring communities together to collect cigarette butts, with more than 400 collection points nationwide.",0
250,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
1605,"As a global community, we’ve faced immense challenges, hardships, and grief.",0
951,"At Deere, we know that our actions impact more than 75,000 employees as well as a broad set of stakeholders who rely on us.",0
573,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1700,One challenge many patients face is difficulty finding a headache specialist due to specialist shortages .,0
1230,"Employee giving summary volunteering1 2016 2017 2018 2019 2020 Employees who volunteered 2 16,446 6,560 6,557 14,395 985 Employees who used paid time off (PTO) 3 14,376 4,870 4,795 7,301 411 Total recorded volunteer hours (TRVH) 1 214,862 114,903 114,393 136,014 46,279 Skilled volunteer hours 4 16,726 19,468 18,317 19,907 3,977 1 The Employee Giving Summary table has been simplified to reflect data that is most meaningful to stakeholders and reflects the performance of our company’s volunteering initiatives.",0
669,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
40,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
