,sentences,class
876,The design and packaging aim to preserve product quality and safety in the various conditions to which it may be subjected (read more on PMIScience).,0
1471,60 Cybersecurity and Data Privacy .,0
1287,Net zero sales Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,0
1616,"Pursuant to the policy, Danaher has no intention of contributing any Company funds or assets for political purposes; and any contribution of Company funds or assets for political purposes would require approval by Danaher’s President and CEO.",0
1443,"This unique combination of world-class resources, genuine responsibility and authentic experience makes Hershey a place where employees can become leaders in their fields.",0
1375,"Initiatives include developing industry-leading carbon capture technologies, investing in promising green hydrogen technologies and driving operational efficiency to further reduce GHG intensity.",0
1596,"68% By switching to recycled and low-carbon aluminum, our carbon emissions associated with aluminum have decreased by 68 percent since 2015.",0
530,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
962,"During FY21, NIKE defined an enterprise-wide procurement strategy, drove awareness and gained support from executive leadership.",0
1387,This makes prevention of outages and equipment failures from overgrown and/or fallen vegetation one of our biggest and most expensive challenges.,0
622,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
1390,"In addition, the Air Products Foundation, consistent with its priority to support education and workforce development, provided talent grants to eligible institutions and organizations that help us attract, develop, and retain diverse talent.",0
267,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1495,"In addition, the asset portfolio has been profoundly re-shaped since 2015 to promote assets with a breakeven below $30/barrel and the lowest production costs in the industry, at close to $5/barrel.",0
31,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
269,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
1648,We wanted to tackle the challenges on the ground in the most effective way.,0
910,"Brandon Garnet, Sherwin-Williams Global Supply Chain (GSC) Divisional Continuous Improvement Manager, spoke about a project underway to upgrade lighting to LEDs in our North American GSC facilities.",0
170,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
508,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
1709,Apple is carbon neutral for corporate emissions as of April 2020.,0
1293,"Working with Third-Party Manufacturers We have communicated to our Third-Party Manufacturers (TPMs) our expectation that they use palm-based ingredients that are from an RSPO physically certified sustainable source (Mass Balanced, Segregated, or Identity Preserved).",0
1399,"For example, the transition from high-GWP HFCs to low-GWP HFO alternatives presented a transition opportunity and, as a result, Honeywell developed our line of Solstice® products, which have already helped our customers avoid discharging more than 200 million metric tons of CO2 equivalent to the atmosphere.",0
1064,We prepared and presented our report in accordance with the GRI Standards Comprehensive option and the GHG information is presented in accordance with the GHG Protocol.,0
857,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
717,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1
1125,"Agoda was recognized for its contribution to the environment through carbon sequestration with a Climate Action Award during the Sustainable Wellness Destination Climate forum, hosted by FeedUp@UN and the Agricultural and Food Marketing Association for Asia and the Pacific.",0
811,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
964,"See page 60 on Product Quality Indicators, in the Quality and Safety section of this report.",0
345,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
1318,"As noted in “Our Purpose and Strategy” hydrogen is an essential part of de- carbonizing the transportation sector, particularly heavy-duty vehicles.",0
973,3.7M United for Giving employee volunteer hours in 2021.,0
1645,"Given the signiﬁ cant role that harvest plays in the sugar cane production system, any pain points throughout this phase have a potentially outsized impact on growers.",0
1581,"By accessing shares at a discounted rate from the market price, our employees can invest in both the Company and their own financial future.",0
1598,"Extreme heat is linked to increased hospital admissions for cardiovascular, kidney and respiratory disorders.",0
1662,Improving health equity requires addressing both barriers to medical care and social determinants of health .,0
581,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
201,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
789,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
1595,"Since we started measuring it in 2018, the total water requirement related to our purchased tobacco volume has gradually decreased in absolute terms; however, our supply chain is subject to off-trend years.",0
191,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
365,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
1521,"It also means taking steps to apply innovative low-carbon technologies, which require higher investments upfront but offer meaningful emissions reductions and payback over the medium to long term.",0
526,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
972,"A positive safety culture has several critical elements, all of which are essential to enable Boeing to build and maintain the safest possible products and services.",0
785,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate”  emissions that cannot yet be eliminated.,1
1159,"Health equity is the absence of unfair, avoidable and remediable differences in health status among groups of people.",0
483,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
499,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
1133,"We are proud of our progress to date but know more must be done through innovative partnerships and investments like this one to be able to scale more sustainable solutions for plastics packaging, especially flexible film like much of the plastic packaging used by the snacking industry.",0
883,"TJX Canada also runs an annual sustainability celebration, EcoFest, that features special guests, eco- friendly vendors, and food offerings.",0
529,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
941,The register tape used in our U.S. and Canadian warehouses and gas stations is FSC-certiﬁed and phenol-free (no BPA or BPS).,0
936,"In 2021, we supported the Coalition for Sustainable Livelihoods’ initiative in North Sumatra.",0
561,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
1690,"In 2019, TJX Canada launched its Find Your Stride community engagement program.",0
931,"For many 3M manufacturing processes, nitrogen oxides (NOx), sulfur dioxide (SO2), carbon monoxide (CO), hazardous air pollutants (HAPs), persistent organic pollutants (POPs), and particulate matter (PM) are emitted as products of combustion.",0
204,Maintain methane intensity of operated gas installations below 0.1%.,1
40,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1
152,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
718,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
747,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
975,"In addition, the current business environment requires that aerospace and defense companies be nimble and flexible, as well as responsive to stakeholder concerns such as human rights and climate change.",0
