,key,sentences,company_label,class
15258,15258,"To determine Tier 1 and Tier 2 status, we use a risk assessment matrix and heat map.",UPS,0
15259,15259,The risk assessment matrix is used to rate the likelihood and impact on a scale of 1 – 5.,UPS,0
15260,15260,"Within Impact, there are 3 specific elements rated on a 1-5 scale: Our Mission, Financial and Operations/Brand.",UPS,0
15261,15261,"Climate change is a Tier 1 risk: Tier 1: require Board level awareness that may be material, inherently high risk to the organization, and could potentially have a substantive financial impact In order to manage this Tier 1 risk and integrate into our business strategy, UPS utilizes Business Risk and Compliance Committees (BRCC’s) which are broad cross-functional teams within a business-unit, function or location.",UPS,0
15262,15262,"UPS currently has 10 active region and business unit level BRCC’s globally, with additional district/country-level BRCC’s as well.",UPS,0
15263,15263,"The BRCC identifies, evaluates and prioritizes risks, including oversight of mitigation efforts, and when necessary, escalation of risks to the Enterprise Business Risk and Compliance Committee.",UPS,0
15264,15264,"TCFD (3c) Describe how processes for identifying, assessing and managing climate-related risks are integrated into the organization’s overall risk management.",UPS,0
15265,15265,"Currently, climate change related risks or Sustainability at UPS are assessed as Tier 1 risks.",UPS,0
15266,15266,There is a designated review process for Tier 1 risks where the subject matter experts review a risk profile with Enterprise Risk Management.,UPS,0
15267,15267,Enterprise Risk Management (ERM) communicates Tier 1 risks to the ELT and Board of Directors (BOD) Risk Committee through an annual risk assessment and ranking exercise.,UPS,0
15268,15268,2020 | TCFD Report 5 Code TCFD Recommended Disclosures UPS Disclosure Targets & Metrics TCFD 4(a) Disclose the metrics used by the organization to assess climate- related risks and opportunities in line with its strategy and risk management process.,UPS,0
15269,15269,"In alignment with our strategy and risk management process, UPS reports three primary metrics to assess the climate-related risks and opportunities: • Package Carbon Intensity (Metric Tonnes of CO2/Package Volume) • Percentage Alternative Fuels (RNG, LNG or EV) • Absolute Emissions (Metric Tonnes of CO2) UPS discloses our progress on these three metrics in our Global Reporting Initiative (GRI) Index, see the environmental section indicators 302 and 305 for more details.",UPS,0
15270,15270,"TCFD 4(b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas emissions, and the related risks.",UPS,0
15271,15271,"UPS discloses our Scope 1, Scope 2 and Scope 3 greenhouse gas (GHG) emissions, along with an extensive breakdown of our GHG reporting policies in indicator 305 of our GRI Index.",UPS,0
15272,15272,"In 2020 (in ‘000 Metric Tonnes): • Scope 1 CO2e emissions were 15,751 • Scope 2 CO2e emissions were 749 • Scope 3 CO2e emissions were 21,437 Regulation of GHG emissions exposes our transportation and logistics businesses to potentially significant new taxes, fees and other operational costs.",UPS,0
15273,15273,"Compliance with such regulation, and any increased or additional regulation or associated costs is further complicated by the fact that various countries and regions are following different approaches to the regulation of climate change.",UPS,0
15274,15274,"In the U.S., Congress in the past several years has considered various bills that would regulate GHG emissions, but these bills so far have not received sufficient Congressional support for enactment.",UPS,0
15275,15275,"Nevertheless, some form of federal climate change legislation is possible in the future.",UPS,0
15276,15276,"Even in the absence of such legislation, the Environmental Protection Agency could move to regulate GHG emissions, especially aircraft or diesel engine emissions, and this could impose substantial costs on us.",UPS,0
15277,15277,"In addition, the impact that the recent re-entry into the Paris climate accord may have on future U.S. policy regarding GHG emissions, on CORSIA and on other GHG regulation is uncertain.",UPS,0
15278,15278,The extent to which other countries implement that accord could also have an adverse direct or indirect effect on us.,UPS,0
15279,15279,"Potential costs to us of increased regulation regarding GHG emissions globally, especially aircraft or diesel engine emissions, include an increase in the cost of the fuel and other energy we purchase and capital costs associated with updating or replacing our aircraft or vehicles prematurely.",UPS,0
15280,15280,We cannot predict the impact any future regulation would have on our cost structure or our operating results.,UPS,0
15281,15281,It is possible that such regulation could significantly increase our operating costs and that we may not be willing or able to pass such costs along to our customers.,UPS,0
15282,15282,"Moreover, even without such regulation, increased awareness and any adverse publicity in the global marketplace about the GHGs emitted by companies in the airline and transportation industries could harm our reputation and reduce customer demand for our services, especially our air services.",UPS,0
15283,15283,2020 | TCFD Report 6 Code TCFD Recommended Disclosures UPS Disclosure TCFD 4(c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets.,UPS,0
15284,15284,"Each year we publish a corporate sustainability report showcasing the achievements, challenges and aspirations of our commitment to the environmental, social and governance (ESG) aspects of our business.",UPS,0
15285,15285,"In 2020, UPS broadened its ESG vision and built a road map on three generations of sustainability goals.",UPS,0
15286,15286,"Recently announced, the two primary sustainability goals include a social sustainability goal – positively impacting 1 billion lives by 2040 – and an environmental sustainability goal – achieving carbon neutrality by 2050.",UPS,0
15287,15287,"Increase Use of Sustainable Aviation Fuel to 30 percent by 2035 Today, the only decarbonization path for the aviation sector is sustainable aviation fuel (SAF).",UPS,0
15288,15288,"Over the next several years, UPS will work with the industry to accelerate the shift to SAF.",UPS,0
15289,15289,Increase Electricity From Renewable Sources to 100 Percent by 2035 Renewable electricity for our facility load and electric fleet will be acquired over the next decade.,UPS,0
15290,15290,"For more information on UPS’s management approach for energy and emissions, see our 2020 GRI Content Index, indicator 302.",UPS,0
