,key,sentences,company_label,class
20,21,Renewable energy generated and used onsite (Scope 1)4 0.05%,Merck,1
21,22,On Track: 37.7% of our purchased electricity comes from renewables,Merck,1
22,23,"From 2019 to 2020, we reduced our year-over-year Scope 1 and Scope 2 market-based GHG emissions by eight percent due to our continued focus on energy efficiency and an increased utilization of renewable energy.",Merck,1
23,24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,Merck,1
24,25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,Merck,1
25,26,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",BristolMyersSquibb,1
26,27,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,BristolMyersSquibb,1
27,28,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",BristolMyersSquibb,1
28,29,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",BristolMyersSquibb,1
29,30,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",Danaher,1
30,31,Progress: Produced or procured 52% of electricity from renewable energy sources.,johnsonandjohnson,1
31,32,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,johnsonandjohnson,1
32,33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,johnsonandjohnson,1
33,34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,johnsonandjohnson,1
34,35,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",johnsonandjohnson,1
35,36,These On-Site Generated Energy Use by Type (TJ)*,johnsonandjohnson,1
36,37,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",johnsonandjohnson,1
37,38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",johnsonandjohnson,1
38,39,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",johnsonandjohnson,1
39,40,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",johnsonandjohnson,1
40,41,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",johnsonandjohnson,1
41,42,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",johnsonandjohnson,1
42,43,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",johnsonandjohnson,1
43,44,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",Abbott,1
44,45,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,Abbott,1
45,46,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",Abbott,1
46,47,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",Abbott,1
47,48,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",Abbott,1
48,49,"Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e",Abbott,1
49,50,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",Abbott,1
50,51,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",Abbott,1
51,52,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",ThermoFisherScientifiic,1
52,53,Renewable electricity procurement is critical to our near-term strategy.,ThermoFisherScientifiic,1
53,54,"Scope 2, market based (electricity and steam)† 314,972",ThermoFisherScientifiic,1
54,55,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",ThermoFisherScientifiic,1
55,56,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",ThermoFisherScientifiic,1
56,57,"Through innovative manufacturing technologies ENVIRONMENTAL implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of WATER facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities",Amgen,1
57,58,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",Amgen,1
58,59,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",Amgen,1
59,60,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",Amgen,1
60,61,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",Caterpillar,1
61,62,HVO can reduce carbon intensity by 45% to 85% versus diesel.,Caterpillar,1
62,63,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",Caterpillar,1
63,64,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",Caterpillar,1
64,65,The trolley system reduces fuel burn by more than 90% while on trolley.,Caterpillar,1
65,66,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,Caterpillar,1
66,67,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",Caterpillar,1
67,68,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",Caterpillar,1
68,69,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,Caterpillar,1
69,70,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",Caterpillar,1
70,71,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",Caterpillar,1
71,72,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",Caterpillar,1
72,73,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,Caterpillar,1
73,74,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",Caterpillar,1
74,75,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",Caterpillar,1
75,76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",Caterpillar,1
76,77,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",Caterpillar,1
77,78,Our absolute GHG emissions decreased 32% from 2018 to 2021.,Caterpillar,1
78,79,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",Caterpillar,1
79,80,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",Caterpillar,1
80,81,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",Lockheed,1
81,82,"This In 2021, the facilities teams called our Go Green gated capital cycle.",Lockheed,1
82,83,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",Lockheed,1
83,84,This Go Green gated capital cycle is a centerpiece of our energy,Lockheed,1
84,85,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",Lockheed,1
85,86,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,Boeing,1
86,87,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,Boeing,1
87,88,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",Boeing,1
88,89,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,Boeing,1
89,90,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",Boeing,1
90,91,Remote working conditions; reduced production activities; and conservation gains contributed.,Boeing,1
91,92,Percentage of total energy that is renewable 12%,Boeing,1
92,104,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",Raytheon,1
93,105,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",Raytheon,1
94,106,Our engineers are determined to drive additional,Raytheon,1
95,107,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",Raytheon,1
96,108,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",Raytheon,1
97,109,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",Raytheon,1
98,110,We expect our GHG emissions to increase over the next couple of years.,Raytheon,1
99,111,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",Raytheon,1
100,112,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",Raytheon,1
101,113,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",Raytheon,1
102,114,"As part of our expanded climate commitment, we",Raytheon,1
103,115,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",Delta,1
104,116,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,Delta,1
105,117,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",Delta,1
106,118,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",Delta,1
107,119,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",Delta,1
108,120,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",Delta,1
109,121,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",Delta,1
110,122,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",Delta,1
111,123,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",Delta,1
112,124,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,Delta,1
113,125,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",Delta,1
114,126,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,Delta,1
115,127,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",Delta,1
116,128,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,Delta,1
117,129,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",Delta,1
118,130,"E.g., wireless seatback entertainment and carbon brakes.",Delta,1
119,131,�� Variable Weight: Reducing the weight that is boarded on the plane.,Delta,1
120,132,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",Delta,1
121,133,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,Delta,1
122,134,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",Delta,1
123,135,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",Delta,1
124,136,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",Delta,1
125,137,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,Delta,1
126,138,"E.g., investments in communications technologies and APU procedure compliance.",Delta,1
127,139,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,Delta,1
128,140,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",Delta,1
129,141,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,Delta,1
130,142,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,Delta,1
131,143,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",Delta,1
132,144,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",Delta,1
133,145,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",Delta,1
134,146,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",Delta,1
135,147,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,Delta,1
136,148,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,Delta,1
137,149,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",Delta,1
138,150,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,Delta,1
139,151,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",Delta,1
140,152,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,Delta,1
141,153,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",Delta,1
142,154,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",Delta,1
143,155,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",Delta,1
144,156,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,Delta,1
145,157,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",Delta,1
146,158,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",Delta,1
147,159,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",Delta,1
148,160,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,Deere,1
149,161,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",Deere,1
150,162,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,Deere,1
151,163,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",Deere,1
152,164,And we are on a path to exceed this goal.,Deere,1
153,165,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",Deere,1
154,166,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",Deere,1
155,167,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",Honeywell,1
156,168,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",Honeywell,1
157,169,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",Honeywell,1
158,170,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",Honeywell,1
159,171,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,Honeywell,1
160,172,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",Honeywell,1
161,173,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,Honeywell,1
162,174,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",Honeywell,1
163,175,3M’s goal is to achieve carbon neutrality by 2050,3M,1
164,176,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",3M,1
165,177,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",3M,1
166,178,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",3M,1
167,179,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",3M,1
168,180,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",UnionPacific,1
169,181,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",UnionPacific,1
170,182,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,UnionPacific,1
171,183,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",UnionPacific,1
172,184,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",UnionPacific,1
173,185,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",UnionPacific,1
174,186,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,UnionPacific,1
175,187,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,UnionPacific,1
176,188,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,UnionPacific,1
177,189,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,UnionPacific,1
178,190,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,UnionPacific,1
179,191,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",UnionPacific,1
180,192,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,UnionPacific,1
181,193,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",UnionPacific,1
182,194,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",UnionPacific,1
183,195,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,Total,1
184,196,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",Total,1
185,197,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",Total,1
186,198,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,Total,1
187,199,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",Total,1
188,200,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",Total,1
189,201,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",Total,1
190,202,It will be supplied by solar and wind farms with capacity of almost 300 MW.,Total,1
191,203,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",Total,1
192,204,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",Total,1
193,205,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,Total,1
194,206,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,Total,1
195,207,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",Total,1
196,208,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",Total,1
197,209,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,Total,1
198,210,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",Total,1
199,211,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,Total,1
200,212,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,Total,1
201,213,Develop a CCS capacity of more than 10 Mt/y by 20305.,Total,1
202,214,Reduce emissions by 80% from 2020 levels by 2030.,Total,1
203,215,Maintain methane intensity of operated gas installations below 0.1%.,Total,1
204,216,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,Total,1
205,217,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,Total,1
206,218,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",Total,1
207,219,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",Total,1
208,220,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",Total,1
209,221,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,Total,1
210,222,These data include the commissioning of two combined cycle gas turbine plants.,Total,1
