,sentences,class
1523,"Applied appropriately, this approach can incentivize adult smokers to switch away from cigarettes and other combustible tobacco products and encourage manufacturers to channel their investments and R&D away from cigarettes and toward smoke-free alternatives.",0
646,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
143,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
606,renewable energy projects in 2016 2020.,1
1300,"Community training resources As manufacturing evolves and companies like 3M invest in facilities of the future, it is essential that our local technical schools and high schools have access to appropriate technologies and training.",0
531,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
426,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
1025,"19 At this stage in our journey toward significant reductions, an increase in GHG emissions is expected.",0
75,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
565,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
1083,"These reviews include characterizing the intrinsic environmental and health hazards of the products, examining product uses and creating management actions to address potential concerns.",0
1036,"[D] Including France, South Korea, the USA and now the UK.",0
438,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
1231,"The Company will be part of that change, and aims to sell 7 to 8 Mt in 2025.",0
1064,"In June, Microsoft submitted comments to the US Securities Exchange Commission in support of the development and adoption of disclosure rules that will provide material, decision-useful information for investors.",0
1222,"This system simplified our workflows for product regulatory and safety assessments, so we can continue to better leverage these LCM processes and improve the EHS performance of our products.",0
611,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
380,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
939,"Health equity Aligned with our mission to save and improve lives, we take a focused approach to addressing health equity.",0
401,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
1641,We believe waste management responsibility extends beyond the manufacturing phase and we are committed to staying accountable for impacts at each point of a product’s journey.,0
784,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate”  emissions that cannot yet be eliminated.,1
791,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
898,"Governance We established a governance structure consisting of leaders across UnitedHealth Group, UnitedHealthcare and Optum to provide oversight on strategy development and guidance for investments and capability development of AI/ML.",0
1042,"In 2021, together with our industry peers at IFBA, we strengthened our policy further.",0
499,"In FY21, we saw a 42% reduction in Scope 1 And a 48% reduction in emissions from emissions from FY20.",1
1690,"Most wastewater is discharged to the sanitary sewer; for example, up to 54 percent of the water we use at our corporate locations is discharged back into the local water system rather than consumed.28 Where sites have an industrial wastewater discharge, we monitor our water quality and have policies to ensure that each site meets or exceeds local discharge requirements.",0
624,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1414,"Multiplying DE&I impact with partners and suppliers Our UK, US and global DE&I frameworks for action reinforce our commitment to supplier diversity and to establishing inclusive supply chain objectives in our procurement processes.",0
772,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",1
824,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
945,"In FY21, we met the foundational expectation that our products will meet our own RSL guideline, with no chemical issues identified in finished goods that exceeded these limits.",0
1299,* Compared to Mr. Clean® Magic Eraser Extra Durable pads on tough soils.,0
971,"In fiscal year 2021, the Mesa data center was supported by 332 million kWh of renewable energy, which is equivalent to the energy used by over 25,000 Arizona homes.10 Use of renewable energy allowed us to avoid more than 144,000 metric tons of CO₂e during the fiscal year.11 Default grid mix (Arizona) (%) Coal 21 Gas 41 Nuclear 28 Hydro 6 Renewable 5 Source: eGrid 2019.",0
1330,"3M signed the Human Rights Campaign’s Business Coalition for the Equality Act, joining other leading U.S. employers to declare support for U.S. federal legislation that would provide the same basic protections to LGBTQIA+ people that are provided to other protected groups under federal law.",0
811,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
365,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
57,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
814,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
1157,"FLEET Delta plans to continue our fleet renewal in support of our environmental sustainability efforts, and we expect fleet renewal to play a significant role in progressing our climate goals.",0
71,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
1142,"As international governments seek to drive investment in SAF, we caution that mandates without incentives will fail to ensure sufficient supply and reasonable pricing.",0
420,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
1310,Each full-time employee may have up to five paid days off annually for volunteer work.,0
718,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
1443,We track the representation of women and underrepresented communities because we know that diversity helps us build better teams that obsess over and better represent our global customer base.,0
1533,"We began rolling out this scorecard with prioritized suppliers in 2019, completing evaluations of suppliers in each region.",0
28,"As part of our Sustainability 2020 Goals, we transitioned Orencia’s packaging to a high product density lightweight packaging, leading to: 320,000 tons in annual CO2e emissions reduction.",1
170,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
675,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
560,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
933,"Consequently, our portfolio of learning products is flexible, incorporating online self-paced resources, virtual classrooms, and in-person sessions.",0
203,Maintain methane intensity of operated gas installations below 0.1%.,1
766,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
12,The solar panels supply approximately 10% of the site’s energy needs.,1
1530,"And it means that we at John Deere must enable our customers, through technology and data-driven decision-making tools, to understand and reduce their own GHG emissions footprint.",0
139,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
753,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
318,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
1087,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT CLIMATE CHANgE MANAgEMENT 57 Our key packaging suppliers are compliant with NVIDIA’s environmental requirements for Forestry Stewardship Council, Halogen Free, REACH, and ROHS.",0
1215,PRODUCT INNOVATION: We seek to embed sustainability across our product development process to reduce life-cycle carbon impacts.,0
23,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
532,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
173,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
774,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
916,The Committee fully supports this approach.,0
289,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
423,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
134,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
225,of by the Zeeland refinery’s hydrogen plant as 2026.,1
1362,"Just as we acted to keep our employees safe during the past two years of the global COVID-19 pandemic, we are now committed to protecting those employees affected by the war in Ukraine.",0
686,"Across our markets, we now have 60 sites that are 100% own.",1
859,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
1715,› Policy Risks: Changes in regulations could accelerate a reduction in both our Scope 1 and Scope 2 emissions and result in increased costs.,0
1127,"These dimensions are often referred to in terms of race and gender, but at Hershey, we also include dimensions such as age, ethnicity, sexual orientation, veteran status, physical abilities, etc.",0
193,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
602,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1714,"Compensation and Benefits Compensation Broadcom’s success depends on the continued ability to attract, motivate and retain our workforce.",0
771,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
1151,The vice president of SHEQ is the senior functional lead in this area.,0
973,"Locations Our corporate headquarters are located in Kenilworth, New Jersey, U.S.A. We previously announced that we intend to consolidate our New Jersey campuses into a single corporate headquarters location in Rahway, New Jersey, by the end of 2023.",0
137,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
259,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
1011,■ Functional leadership to the PCOs in each business who seek to ensure that potential security vulnerabilities are minimized in our products.,0
201,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
585,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
1383,Approximately 77% of non-HQ scope 2 market-based emissions in FY21 were estimated.,0
1676,"third-party salvage company to pick up wood waste, such as old or damaged poles or crossarms at our service centers, which are then reused to make fences or barns.",0
614,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
925,"Sadly in 2021, Tesla experienced a fatality which occurred during a vehicle test drive outside of the U.S. Extensive global actions have been implemented based on our operational learning including limiting speeds and designated test drive routes.",0
1043,"This ensures we address issues quickly and completely by ﬁ nding the root cause, validating solutions, and resolving problems with preventive actions.",0
581,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
853,2015 Added 522 MW of wind and 47 MW of solar.,1
1053,"Environment, Safety and Health Management ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard Description of the environmental management system.",0
807,We’ve eliminated cast iron and bare steel pipe from our system.,1
1394,"Through this partnership, Visa is engaging over 700,000 women entrepreneurs across Africa directly and through digital channels and direct engagements.",0
1441,"CDP Climate Change Report: C2.1a, C2.3, C2.3b, C2.4, 2.4a Corporate Citizenship Report: Examples of climate-related risks, Table A; Examples of climate-related opportunities, Table B b) Describe the impact of climate-related risks and opportunities on the organization’s businesses, strategy, and financial planning.",0
228,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
1618,Partnering We work with others across the industry to support responsible marketing.,0
571,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
701,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
962,"We offer programs that enable sellers to grow their businesses, sell their products in our stores, and fulfill orders through us.",0
390,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
1112,"In addition to energy and financial savings, this site's effort helped create a cultural change among the operations team.",0
562,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
654,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
31,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
268,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
1670,"DID YOU KNOW In 2020, we contributed over $50 million in funds and supplies to support community needs during COVID-19.",0
908,"While we are advancing each focus area simultaneously, each block builds on another.",0
250,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
494,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
1596,"Enhanced Newmont’s disclosure transparency by publishing its inaugural Climate Report, outlining the Company’s strategy to reach its 2030 climate targets and 2050 goal.",0
336,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
1464,The Board advised the U.S. government on ways the private sector and educational institutions can collaborate to prepare the current and future workforce to fill jobs demanding increasing levels of digital skills.,0
779,"The energy efficiency projects we are evaluating include fleet management and  monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems;  variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine  ventilation.",1
371,as a percentage of total electricity for the system was 12% in 2021.1,1
1493,"We’re also expanding the number of parts that can be recovered, refurbished to our high quality and performance standards, and reused as replacements.",0
805,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
1541,6.1% Our annualized global voluntary controllable employee turnover rate in 2021 was 6.1%.,0
1180,"In the last year, we have distributed more than 7 million coffee trees as part of this program.",0
1035,Powering a more just and inclusive future begins with protecting the human rights and wellbeing of the workers in our supply chain—and respecting the communities and ecosystems in which our suppliers are located.,0
190,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
798,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
993,"Emphasizing Black and Latinx teammates allows us to better encompass, reflect, understand and appreciate our consumers, their communities and their cultures.",0
1579,"We aim to develop talent for potential growth at the company and offer development opportunities like leadership toolkits, formal curriculums, our new mentoring program, and informal training.",0
241,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
1041,"Created using a mass balance approach, SPECFLEX™ C and VORANOL™ C solutions are made from a circular feedstock produced from recycled and locally obtained automotive waste that replaces virgin fossil fuel-based feedstock.",0
1085,"For many years, we have supported The Prince’s Trust through the Achieve and Get Into programs.",0
261,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
1339,Technology has the power to create opportunities—or deepen inequities.,0
1294,Toyota VW Group GM Daimler (cars) Stellantis Water Withdrawal Intensity in Vehicle Manufacturing (m3/vehicle) Vehicle Manufacturing Cell Manufacturing,0
1129,We do this by embedding security tools in Cisco products that validate their authenticity and educating customers about how to protect themselves.,0
947,"● Healthcare—Healthcare specialists often need to review and share multiple, high-quality images such as X-rays and CT scans.",0
298,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
321,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
1612,It’s an important aspect of how the company sees itself as a corporate citizen – that we are going to participate in this global effort to address climate change.,0
1581,"Environmental Benefits • Stabilized nitrogen reduces leaching or loss from denitrification • Less nitrate loss in waterways • Reduces emissions of greenhouse gases into the atmosphere Crop Benefits • Nitrogen remains available in the root zone longer for crop uptake • Increased yield in corn (maize), cereals and many other crops • Improves crop quality and plant health https://www.corteva.ca/content/dam/dpagco/corteva/na/ca/en/files/guide/DF-Article-Optinyte-Global-Environoment-Guide.pdf • Read more in Our Focus Areas: Sustainable Innovation to see how Corteva is supporting potential low carbon solutions tied to on-farm emissions, including our work in Green Chemistry.",0
1686,These projects also help manage transition risks related to costs to move to lower emissions technologies in the future and provide Altria’s companies the opportunity to move toward more resource efficient facilities over the coming years.,0
801,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
1458,"CONTRACTORS ACHIEVED A SEVERE INJURY-FREE STREAK Our contractors were free of severe injuries for 526 days, as of December 31, 2021.",0
1527,114 The Home Depot 2021 ESG Report INTERNATIONAL RETAIL OPERATIONS Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations > The Home Depot Canada > The Home Depot Canada Foundation > The Home Depot Mexico RESOURCES,0
825,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
1705,"All of Which is Respectfully Submitted, Sean Williams, P. Eng.",0
886,"Through our Enterprise Security Advisory Council, our policies and standards are jointly developed with AEP’s business units to maximize adoption and implementation of standard controls, thereby reducing security risk to AEP.",0
1003,Products continue to be evaluated for their potential throughout their lifecycle to account for changes in the external environment.,0
559,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
1688,"• The Compliance and Ethics department, under the leadership of the CCEO, publishes regular companywide memos and articles on the internal news platform to support our commitment to ethics and integrity.",0
1488,"In 2021, to accelerate the delivery of a smoke-free future, PMI established a new category management structure for its smoke-free and combustible cigarettes businesses.",0
570,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
40,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
152,And we are on a path to exceed this goal.,1
9,"The solar array is expected to provide up to 15% of the site’s purchased electricity, resulting in an estimated 2,350 tonne reduction in the site’s annual carbon footprint.",1
888,"Sustainability is a core commitment of 3M, and we recognize and consistently seek opportunities to do more.",0
567,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1504,"In 2021, KAYAK and OpenTable held ERG Champion months to highlight ERGs such as Community for Women, LGBTQ Community, People of Color, People with Disabilities, and Community for Veterans.",0
450,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
