,key,sentences,company_label,class
8451,8451,"Introduced during the Consumer Electronics Show (CES) keynote speech, Lingo biowearables are being designed to track key biomarkers, like glucose, ketones, lactate and alcohol, and deliver actionable data and personalized insights straight to users’ phones.",Abbott,0
8452,8452,"IMPACT THROUGH INNOVATION ENHANCING PROCEDURE VISUALIZATION We rolled out our Ultreon 1.0 software, bringing enhanced visualization to minimally invasive coronary procedures.",Abbott,0
8453,8453,"READ MORE ON PAGE 19 RAPID TEST FOR CONCUSSION Our new i-STAT Alinity TBI Plasma test helps to quickly assess traumatic brain injury (TBI) on a portable device and can potentially rule out the need for a head CT scan, saving people time and money.",Abbott,0
8454,8454,READ MORE ON PAGE 20 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 4 ABOUT,Abbott,0
8455,8455,A HUB FOR MALNUTRITION RESEARCH We created the Abbott Center for Malnutrition Solutions — and have invested $45 million — to activate cross-function innovation and engage external experts in developing solutions.,Abbott,0
8456,8456,READ MORE ON PAGE 21 CLOSING GAPS IN CARE We increased malaria screening by 68% by collaborating with the Rwandan Ministry of Health to help ensure second-generation health posts can sustainably address gaps in infectious disease care and testing.,Abbott,0
8457,8457,READ MORE ON PAGE 21 PROMOTING HEALTHY HABITS We have launched a three-year partnership with Real Madrid Football Club and its charitable foundation to deliver sports and nutrition education to children around the globe.,Abbott,0
8458,8458,"READ MORE ON PAGE 19 FUTURE WELL KIDS When in-person learning was restricted, we delivered our chronic disease education program, Future Well Kids, virtually.",Abbott,0
8459,8459,"Working with Discovery Education, we created a virtual field trip for children on the anatomy of the heart and heart health.",Abbott,0
8460,8460,READ MORE ON PAGE 23 IMPACT THROUGH PARTNERSHIPS SUPPLIER DIVERSITY We’re collaborating with the Local Initiatives Support Corporation (LISC) to deliver $37.5 million in financial assistance and support to diverse small businesses.,Abbott,0
8461,8461,"READ MORE ON PAGE 71 EQUITY IN CARE In partnership with the American Diabetes Association, we are sponsoring a three-year program to reduce health inequities by removing barriers to tools and technology for diabetes management, regardless of income level or insurance status.",Abbott,0
8462,8462,"READ MORE ON PAGE 18 INCLUSIVITY IN TRIALS In 2021, we launched a platform to promote more inclusive clinical trials — and dedicated $5 million to scholarships for Historically Black Colleges and Universities (HBCUs) and minority nursing associations.",Abbott,0
8463,8463,"The goal is to produce more racially and ethnically diverse nurses and trialists who, if given the opportunity, will dramatically impact trials in the future.",Abbott,0
8464,8464,"READ MORE ON PAGE 18 IMPACT THROUGH DIVERSITY, EQUITY AND INCLUSION DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 5 ABOUT",Abbott,0
8465,8465,"We remain committed to fighting COVID-19, creating products, supporting healthcare infrastructure and conducting research to protect people and society.",Abbott,0
8466,8466,IMPACT IN THE FIGHT AGAINST COVID-19 IN OUR WORKPLACES Protecting our people on-site remained a priority throughout 2021.,Abbott,0
8467,8467,"In addition to distributing personal protective equipment (PPE) and maintaining rigorous cleaning processes, we established programs that help keep everyone healthy.",Abbott,0
8468,8468,These included providing at-home tests in the U.S. and establishing several on-site testing and vaccination facilities.,Abbott,0
8469,8469,And we conducted more than 2 million diagnostic tests for employees at more than 100 Abbott sites.,Abbott,0
8470,8470,FOR OUR CUSTOMERS The degree to which people rely on rapid diagnostic products has only become more apparent over the past two years.,Abbott,0
8471,8471,We know testing is the first line of defense against COVID-19 and have produced 12 COVID-19 tests for both high-volume laboratories and doctors’ offices to date.,Abbott,0
8472,8472,"We have also innovated quick, efficient distribution methods, including: • • Panbio COVID-19 Antigen Self-Test vending machines at the National University of Singapore.",Abbott,0
8473,8473,• • ID NOW rapid molecular testing sites in 13 airports across India.,Abbott,0
8474,8474,• • Partnering with United Airlines to offer at-home tests for travelers returning to the U.S. that meet Centers for Disease Control and Prevention (CDC) guidelines.,Abbott,0
8475,8475,"IN OUR COMMUNITIES We maintained focus on helping develop infrastructure to support vaccine rollouts, equitable testing access and COVID-19 education.",Abbott,0
8476,8476,"To date, we have invested more than $41 million across 66 countries.",Abbott,0
8477,8477,"In India, where cases spiked in May 2021, Abbott and the Abbott Fund supported the efforts of our local citizenship partner, Self Employed Women’s Association (SEWA), to restore livelihoods for low-income communities, creating awareness on COVID-19 prevention, symptoms and treatment, and building temporary quarantine centers.",Abbott,0
8478,8478,"Through our global nongovernmental organization (NGO) partners, CARE and Americares, we supported district and civil hospitals with essential equipment and other supplies, helping expand capacities of healthcare facilities.",Abbott,0
8479,8479,We also supported government organizations on frontline duty with our pharmaceuticals and nutrition products.,Abbott,0
8480,8480,"We continued to partner with Rush University Medical Center and the Alive Faith Network in Chicago, deploying testing and screening for over 2,400 people.",Abbott,0
8481,8481,"In Minneapolis, we worked with the University of Minnesota Community-University Health Care Center to deliver services to 3,600 patients impacted by COVID-19.",Abbott,0
8482,8482,"In Waukegan and North Chicago, Illinois, we helped prepare 200 children and their families for the fall semester through sponsorship of the Boys & Girls Club of Lake County’s in- person summer program.",Abbott,0
8483,8483,"We also provided grants to three schools in Waukegan to provide families with basic needs, including emergency support.",Abbott,0
8484,8484,FOR THE FUTURE Early virus detection is key to preventing — or quickly responding to — future pandemics.,Abbott,0
8485,8485,"In March 2021, building on our decades-long history of viral surveillance, we launched the Abbott Pandemic Defense Coalition to identify and help contain emerging health threats.",Abbott,0
8486,8486,READ MORE ON PAGE 19 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 6 ABOUT,Abbott,0
8487,8487,"Abbott is a global healthcare company, dedicated to improving people’s health at all ages and stages of life.",Abbott,0
8488,8488,We believe good health is foundational to everything; we are committed to decentralizing and democratizing care so more people can live their fullest possible lives.,Abbott,0
8489,8489,"For more than 130 years, we’ve been creating products and technologies that address some of the world’s most pressing health problems.",Abbott,0
8490,8490,"Today, our portfolio includes: About Abbott MEDICINES that help people in emerging markets get and stay healthy NUTRITION PRODUCTS that build and maintain health from infancy onward MEDICAL DEVICES that use the most advanced technologies to keep hearts and arteries healthy, treat chronic pain and movement disorders, and give people with diabetes more freedom and less pain DIAGNOSTICS systems and tests that provide information to support better and more timely decisions for people and their doctors 2021 ABBOTT IN NUMBERS $43.1B TOTAL 2021 REVENUE 25% DIVIDEND INCREASE IN 2021 113,000 EMPLOYEES 50 YEARS OF INCREASING DIVIDENDS >$2.7B INVESTMENT IN R&D 130+ YEARS OF INNOVATION 90 MANUFACTURING SITES GLOBALLY PRESENCE IN 160+ COUNTRIES OUR CORE VALUES Our purpose as a business is clear: we help people live healthier, fuller lives through our life-changing technologies and products.",Abbott,0
8491,8491,Four core values guide how we support this purpose every day.,Abbott,0
8492,8492,PIONEERING We see needs first and deliver game-changing solutions.,Abbott,0
8493,8493,"We create new technologies and products to help people live fuller lives through better health, and we bring that same spirit of innovation to everything we do as a company.",Abbott,0
8494,8494,ACHIEVING We focus relentlessly on delivering for our stakeholders.,Abbott,0
8495,8495,Abbott is all about execution.,Abbott,0
8496,8496,Millions of people around the world depend on us in vital ways.,Abbott,0
8497,8497,We’re committed to honoring that trust.,Abbott,0
8498,8498,CARING We treat the people who depend on us as if they were our family.,Abbott,0
8499,8499,Dr. Abbott began our company to provide better care to his own patients.,Abbott,0
8500,8500,That spirit still guides everything we do.,Abbott,0
8501,8501,ENDURING We know that everything we do today should contribute to a stronger tomorrow.,Abbott,0
8502,8502,"Because our work is so important to so many, it’s up to us to ensure that this company keeps thriving.",Abbott,0
8503,8503,That’s why we think and act for the long term.,Abbott,0
8504,8504,"We intend to be here for the next 130 years, bringing all the benefits that Abbott creates to all the people who need them.",Abbott,0
8505,8505,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 7 ABOUT,Abbott,0
8506,8506,"Advancing Our Vision -1.5% net sales price change ~1B COVID-19 tests distributed $35.9M of products donated PRODUCTS 16 sites in water-stressed areas launched efforts to implement water stewardship management practices 530,200 pounds of packaging impacted through sustainable design 8 additional Zero Waste-to-Landfill sites, bringing our total to 46 190M kWh of low-carbon energy purchased PL ANET $20.4M donated through the Abbott Fund $15M+ pledged for 9,500 organizations through our Employee Giving Campaign 2.2B lives improved due to Abbott’s products and services 40% of global management positions filled by women PEOPLE AWARD-WINNING PROGRESS Our relentless focus on delivering for our stakeholders has resulted in numerous honors and accolades.",Abbott,0
8507,8507,We have a clear vision for 2030: to improve the lives of one in every three people on the planet — 3 billion people a year.,Abbott,0
8508,8508,"To achieve this, we’ll continue to build on the progress we made in 2021, propelling science, technology and healthcare into the future.",Abbott,0
8509,8509,"Throughout the year, we have taken targeted action to evolve how we innovate our products, transform people’s lives — at Abbott and further afield — and protect the planet for future generations.",Abbott,0
8510,8510,"Fast Company’s 2021 World Changing Ideas • MUAC z-score tape • BinaxNOW • FreeStyle Libre 2 iCGM Dow Jones Sustainability Index • One of our industry’s leaders for 17 consecutive years Science magazine Top 20 Employer DiversityInc’s Top 50 • #4 company Vault’s 50 Best Internships • #1 internship for healthcare, data analytics and engineering The Edison Awards • Gold for BinaxNOW and FreeStyle Libre 2 iCGM CES 2022 Innovation Awards • Best of Innovation Health & Wellness for FreeStyle Libre 3 2021 Best Companies for Multicultural Women — Seramount Index Best Adoption- Friendly Workplace • #1 in Healthcare JUST Capital’s 2022 JUST 100 • #2 in Health Care Equipment & Services Drucker Institute Management Top 250 • #23 company overall • #6 of the “Social Top 10” • Top Ten for Sustainability Stars DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 8 ABOUT",Abbott,0
8511,8511,We believe a sustainable future starts with health.,Abbott,0
8512,8512,"It’s the foundation of everything we do — as individuals, families and communities.",Abbott,0
8513,8513,It helps societies thrive and fuels successful economies.,Abbott,0
8514,8514,"At Abbott, we help people get — and stay — healthy at every stage of life.",Abbott,0
8515,8515,Our 2030 Sustainability Plan outlines seven priority areas we are addressing to deliver effective healthcare solutions that are both accessible and affordable while embedding sustainability into everything we do.,Abbott,0
8516,8516,Explore our 2030 Sustainability Plan in more detail.,Abbott,0
8517,8517,Our 2030 Sustainability Plan DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY ABOUT 9,Abbott,0
8518,8518,INNOVATE FOR ACCESS AND AFFORDABILITY OUR CLEAR FOCUS PRIORITY 2030 GOAL PROGRESS AND NOTES Make access and affordability core to new product innovation.,Abbott,0
8519,8519,"Integrate access, affordability and data insights as design principles into our research and development (R&D) work and portfolio.",Abbott,0
8520,8520,• Defined Innovate for Access and Affordability Design Principles to apply at every stage of design and commercialization cycle.,Abbott,0
8521,8521,"For more information, see page 16.",Abbott,0
8522,8522,• Reached 2.2 billion* people through our products and services.,Abbott,0
8523,8523,"• Created the first rapid handheld traumatic brain injury blood test, which can reduce the need for expensive CT scans.",Abbott,0
8524,8524,"• Enabled remote care via the NeuroSphere Virtual Clinic, increasing access and reducing costs.",Abbott,0
8525,8525,"Transform care for chronic disease, malnutrition and infectious diseases.",Abbott,0
8526,8526,"Support global efforts to address noncommunicable diseases, including diabetes and cardiovascular disease.",Abbott,0
8527,8527,"– Innovate to transform the standard of care for diabetes and support efforts to bend the diabetes curve through innovative technology, prevention and education, early diagnosis, treatment and nutrition.",Abbott,0
8528,8528,"– Deliver breakthrough technologies, improve clinical outcomes and impact the lives of people with or at risk of cardiovascular disease.",Abbott,0
8529,8529,"• Advanced technologies to improve diabetes and cardiovascular disease care, including: – Launched FreeStyle Libre 3, the world’s smallest, most accurate continuous glucose monitoring (CGM) sensor – Connected FreeStyle Libre products to partners’ delivery systems and coaching platforms to enhance personalized diabetes management – Launched Ultreon 1.0 to enhance coronary artery procedures, receiving honoree CES 2022 Innovation Awards recognition • Additionally, continued to progress initiatives, including: – Partnered with the American Diabetes Association to sponsor a pilot in Columbus, Ohio, to support equitable diabetes-care access – Partnered with Rush University Medical Center and the Alive Faith Network in the U.S. to provide diabetes, heart disease and mental health support – Ongoing partnership with the Tanzanian government to enhance emergency medicine and the healthcare system, serving more than 1 million patients to date – Abbott Fund and CARE partnered on a $1 million investment to tackle noncommunicable diseases in the Philippines • Established the Abbott Center for Malnutrition Solutions, pledging a $45 million annual investment to enhance identification, treatment and prevention.",Abbott,0
8530,8530,"Deliver scalable, integrated solutions to help reduce preventable deaths and infectious diseases (malaria, hepatitis B/C, HIV, COVID-19 and others) with diagnostics, treatment and education programs, especially in high-prevalence areas.",Abbott,0
8531,8531,• Expanded Abbott Pandemic Defense Coalition to better anticipate future pandemic threats.,Abbott,0
8532,8532,• Developed a hepatitis B virus biomarker program to inform enhanced treatments.,Abbott,0
8533,8533,"We’re intentionally designing access and affordability into many of our life-changing technologies and products, and breaking down barriers that prevent people from getting the care they need.",Abbott,0
8534,8534,"* Total number of lives improved was adjusted for indirect overlap between businesses using a binomial probability model, and only adjusted for direct overlap within a business where data is currently available to support the adjustment.",Abbott,0
8535,8535,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 10 ABOUT,Abbott,0
8536,8536,SUSTAINABILITY IN EVERYTHING WE DO OUR CLEAR FOCUS PRIORITY 2030 GOAL PROGRESS AND NOTES Advance health equity through partnership.,Abbott,0
8537,8537,"Expand affordable access to healthcare for underserved, diverse and at-risk communities, including women and children, by delivering innovative, decentralized models of care that advance prevention and early diagnosis, improve nutrition, provide quality treatment and care, and lower total costs.",Abbott,0
8538,8538,"• Provided decentralized healthcare services to over 705,000 people globally through social investing, shared value and Abbott Fund programs.",Abbott,0
8539,8539,"Partner with stakeholders to improve health outcomes by advancing standards and building access to affordable, integrated solutions.",Abbott,0
8540,8540,"• Partnered with the Rwandan Ministry of Health and the Society for Family Health Rwanda to bring healthcare to approximately 260,000 people through December 2021.",Abbott,0
8541,8541,"Additionally, launched an antenatal care panel and started development of panels for fever and malnutrition.",Abbott,0
8542,8542,"• Partnership with the Real Madrid Football Club and the Real Madrid Foundation that encompasses education, sports and social welfare activities for under-resourced children.",Abbott,0
8543,8543,"• Dedicated $5 million to scholarships for Historically Black Colleges and Universities (HBCUs) and minority nursing associations, with the goal of producing more racially and ethnically diverse clinical trials.",Abbott,0
8544,8544,"Responsibly connect data, technology and care.",Abbott,0
8545,8545,"Be a trusted healthcare leader in secure and responsible data collection, use, management and privacy, in order to protect our patients and customers, empower them to make better, more complete decisions about their health and drive innovation through insights and analytics.",Abbott,0
8546,8546,• Published an enhanced formal commitment to privacy and protecting sensitive data.,Abbott,0
8547,8547,• Established a coordinated vulnerability disclosure program to enhance reporting of product and system vulnerabilities.,Abbott,0
8548,8548,• Two maturity assessments conducted on privacy and product security.,Abbott,0
8549,8549,• Cybersecurity control framework developed.,Abbott,0
8550,8550,• Founding member of the University of Minnesota Center for Medical Device Cybersecurity.,Abbott,0
8551,8551,"Create a resilient, diverse and responsible supply chain.",Abbott,0
8552,8552,Certify that 80% of newly contracted direct material spends are linked to contracts that incorporate social responsibility requirements.,Abbott,0
8553,8553,• Established language for our social responsibility requirements that’s being incorporated into direct material spend contracts.,Abbott,0
8554,8554,Ensure ethical sourcing from all suppliers with high-risk sustainability factors through 100% auditing.,Abbott,0
8555,8555,• Identified a representative sample of suppliers with potential high-risk sustainability factors to pilot audit programming.,Abbott,0
8556,8556,• 100% of suppliers assessed for sustainability risk.,Abbott,0
8557,8557,"Ensure an inclusive environment by increasing spending with diverse and small businesses 50% by 2030, and Black- and women-owned businesses by 150% by 2025, from a 2020 baseline.",Abbott,0
8558,8558,• 48.6% spend increase with small businesses.,Abbott,0
8559,8559,* • Spend with Black- and women-owned businesses** grew by 31% and 15% respectively (vs. 2020).,Abbott,0
8560,8560,• Launched initiative with the Local Initiatives Support Corporation (LISC) to deliver $37.5 million in financial assistance to diverse small businesses.,Abbott,0
8561,8561,"While our focus on innovation, access and affordability is central to our plan, we will also take targeted action in key areas, including building the workforce of tomorrow, responsibly applying data to advance care, building a more resilient, diverse and responsible supply chain, and protecting health by safeguarding the environment.",Abbott,0
8562,8562,"Beyond these target areas, we will continue to build a more sustainable business through all the actions we take, every day — from ensuring product quality and safety, to acting ethically and supporting human rights, to advancing transparency and engaging our many stakeholders around the world.",Abbott,0
8563,8563,* Includes data from U.S. only.,Abbott,0
8564,8564,"** Includes data from U.S., Canada, and Puerto Rico suppliers.",Abbott,0
8565,8565,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 11 ABOUT,Abbott,0
8566,8566,"PRIORITY 2030 GOAL PROGRESS AND NOTES Build the diverse, innovative workforce of tomorrow.",Abbott,0
8567,8567,Provide 1 million development and job opportunities for current and future employees.,Abbott,0
8568,8568,"• Achieved 163,315 development and job opportunities for current and future employees.",Abbott,0
8569,8569,"Create opportunities in Abbott’s science, technology, engineering and math (STEM) programs and internships for more than 100,000 young people, including 50% from underrepresented groups.",Abbott,0
8570,8570,"• Created 23,950 STEM opportunities for young people.",Abbott,0
8571,8571,"Continue to drive diversity and inclusion strategies that create a meaningful employee experience and advance Abbott’s culture to: – Achieve gender balance across our global management team with at least 45% female representation – Achieve gender balance in STEM roles with at least 45% female representation – Ensure one-third of our leadership roles are held by people from underrepresented groups by 2025 – Continue to drive 100% leadership accountability by tying executive compensation to diversity outcomes • We continued to work toward building a more inclusive culture: – 40% of global management positions filled by women – 44.6% female representation in STEM roles – 33% of leadership roles held by people from underrepresented groups • 97% of people managers completed Leading With Impact, a training program to help managers cultivate stronger people skills and build more inclusive teams.",Abbott,0
8572,8572,"• In 2021, all of our U.S. employees received unconscious bias training.",Abbott,0
8573,8573,"We also published our first ever Diversity, Equity and Inclusion report which provides goals, our progress against them and disclosure of EEO-1 data.",Abbott,0
8574,8574,"• We enhanced our proxy disclosure, highlighting a strong link between executive compensation and sustainability.",Abbott,0
8575,8575,Anticipate Abbott’s future workforce needs and achieve talent readiness.,Abbott,0
8576,8576,• We have identified more than 50 future skills necessary for the jobs of tomorrow; we’re now prioritizing developing them in existing and future employees.,Abbott,0
8577,8577,Maintain or improve rates of internal succession for leadership roles.,Abbott,0
8578,8578,• 86% of openings for leadership roles filled by internal candidates.,Abbott,0
8579,8579,"Fill 50% of targeted new jobs with internal talent by upskilling, cross-skilling and creating learning opportunities.",Abbott,0
8580,8580,• 45% of targeted new jobs filled internally.,Abbott,0
8581,8581,Continue to provide industry-leading programs that help people achieve their personal health and well-being.,Abbott,0
8582,8582,"• Expanded Employee Assistance Program to four new countries, increasing our total to 50.",Abbott,0
8583,8583,"• Offered expanded mental health support to employees, including global webinars on managing stress and anxiety and meditation sessions, resources to help with child care and family support, and counseling services.",Abbott,0
8584,8584,"Support financial security of employees by helping those with college debt save for retirement, expanding Abbott’s Freedom 2 Save program by providing $10 million in savings contributions to participants’ retirement accounts.",Abbott,0
8585,8585,• $3.5 million in Freedom 2 Save employer contributions to participant retirement accounts since the inception of the program.,Abbott,0
8586,8586,continued SUSTAINABILITY IN EVERYTHING WE DO OUR CLEAR FOCUS DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ACCESS AND AFFORDABILITY 12 ABOUT,Abbott,0
8587,8587,PRIORITY 2030 GOAL PROGRESS AND NOTES Protect a healthy environment.,Abbott,0
8588,8588,"Reduce absolute Scope 1 and 2 carbon emissions by 30% from 2018 baseline by the end of 2030, consistent with the objectives of the Science Based Targets initiative (SBTi).",Abbott,0
8589,8589,• 5% reduction in Scope 1 and 2 emissions (vs. 2018).,Abbott,0
8590,8590,"• Committed to a science-based target for Scope 1, 2 and 3 carbon emission reductions with the SBTi.",Abbott,0
8591,8591,Work with our key carbon-intensive suppliers to implement sustainable programs to reduce our Scope 3 carbon emissions.1 Achieve water stewardship certification at all high water-impact manufacturing sites in water-stressed areas.,Abbott,0
8592,8592,"• Laid groundwork for future water stewardship certification and management practice accreditation, including establishing Alliance for Water Stewardship membership and identifying 25 Abbott sites as operating in water-stressed areas.",Abbott,0
8593,8593,• Developed criteria and process to identify suppliers with potential to expose Abbott to water risks: – 26 key suppliers in high water-stressed areas engaged through our Supplier Sustainability Survey – Identified five key suppliers to pilot future water risk program Implement accredited water stewardship management practices in more than 75% of all manufacturing sites operating in water-stressed areas.,Abbott,0
8594,8594,Work with 50 key suppliers in high water-stressed areas to reduce water quality and quantity risks to Abbott and the community.,Abbott,0
